0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.1608813367296964,0.9185193224776574,0.0,0.0,0.0,1.0,-1.6637492194074361,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,-0.9758160135371096,-0.0,-1.70111495773836,-0.2305159165751921,0.0,0.0,-0.0,1.0,0.7653933394362495,-0.2917177826515258,0.0,-0.0,1.0,0.21469852112867263,0.0,0.2802783074117851,-0.0,0.0,-0.2305159165751921,0.0,0.17769546756837137,0.0
-0.9666466724082774,-1.0617459254829062,0.0,0.0,1.0,1.0,-0.5555427724356143,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.6860316130878958,0.5268935236004391,1.1734738513443859,-0.0,0.0,0.0,0.0,0.0,1.0107360415744195,-0.8409414142630477,0.0,0.0,0.0,0.6920169120844082,1.0,-0.13196407784827743,-0.0,-0.0,-0.5268935236004391,0.0,-0.03382061804568453,0.0
0.6617463964513352,-0.6244820479563419,1.0,0.0,1.0,0.0,-1.3416169227283021,0.3333333333333333,1.0,1.0,0.0,2.0,0.3333333333333333,1.2403951701427003,0.6666666666666666,0.0,0.0,-0.15369350644353283,0.4134650567142334,-0.47718760462575055,2.4807903402854006,1.0,2.0,0.4134650567142334,0.0,1.6438995208786435,-0.4251531713781816,0.0,0.8269301134284668,0.0,-1.0769183562483604,0.0,0.3965830988194608,2.4807903402854006,0.6666666666666666,1.2403951701427003,1.0,1.6562316301556028,0.0
1.380214884610143,0.702022757871945,1.0,0.0,0.0,0.0,-1.6889047097249976,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,1.9648737650933041,0.3333333333333333,0.0,0.0,-0.5208288758837222,0.654957921697768,-0.21923435626113863,1.9648737650933041,1.0,1.0,0.654957921697768,1.0,1.661943552073312,-0.6338346216867158,0.0,0.654957921697768,0.0,-1.642305742378462,0.0,0.19313088878646395,1.9648737650933041,0.3333333333333333,1.9648737650933041,1.0,0.8356757533152133,0.0
1.13181350062663,0.017157949219416792,0.0,0.0,0.0,0.0,0.4606387242876596,-2.0,0.0,1.0,0.0,1.0,-0.0,0.0,-2.0,0.0,1.0,0.6237881718933073,-0.19758507135016465,-0.7631526986168311,0.09879253567508232,1.0,0.0,-0.0,1.0,-1.30747369100616,-0.6505912904376299,0.0,-0.19758507135016465,0.0,0.49975030499156187,0.0,-1.3103663758141062,0.0,-0.0,0.09879253567508232,1.0,-1.2154747982567757,0.0
1.5088045429947272,-0.6228124602031088,0.0,0.0,1.0,1.0,-0.20002411441646017,-0.6666666666666666,1.0,1.0,0.0,1.0,-0.0,0.0,-0.6666666666666666,0.0,0.0,1.0575024553707415,-0.35858031467252105,-1.2977627011963155,0.5378704720087816,0.0,0.0,-0.0,0.0,-0.007243275875725983,1.9872984202180464,0.0,-0.35858031467252105,1.0,-0.3961515837162817,0.0,-0.32918358251869745,0.0,-0.0,0.5378704720087816,0.0,0.530393376596854,0.0
-0.23787148523627932,0.07654806091814322,0.0,0.0,1.0,0.0,-1.0794875355489995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197800721375225,0.0,1.7264408327286664,0.0,1.0,0.0,0.0,0.0,0.5526893877360619,0.3633063081432949,0.0,0.0,0.0,0.8721971707210625,0.0,-1.0777661190958971,0.0,0.0,0.867178924259056,1.0,0.1625338568283888,0.0
1.6694145527085376,-1.1978752582193442,0.0,0.0,0.0,0.0,-0.5180162121925039,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.6100365390759828,-0.018294914013904134,-1.5671096238138913,-0.0,1.0,0.0,-0.0,1.0,-0.7685051354057144,-0.16361202290257276,0.0,-0.0,0.0,1.6943733847998343,0.0,0.01572337552134681,-0.0,0.0,-0.054884742041712405,0.0,0.021745549506100584,0.0
0.20393459720321977,-0.21326410142628774,0.0,0.0,1.0,0.0,-0.10383154063735692,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.591580141859971,-0.1668496158068057,0.550460628580479,-0.0,1.0,0.0,-0.0,0.0,-0.01809299413671433,0.24793041653018438,0.0,-0.0,1.0,1.4332506520666861,0.0,1.5732649807923258,-0.0,0.0,-0.5005488474204172,0.0,1.2929316158096202,0.0
1.1774172551134512,1.3348930576114073,1.0,0.0,0.0,0.0,-0.45755048023099354,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.3333333333333333,1.41602634467618,-0.3333333333333333,0.0,0.0,0.6850130951083588,-0.47200878155872666,0.7316777933443647,1.41602634467618,1.0,1.0,-0.47200878155872666,0.0,-1.2683161392993,-0.46086926125227656,0.0,-0.47200878155872666,0.0,0.14867253881322565,0.0,-0.10632736851283874,1.41602634467618,-0.3333333333333333,1.41602634467618,1.0,-1.321842550000024,1.0
1.4227717390754129,-0.4538024438772171,0.0,0.0,0.0,1.0,-0.9381007302420766,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,-0.6249853681017005,-0.0,-1.2782099476506605,-0.6739846322722283,0.0,0.0,-0.0,1.0,-1.4977951328640744,-0.6261466161036047,0.0,-0.0,1.0,-0.05468899514001308,0.0,-1.2762015164085003,-0.0,0.0,-0.6739846322722283,0.0,-0.7006190529851857,0.0
-0.030774851649176448,0.9950542261070667,1.0,0.0,0.0,0.0,-0.24965592072792803,-0.6666666666666666,1.0,1.0,0.0,1.0,-0.6666666666666666,0.858397365532382,-0.6666666666666666,0.0,0.0,-0.4563372962911847,-0.5722649103549213,1.7339123549877027,0.858397365532382,1.0,1.0,-0.5722649103549213,1.0,1.3650178965405324,0.013155039679377523,0.0,-0.5722649103549213,0.0,-0.6147845043730531,0.0,0.872430210721358,0.858397365532382,-0.6666666666666666,0.858397365532382,1.0,1.6614464177257489,0.0
-0.6775723168998787,1.1931333741505967,1.0,0.0,0.0,0.0,1.6976516914983149,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.7135016465422612,0.3333333333333333,0.0,0.0,0.32563166062815746,0.23783388218075374,0.06897555198606967,0.7135016465422612,1.0,1.0,0.23783388218075374,1.0,1.5539843912871087,0.07654170080015116,0.0,0.23783388218075374,0.0,0.4429608686715802,0.0,1.447457407271587,0.7135016465422612,0.3333333333333333,0.7135016465422612,0.0,-0.6264590548873948,0.0
-0.8495091836838425,-0.2016316314017995,0.0,0.0,0.0,0.0,0.5343595468514124,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.3481457183703786,-0.0,-0.191701058795531,-0.0,1.0,0.0,-0.0,1.0,-0.23976731258411313,-0.6953826104622225,0.0,-0.0,0.0,0.013473707234479273,0.0,1.7570989816222662,-0.0,0.0,-0.16245883644346873,1.0,-0.9787991497139424,0.0
0.9002963095346409,-0.0496334778080622,0.0,0.0,0.0,0.0,-1.6828887829617212,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.277525658810098,-0.07171606293450421,-0.6600308194381016,-0.0,1.0,0.0,-0.0,1.0,0.10009079644690695,0.4793414135749214,0.0,-0.0,0.0,-1.6942280370041953,0.0,1.2255366093384565,-0.0,0.0,-0.21514818880351264,1.0,-0.9960925106837459,0.0
1.0554103234666454,-0.48642431842448897,0.0,0.0,1.0,0.0,1.496517928763771,0.3333333333333333,1.0,1.0,0.0,2.0,0.0,0.0,0.6666666666666666,1.0,0.0,-1.0728460427752853,0.42224661544090736,1.1193876835003154,2.5334796926454444,0.0,0.0,0.0,0.0,-0.07686962448398346,0.7477185391103682,0.0,0.8444932308818147,1.0,-1.1275963582823016,0.0,-0.34705736737613585,0.0,0.0,1.2667398463227222,0.0,1.701267176161399,0.0
1.5048338662791716,1.4148822686526963,0.0,0.0,1.0,0.0,-1.3744952448364374,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,-1.1129173046774286,0.043175997072813756,0.5798494810177615,0.12952799121844127,1.0,0.0,0.0,0.0,-1.3448900661598964,1.8427019538072995,0.0,0.043175997072813756,0.0,-0.6230007542158827,0.0,1.119716887959442,0.0,0.0,0.12952799121844127,1.0,0.3223998830709746,0.0
-0.7657074991621206,-0.5559630898674756,1.0,0.0,0.0,1.0,-0.40941882447917133,-1.0,1.0,1.0,0.0,3.0,-1.0,0.31833150384193193,-3.0,0.0,0.0,-0.8940016585081016,-0.31833150384193193,0.5431324557495087,0.9549945115257958,0.0,3.0,-0.31833150384193193,1.0,-0.6982149085888925,-1.0561967389532358,0.0,-0.9549945115257958,1.0,1.2072534763018667,0.0,-1.0804415468970467,0.9549945115257958,-3.0,0.31833150384193193,0.0,-0.03478369690503568,0.0
-0.490488632855904,-1.6441390578170965,0.0,0.0,0.0,1.0,-0.6273671863308704,0.6666666666666666,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.6666666666666666,0.0,0.0,-0.5175884391659984,-0.5195755579948774,-1.6959814456119475,0.7793633369923162,0.0,-0.0,-0.0,0.0,0.026747932713465206,0.3525686682733626,0.0,0.5195755579948774,1.0,-0.9977336212834412,0.0,-0.9132428207342052,0.0,-0.0,-0.7793633369923162,0.0,1.0653173127274886,1.0
-0.6935307223074197,1.715034245284058,0.5,0.0,1.0,0.0,-0.7358988061528541,-0.6666666666666666,1.0,1.0,0.0,1.0,-0.3333333333333333,0.6169045005488474,-0.6666666666666666,0.0,0.0,0.07559528520041289,-0.8225393340651298,1.281756669382161,1.2338090010976948,1.0,0.5,-0.4112696670325649,0.0,-0.01152544786891198,-0.42010609648806574,0.0,-0.8225393340651298,0.0,-1.6717978739284163,0.0,0.20992772914432717,0.6169045005488474,-0.3333333333333333,1.2338090010976948,1.0,-0.1603399121186006,0.0
0.6498473614626027,0.9552288207003052,0.0,0.0,0.0,0.0,-0.3508166010553795,-1.6666666666666667,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,-0.5591815766386239,0.46103183315038426,0.9355118514421317,-0.0,0.0,0.0,0.0,0.0,1.4598455198864941,-0.6682484732476944,0.0,0.0,1.0,1.3615266133583062,0.0,-1.3317789363035017,-0.0,-0.0,-0.27661909989023054,0.0,-0.44663913777065434,1.0
0.8461310767574414,1.0200764230283474,0.5,0.0,0.0,0.0,1.175288836718209,0.3333333333333333,1.0,1.0,0.0,2.0,0.16666666666666666,0.3787047200878156,0.6666666666666666,0.0,0.0,-0.0765211229004629,0.252469813391877,0.9246799718551239,1.5148188803512623,1.0,1.0,0.1262349066959385,0.0,0.5795401450723497,-0.4944715598412228,0.0,0.504939626783754,1.0,-0.7807468900433272,0.0,1.0312766699173157,0.7574094401756312,0.3333333333333333,0.7574094401756312,0.0,-0.4546729350834078,1.0
-0.26325339617783666,1.517535891642825,0.0,0.0,0.0,0.0,-1.4120699807423636,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0426976876015277,0.36223929747530187,0.05250538627811625,-0.0,1.0,0.0,0.0,1.0,0.599674906917299,1.1297089315709832,0.0,0.0,0.0,1.1406842833097608,0.0,0.6235678301615227,-0.0,-0.0,-0.36223929747530187,1.0,0.47272116053277735,0.0
0.9185191516731214,-0.31105848790051915,0.0,0.0,0.0,1.0,0.058904516999292646,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.7429522705438172,-0.0,-1.19053101166887,-0.0,0.0,0.0,-0.0,0.0,-0.6887178222001316,-0.6976268865098841,1.0,-0.0,0.0,-0.2653900289272911,0.0,0.7017235712580152,-0.0,0.0,-0.1602634467618002,1.0,-0.07196455523798365,0.0
-1.6599878191536448,-1.386251278603854,1.0,0.0,0.0,0.0,0.41785812281793816,0.0,1.0,1.0,0.0,2.0,0.0,1.2843029637760703,0.0,1.0,0.0,-0.1684703647638642,0.0,0.10959758244035266,2.5686059275521407,0.0,2.0,0.0,1.0,-1.168855311471057,-0.19167149610849646,0.0,0.0,0.0,-1.042128363174231,0.0,1.192108902173059,2.5686059275521407,0.0,1.2843029637760703,1.0,-0.5696492287816212,0.0
-0.839987209692424,1.385421192679845,1.5,0.0,1.0,0.0,-1.0647726416811472,0.3333333333333333,1.0,1.0,0.0,2.0,0.5,4.119648737650933,0.6666666666666666,0.0,0.0,-0.47887765276582356,0.9154774972557629,-1.3140859581195081,5.492864983534577,1.0,3.0,1.3732162458836443,0.0,1.3316446975770446,0.16582704333797757,0.0,1.8309549945115258,0.0,0.17943125088023518,0.0,1.5961053917526835,8.239297475301866,1.0,2.7464324917672887,1.0,-0.41147287233558694,0.0
-1.6946154565696936,0.17112101796213652,0.0,0.0,0.0,0.0,1.6468109967459583,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.19446368722991367,-0.0,1.0735693298039348,-0.0,1.0,0.0,-0.0,1.0,-0.8292812870923393,0.08461813127717571,0.0,-0.0,0.0,-1.6557667407970538,0.0,0.6346531010962215,-0.0,0.0,-0.7288693743139407,1.0,1.5373021835621679,0.0
-1.6702984493625008,0.17419780026846451,0.0,0.0,0.0,0.0,0.5257903081156733,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,-0.0,0.3333333333333333,0.0,1.0,2.3088750297385245,-0.09879253567508231,0.23275340638926206,-0.29637760702524696,1.0,0.0,-0.0,0.0,-0.46177687662019895,-0.6342516524448722,0.0,-0.09879253567508231,1.0,-0.7245308755200294,0.0,-1.141720009087756,-0.0,0.0,-0.29637760702524696,0.0,1.0397463845298724,1.0
0.45269345274533407,-1.1534899644692571,0.0,0.0,0.0,1.0,0.8935513316515655,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.4270574892676105,-0.03293084522502744,0.18337454811549678,0.0,0.0,0.0,-0.0,1.0,-1.5382836348552205,1.1414575815295933,0.0,-0.0,0.0,-0.3155205018096051,0.0,-0.794927254744352,0.0,-0.0,0.09879253567508232,1.0,-0.7984804249787454,0.0
0.23923172761206887,-0.8058228995717117,0.0,0.0,1.0,0.0,0.2163309135343144,-0.6666666666666666,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.4252896035409165,0.3424807903402854,-1.6248714595365636,-0.0,1.0,0.0,0.0,0.0,0.030720577934172457,0.06993072574425355,0.0,0.0,0.0,-1.2085915644822491,0.0,1.4370048606578962,-0.0,-0.0,-0.5137211855104281,1.0,0.685402689628612,0.0
0.35787409457169317,-1.4399931271759112,0.0,0.0,0.0,1.0,-0.3211686773416723,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.1982789539810461,-0.10611050128064398,1.5645577046645882,0.0,0.0,0.0,-0.0,1.0,-0.7741716101439512,-1.1200675186148517,0.0,-0.0,1.0,1.0837442056341489,0.0,-0.16737463280607628,0.0,-0.0,0.31833150384193193,0.0,-0.7265762586903628,0.0
-1.5133946001416794,-0.6700498388968992,1.0,0.0,1.0,0.0,-0.9205221861422959,0.3333333333333333,1.0,1.0,0.0,2.0,0.3333333333333333,1.41602634467618,0.6666666666666666,0.0,0.0,-0.32005754132171804,0.47200878155872666,1.0898744578058182,2.83205268935236,1.0,2.0,0.47200878155872666,0.0,1.1798135148853857,-1.1353985060606828,0.0,0.9440175631174533,0.0,1.5211199155148947,0.0,-0.27009366943471635,2.83205268935236,0.6666666666666666,1.41602634467618,1.0,-0.9328909612231615,0.0
-1.7047586147651896,0.8865703055319861,1.0,0.0,1.0,0.0,-0.5315708664190129,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.7574094401756312,0.3333333333333333,0.0,0.0,0.9523716984193933,0.252469813391877,0.9120086487014073,0.7574094401756312,1.0,1.0,0.252469813391877,0.0,-0.6873771202484456,-0.1325911797983105,0.0,0.252469813391877,0.0,0.24840371707258935,0.0,-0.687148961038899,0.7574094401756312,0.3333333333333333,0.7574094401756312,1.0,0.00642570369936259,0.0
0.6875308871716511,-1.1247445272443006,0.0,0.0,0.0,1.0,1.3998448552773821,0.3333333333333333,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.3333333333333333,0.0,0.0,-0.40680279160062627,-0.4551774606659349,-1.7049261123697839,1.3655323819978047,0.0,-0.0,-0.0,1.0,-0.8175992792900153,1.3809946988283954,0.0,0.4551774606659349,0.0,-1.076522917465862,0.0,1.7677612343870965,0.0,-0.0,-1.3655323819978047,1.0,-0.46870554503944023,0.0
-1.4116690719594098,-0.003277503939635706,0.0,0.0,0.0,0.0,0.5193954549041323,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.2606333078716299,-0.5195755579948774,-0.8660281128700514,-0.0,1.0,0.0,-0.0,1.0,-1.4626324443356684,-0.7636833218381671,0.0,-0.0,1.0,0.09474980706684089,0.0,-1.1238674865711924,-0.0,0.0,-0.7793633369923162,0.0,-0.13520673354452908,0.0
0.7313525647502613,-0.23354351089430983,0.0,0.0,1.0,1.0,-0.21071777028260388,-2.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.7547154665616935,1.5587266739846324,-0.8428105268831042,-0.0,0.0,0.0,0.0,0.0,1.2750607244273124,-0.8126801134649274,0.0,0.0,0.0,1.6916047198745066,0.0,-0.44370754389647926,-0.0,-0.0,-0.7793633369923162,1.0,1.3115263390850207,0.0
-0.048434226335118055,-1.3471332279744963,1.0,0.0,1.0,1.0,-0.45900043268718965,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.54006586169045,0.0,0.0,0.0,0.15681096775376577,0.18002195389681666,-1.140621330899542,0.0,0.0,0.0,0.18002195389681666,0.0,-0.28262556308966574,-0.2651332357360808,0.0,0.0,1.0,1.6223468274716502,0.0,0.13210647199706962,0.0,0.0,0.54006586169045,0.0,-1.046421470747408,0.0
-0.7831352460757117,0.8625545452144451,1.0,0.0,1.0,0.0,1.6293294057614771,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.9440175631174533,0.3333333333333333,0.0,0.0,-0.2217753630836258,0.3146725210391511,-1.5241376084770677,0.9440175631174533,1.0,1.0,0.3146725210391511,0.0,-0.8273247210999027,-1.0268801645421586,0.0,0.3146725210391511,0.0,1.0437295537472462,0.0,1.452773359064065,0.9440175631174533,0.3333333333333333,0.9440175631174533,1.0,-0.8872029922813512,0.0
-0.362775503274469,-1.0461424154365997,0.0,0.0,0.0,1.0,-0.328016544241345,-0.6666666666666666,1.0,1.0,0.0,1.0,-0.0,0.0,-0.6666666666666666,0.0,0.0,0.2614617473544974,-0.21222100256128795,1.6252402563129562,0.31833150384193193,0.0,0.0,-0.0,1.0,-0.12419075158822067,-0.8848806913789707,0.0,-0.21222100256128795,1.0,0.9201131326718287,0.0,0.12154725834342447,0.0,-0.0,0.31833150384193193,0.0,1.6587476552101843,0.0
-1.3422551646910048,1.2090441793574744,0.0,0.0,1.0,0.0,-1.3921848704816961,-1.0,1.0,1.0,0.0,1.0,-0.0,0.0,-1.0,0.0,0.0,-0.5829168779277953,-0.31833150384193193,-1.473368443826969,0.31833150384193193,1.0,0.0,-0.0,0.0,0.05848260643128801,1.8481641923727739,0.0,-0.31833150384193193,0.0,-1.5092885473121755,0.0,1.3688219573538958,0.0,-0.0,0.31833150384193193,1.0,-1.3456363296820444,0.0
-1.6255732712167454,-0.4412971808375538,0.0,0.0,1.0,0.0,1.0339702587239286,0.3333333333333333,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.3333333333333333,0.0,0.0,0.343157753636523,-0.2597877789974387,0.9801885511961086,0.7793633369923162,1.0,-0.0,-0.0,0.0,0.28839058566685466,0.35440561460877995,0.0,0.2597877789974387,1.0,0.5620623212592671,0.0,1.086117821166847,0.0,-0.0,-0.7793633369923162,0.0,-0.8399531786063136,0.0
0.10929724798646435,-1.666790503516545,1.0,0.0,0.0,0.0,-0.9603247934547084,0.0,1.0,1.0,0.0,1.0,0.0,2.074643249176729,0.0,0.0,0.0,0.22985856532195756,0.0,0.2953006243974819,2.074643249176729,1.0,1.0,0.0,0.0,1.6054340872778714,-1.368529845478993,0.0,0.0,0.0,0.744864667469661,0.0,-1.6118094683497912,2.074643249176729,0.0,2.074643249176729,1.0,0.4228415074031731,1.0
-1.399481504692002,0.7600343366233807,0.0,0.0,0.0,0.0,1.6139010710712323,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.0,0.0,-0.3333333333333333,0.0,0.0,-0.46013339886154814,-0.10611050128064398,-1.4130212061389962,0.31833150384193193,1.0,0.0,-0.0,1.0,0.5130554498987586,-0.3817066209061997,0.0,-0.10611050128064398,1.0,0.5761426964198014,0.0,0.05365072698342083,0.0,-0.0,0.31833150384193193,0.0,0.056824107786787675,0.0
-0.6597447851009426,-0.7988576256858693,1.0,0.0,1.0,0.0,0.22825403098161154,0.6666666666666666,1.0,1.0,0.0,1.0,0.6666666666666666,0.27661909989023054,0.6666666666666666,0.0,0.0,0.5286376380794102,0.18441273326015367,-0.006372100051545437,0.27661909989023054,1.0,1.0,0.18441273326015367,0.0,0.9606163824440788,-0.59239125006717,0.0,0.18441273326015367,0.0,-0.6097890291376645,0.0,1.0004324176201518,0.27661909989023054,0.6666666666666666,0.27661909989023054,1.0,0.5543810047198706,0.0
-0.7086108822736322,-0.8408361017871193,0.0,0.0,0.0,0.0,1.0172061914627912,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.013530682552596,-0.0,-0.1922410754418331,-0.0,1.0,0.0,-0.0,1.0,-0.11986273976402134,0.032077596111882815,0.0,-0.0,0.0,1.3203905456841767,0.0,1.2548762807925613,-0.0,0.0,-0.3754116355653128,1.0,-1.0282849117293624,0.0
-0.29827433897447075,-1.342223431686438,1.0,0.0,1.0,0.0,0.2869227115895668,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.06586169045005488,0.3333333333333333,0.0,0.0,0.07674823287744209,0.02195389681668496,0.11469261860419622,0.06586169045005488,1.0,1.0,0.02195389681668496,0.0,1.4796030934722526,0.9864276061429267,0.0,0.02195389681668496,0.0,1.1418102681995377,0.0,-1.4087085203572438,0.06586169045005488,0.3333333333333333,0.06586169045005488,1.0,0.3620841672254996,0.0
0.4327243539394447,-0.08910739047972525,0.0,0.0,0.0,0.0,-0.636339688952938,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,-0.6937264823000814,0.3622392974753018,0.5538102013591563,1.0867178924259056,1.0,0.0,0.0,1.0,1.0343861495137878,-0.3551212395910146,0.0,0.3622392974753018,0.0,-0.08062860785524165,0.0,0.8517890157618798,0.0,0.0,1.0867178924259056,1.0,-1.1515368286529455,0.0
0.355570623996076,-1.0459439659098482,0.5,0.0,1.0,0.0,-1.576552037140312,-1.0,1.0,1.0,0.0,4.0,-0.5,0.7683863885839737,-4.0,1.0,0.0,-0.0706148516236568,-1.5367727771679474,-0.9406382993133469,6.147091108671789,0.0,2.0,-0.7683863885839737,0.0,-1.5534760812751347,1.1243425682333048,0.0,-6.147091108671789,1.0,0.8645165601404686,0.0,1.6254474931911538,3.0735455543358947,-2.0,1.5367727771679474,0.0,-0.5012148064408453,0.0
1.436561841700669,-0.9351242255891095,1.0,0.0,1.0,1.0,0.47338611229650174,-1.0,1.0,1.0,0.0,3.0,-1.0,2.074643249176729,-3.0,0.0,0.0,0.49725211023557775,-2.074643249176729,-1.6477928956347452,6.223929747530187,0.0,3.0,-2.074643249176729,0.0,-1.4579045518997866,-1.2087974501433296,0.0,-6.223929747530187,1.0,-0.2981170638620558,0.0,0.9789118905774735,6.223929747530187,-3.0,2.074643249176729,0.0,-0.5674648751579877,0.0
-0.3192832203708918,0.8889305078033086,0.5,0.0,0.0,1.0,0.20464420554440452,-2.0,1.0,1.0,0.0,2.0,-1.0,0.3787047200878156,-4.0,0.0,0.0,-0.44611131524589354,-1.5148188803512623,1.0835806885306065,1.5148188803512623,0.0,1.0,-0.7574094401756312,1.0,-0.7900316325007497,-0.6013131951270014,0.0,-3.0296377607025247,0.0,-0.4523788731313799,0.0,-0.8829505723319885,0.7574094401756312,-2.0,0.7574094401756312,1.0,-0.5805978634366308,0.0
1.1807601145378495,-1.6180305518659952,0.5,0.0,0.0,0.0,0.28060213310694965,0.6666666666666666,1.0,1.0,0.0,1.0,0.3333333333333333,0.05159165751920966,0.6666666666666666,1.0,0.0,-0.23770896923405302,0.06878887669227954,-1.5164684612297614,0.10318331503841932,0.0,0.5,0.03439443834613977,1.0,-0.2549511363422247,-0.6102227129034318,0.0,0.06878887669227954,1.0,-0.1793443836441685,0.0,-0.8093324136605379,0.05159165751920966,0.3333333333333333,0.10318331503841932,0.0,0.5642682950062511,0.0
-0.7225247397598147,-1.1468925234150094,0.0,0.0,1.0,0.0,-1.2867175168152445,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.787090867829949,-0.0,0.7184068573326085,-0.6695938529088913,0.0,0.0,-0.0,0.0,0.08411340203245361,-0.11469046364250189,0.0,-0.0,1.0,0.45956295787722534,0.0,-0.49033866518714725,-0.0,0.0,-0.6695938529088913,0.0,-0.5985025504908602,0.0
0.4416450758572907,-1.4686185987941798,0.0,0.0,0.0,0.0,1.2361919788112723,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.7767631196700452,-0.0,-0.3748888795939,-0.0,1.0,0.0,-0.0,1.0,0.7679337779301091,-0.4559051878534794,0.0,-0.0,1.0,-0.199419499716176,0.0,-0.9330035171553768,-0.0,0.0,-0.4281009879253567,0.0,1.0767546882945724,0.0
0.18816350261687587,-1.5764964814229006,0.0,1.0,0.0,0.0,-0.6433842737672556,-2.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.03763055934887217,1.3391877058177826,1.4112614243836379,-0.0,1.0,0.0,0.0,1.0,-1.0763300723412224,-0.9693990401110602,0.0,0.0,1.0,0.2983559717619895,0.0,-0.17594545151352292,-0.0,-0.0,-0.6695938529088913,0.0,-0.17741163752107744,0.0
-1.2664701343436133,-1.04439550511833,0.0,0.0,1.0,0.0,-1.0256831135670204,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,4.549480855361294,-0.0783022319795097,-1.0969290406912433,-0.0,1.0,0.0,-0.0,0.0,0.4844855198490738,-0.3193021396118986,0.0,-0.0,1.0,0.9597212692704831,0.0,-1.0338076928924402,-0.0,0.0,-0.2349066959385291,0.0,-0.9779818896599546,0.0
0.5352201793334035,1.2497580706326605,0.0,0.0,0.0,1.0,0.86706489359618,-0.6666666666666666,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.76010263983514,0.3732162458836443,-0.8703951714837898,-0.0,0.0,0.0,0.0,1.0,1.6246319009021286,-0.08760264319489501,0.0,0.0,1.0,1.313533828363654,0.0,1.4751929802966044,-0.0,-0.0,-0.5598243688254665,0.0,2.6420734344819663,0.0
1.0691332210024396,-0.6804439223946172,0.0,0.0,0.0,0.0,-1.061043354197524,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7537365935673481,0.3615075009147457,0.6558195360079772,0.0,1.0,0.0,0.0,1.0,-1.4076582757517033,0.12277340668259307,0.0,0.0,1.0,-1.2758472012680881,0.0,0.4632182182211644,0.0,0.0,1.0845225027442371,0.0,3.222808595230782,0.0
