diameter,weight,red,green,blue
6.64,125.46,153,93,2
13.65,231.23,155,77,17
6.59,124.76,151,83,6
10.11,175.8,165,75,16
8.03,146.01,145,87,13
11.39,196.63,135,73,27
14.14,239.75,141,69,8
8.06,146.43,156,83,2
8.79,157.27,172,84,15
8.19,148.37,161,67,2
9.54,166.44,126,69,19
8.52,153.18,174,94,8
8.83,158.07,179,79,5
9.1,162.28,141,89,2
6.95,130.9,147,90,16
13.01,221.03,160,71,21
9.1,162.27,144,87,26
7.17,133.68,169,69,2
12.04,206.23,137,62,13
11.34,195.82,149,61,21
9.24,164.43,145,78,2
10.02,176.35,150,75,2
13.62,230.76,148,68,20
14.34,242.13,160,67,10
13.07,221.83,133,67,15
9.0,160.72,151,92,3
10.37,180.77,172,83,2
7.61,139.55,126,84,8
7.98,145.44,150,75,3
6.99,131.28,160,81,3
6.54,123.54,148,68,2
10.13,176.23,150,64,10
9.76,172.55,164,71,2
10.81,187.05,164,74,25
10.3,178.76,161,64,21
8.17,148.15,149,74,17
9.51,165.89,141,68,11
7.63,139.89,140,65,14
5.73,113.62,155,87,2
7.32,135.74,160,92,20
13.23,224.45,159,80,2
14.37,242.67,156,70,38
8.82,157.77,145,88,4
10.6,183.12,167,63,21
9.71,171.97,156,91,12
11.42,196.98,160,45,2
9.11,162.5,167,81,4
12.27,209.47,156,82,40
10.24,177.97,143,78,2
9.86,172.34,138,87,20
12.46,212.15,154,70,2
11.4,196.71,137,49,18
11.32,195.62,140,78,2
10.97,189.59,146,68,43
11.33,193.22,170,73,2
8.93,159.64,141,76,2
8.78,157.2,152,69,7
12.37,210.85,146,49,2
12.32,210.16,150,65,26
10.55,182.51,166,90,26
9.76,170.6,143,73,15
11.15,192.58,143,71,6
11.14,192.52,144,72,2
7.49,138.04,154,78,2
10.33,179.07,143,60,6
9.74,172.34,162,91,11
7.97,145.15,134,81,2
12.51,213.3,158,86,29
8.42,151.78,167,94,2
11.89,204.04,153,84,25
9.81,171.55,169,63,2
9.59,169.98,154,69,13
7.9,144.03,150,84,2
9.25,164.66,163,95,25
8.81,157.57,140,95,7
6.91,129.94,159,82,10
6.88,129.46,166,84,2
12.43,211.71,170,63,2
8.94,159.94,176,86,22
11.27,194.76,139,75,5
10.62,183.6,137,76,14
8.13,147.57,165,67,17
12.56,214.07,160,63,10
8.92,159.53,144,72,2
12.46,212.11,156,73,21
8.16,148.02,161,77,12
6.8,127.51,161,87,4
6.28,120.65,144,81,19
10.75,185.61,142,68,17
7.69,140.69,187,91,4
11.49,198.02,149,54,17
6.16,118.48,176,87,15
11.97,205.21,157,69,15
9.76,172.46,153,106,2
8.15,147.83,171,70,20
12.16,207.92,147,62,24
11.79,202.81,150,52,28
8.35,150.52,159,95,8
11.65,200.33,160,64,18
10.37,179.79,143,75,7
7.87,143.76,144,91,13
8.1,147.16,173,106,16
8.86,158.5,158,72,21
5.51,109.52,165,88,7
8.11,147.28,150,90,2
10.42,180.63,158,62,9
9.44,167.55,164,91,26
8.51,148.26,162,75,5
8.57,153.72,145,76,2
8.81,157.67,147,81,5
7.63,139.92,168,93,3
9.33,163.13,155,75,16
13.66,231.3,143,79,11
11.36,196.17,144,51,13
12.56,214.01,151,68,2
8.22,148.89,150,89,23
6.59,124.42,160,84,13
9.0,160.68,145,90,2
11.86,203.67,147,65,25
5.77,114.18,142,101,9
12.71,216.53,152,57,7
8.02,145.92,154,85,2
8.05,146.33,161,116,2
7.41,136.49,147,86,17
7.32,135.74,161,88,7
11.58,199.35,130,56,26
8.62,154.59,148,79,4
11.98,205.28,151,83,22
7.06,132.24,158,82,10
11.35,196.09,136,56,2
8.07,146.63,163,103,2
11.16,191.58,149,81,2
7.05,132.19,173,84,9
11.36,196.14,152,71,21
12.62,215.13,151,75,19
10.29,178.51,150,61,17
10.46,182.13,164,69,16
11.12,192.24,155,66,10
12.75,230.13,159,87,5
11.27,194.77,137,77,7
11.7,201.25,144,69,19
7.8,142.31,157,85,2
8.47,152.59,151,81,2
12.89,218.92,166,63,38
8.36,150.76,166,75,20
9.12,162.66,153,88,12
8.3,149.8,164,86,2
10.48,181.63,136,78,36
9.77,171.03,130,63,19
10.94,189.23,154,77,18
10.63,183.95,143,78,12
11.75,202.25,151,71,20
8.91,159.41,155,86,7
9.03,161.05,152,88,2
11.56,199.13,162,62,10
11.87,203.78,148,78,10
8.88,154.33,132,61,15
7.16,133.52,166,77,2
7.7,140.84,153,98,2
11.29,194.99,158,80,24
9.67,169.32,150,68,30
9.4,164.39,136,65,37
6.73,126.78,154,77,16
7.43,136.81,152,77,2
11.11,191.95,148,69,28
7.11,133.01,173,57,12
8.04,146.14,166,86,7
12.96,220.31,168,74,18
9.87,172.37,166,73,12
8.21,148.75,165,81,17
8.57,153.7,153,78,17
11.04,190.79,161,62,2
12.22,208.68,124,79,16
12.54,213.58,152,63,16
8.36,150.77,149,86,2
12.52,213.44,151,69,25
8.75,156.64,164,67,2
11.2,193.34,178,57,2
7.88,143.89,168,91,7
10.89,188.41,155,84,2
8.45,152.34,166,79,2
6.78,127.46,153,111,10
10.99,190.02,135,54,10
7.51,138.27,138,75,15
10.4,181.38,164,85,2
9.09,162.18,168,73,2
12.54,213.54,161,83,15
13.42,227.54,166,77,21
12.89,218.99,152,66,14
6.16,118.4,151,72,21
7.49,138.06,167,72,3
10.01,174.51,160,77,7
12.96,220.27,150,72,21
8.59,153.97,156,88,2
11.19,193.18,144,79,18
10.95,189.31,166,58,5
10.12,176.08,137,72,24
10.86,187.9,161,59,13
12.39,211.07,144,62,22
13.14,222.92,167,76,28
13.81,234.15,175,58,9
10.64,183.89,147,78,19
7.03,131.97,156,93,9
10.45,181.97,147,77,2
7.5,138.09,141,99,2
9.23,164.22,160,69,6
10.07,176.75,173,78,10
7.67,140.3,133,79,7
10.19,177.24,155,59,2
12.39,211.12,136,64,2
9.29,162.17,152,66,2
7.15,133.37,154,75,3
12.0,205.52,156,71,7
11.09,191.63,154,50,2
11.41,196.83,166,75,13
10.98,189.91,142,59,8
12.34,210.55,162,73,11
6.4,121.76,185,80,8
7.82,142.8,151,91,19
8.42,151.88,172,78,4
12.16,207.86,149,73,18
9.89,174.51,168,94,2
10.6,183.21,154,80,8
13.07,221.61,147,70,14
10.39,181.01,142,96,8
10.97,189.62,143,63,25
12.97,220.41,134,65,9
10.52,182.07,153,58,30
9.56,167.2,153,49,23
11.43,197.13,157,86,10
10.74,185.54,152,57,27
12.39,211.16,137,65,24
12.02,205.85,157,76,11
11.25,194.42,159,69,12
9.26,164.8,163,65,3
8.14,147.69,155,90,2
10.43,180.78,163,67,4
11.01,190.45,155,49,2
11.13,192.34,156,63,24
8.16,148.02,165,92,13
8.07,146.71,173,93,2
11.1,191.76,147,70,21
9.32,165.7,160,87,2
7.0,131.5,152,93,2
12.42,211.6,153,63,11
5.89,115.24,153,74,5
9.06,157.31,148,41,11
11.2,193.5,156,59,28
11.46,197.7,151,62,26
10.5,181.73,172,79,13
11.89,204.06,161,70,9
9.83,173.6,160,66,2
8.36,150.72,152,85,20
9.27,161.87,146,58,16
13.36,226.86,138,57,27
7.49,138.05,142,67,9
9.75,170.58,158,77,4
10.49,182.32,152,73,9
9.3,165.3,154,79,2
7.86,143.35,178,98,19
8.97,155.84,146,75,7
9.22,164.06,153,83,21
9.37,166.4,153,91,25
10.95,189.32,168,82,13
9.65,170.83,155,92,2
9.8,171.45,149,69,7
10.81,187.01,168,79,26
10.89,188.51,152,87,22
11.54,198.79,147,75,18
8.94,160.01,174,81,2
10.73,185.31,140,69,7
9.82,173.5,159,78,4
11.28,194.89,119,66,19
7.75,141.41,166,96,2
11.41,196.82,158,79,6
10.91,188.69,155,71,2
8.45,152.38,167,78,11
12.89,219.13,147,57,13
8.45,152.28,164,81,2
11.67,200.69,146,62,32
11.53,198.66,149,75,24
9.44,167.6,151,55,16
11.22,193.73,138,77,12
10.93,189.05,144,62,11
11.27,194.7,159,76,5
7.95,144.81,161,80,2
10.92,188.97,158,57,4
14.1,238.96,164,63,4
12.02,206.0,146,73,22
10.74,185.52,147,71,10
11.16,192.7,129,69,25
8.23,148.97,166,68,2
11.51,198.42,161,63,24
13.46,228.13,158,50,23
12.09,206.94,154,53,2
11.27,194.72,145,75,27
8.08,146.75,157,78,2
9.63,170.49,159,84,10
7.52,138.34,177,99,2
6.87,128.94,168,86,19
10.7,184.99,155,55,13
7.4,136.48,150,70,2
8.42,151.79,141,74,2
8.49,152.87,143,84,15
9.56,169.43,153,93,3
7.6,139.35,148,76,2
7.6,139.35,150,80,17
13.24,224.57,151,69,22
8.04,146.13,154,84,2
12.06,206.44,141,76,7
8.73,156.31,163,83,2
11.29,195.04,171,67,7
9.09,158.28,146,79,2
10.97,189.65,156,83,24
12.23,209.06,164,101,6
6.88,129.43,154,69,2
10.58,182.96,164,51,27
11.6,198.64,168,97,10
10.86,187.84,148,79,13
11.54,198.81,150,72,13
6.91,130.15,152,83,2
10.02,174.6,173,79,22
8.3,149.79,149,80,4
10.33,179.1,146,84,26
10.11,175.87,137,68,28
8.58,153.86,143,76,2
7.52,138.47,149,85,2
10.31,178.89,140,63,23
7.26,134.67,168,71,6
12.75,216.98,127,77,12
13.79,234.1,136,76,9
13.32,225.75,143,57,8
10.81,187.1,136,61,9
10.35,179.3,155,67,12
10.48,181.57,146,67,21
9.64,168.25,142,83,16
10.85,187.76,151,74,25
7.58,139.13,155,75,11
9.17,160.44,157,80,13
8.46,152.48,171,77,2
7.65,140.08,148,89,2
13.0,220.96,144,73,15
8.56,153.57,140,72,15
6.44,122.53,162,80,12
7.56,138.94,160,80,10
11.08,190.53,157,90,2
12.24,209.21,153,70,12
11.22,193.87,153,73,27
6.58,124.08,143,85,11
8.6,154.21,161,97,2
9.3,165.54,151,77,2
11.89,204.15,150,83,8
6.73,126.75,147,84,2
9.8,173.28,158,88,2
7.2,134.03,154,83,11
8.33,150.12,144,82,7
12.32,210.1,154,82,42
13.41,227.47,143,58,22
13.02,221.06,153,70,22
8.8,157.41,156,82,13
9.63,170.54,169,82,5
6.6,124.87,157,76,9
8.0,145.64,160,83,2
14.83,247.93,154,80,13
11.79,202.77,139,59,36
8.52,153.13,154,73,18
12.93,219.63,163,64,25
9.66,171.16,152,86,2
9.66,171.04,145,94,2
8.02,145.84,175,74,17
10.68,184.58,167,71,10
12.55,213.68,160,82,12
7.29,135.21,162,77,13
10.09,177.14,153,90,3
6.71,126.54,153,78,10
10.95,189.44,155,63,9
7.67,140.36,162,73,2
11.38,196.55,152,65,15
9.89,174.29,127,94,13
6.98,131.18,171,84,18
10.76,185.45,135,65,17
10.67,184.47,175,67,24
14.17,239.93,147,59,13
11.24,194.31,156,75,19
11.37,196.39,174,60,23
13.3,225.4,165,69,5
6.7,126.45,140,78,15
6.57,123.99,154,81,4
10.5,181.8,143,89,13
11.3,195.13,136,70,27
10.12,177.37,145,75,13
8.05,146.35,188,99,9
9.18,163.54,176,68,2
9.92,175.04,155,77,2
10.58,182.89,156,70,21
10.64,183.79,160,61,15
9.62,170.28,159,87,11
9.84,172.05,150,77,6
10.92,188.92,149,53,19
12.82,218.07,152,65,24
9.4,166.95,149,86,2
11.95,204.94,129,45,9
7.88,143.77,159,84,21
7.97,145.14,162,70,8
9.19,163.7,135,96,15
8.13,147.62,163,85,4
7.89,144.0,174,70,34
8.9,159.08,167,84,2
12.43,211.8,157,75,17
12.45,212.08,163,85,24
11.12,190.92,152,81,2
9.44,164.88,163,56,16
9.02,160.99,165,94,10
13.58,230.4,174,48,15
11.19,193.29,147,73,35
11.05,190.96,157,72,23
11.38,196.56,146,63,38
7.71,140.96,161,85,2
12.01,205.64,152,61,25
13.5,228.72,136,69,29
7.46,137.53,136,73,10
13.75,232.66,134,70,13
11.08,191.53,150,73,2
8.88,158.82,176,80,9
10.68,184.66,158,59,17
9.44,164.81,154,76,2
8.99,160.48,147,79,4
8.02,145.93,160,86,5
8.58,153.9,179,84,4
8.56,153.51,149,88,2
12.52,213.36,154,71,24
12.18,208.12,134,73,19
12.14,207.61,139,65,27
5.84,114.97,161,93,3
8.66,155.24,164,95,2
8.09,146.97,145,89,13
11.6,199.64,143,59,17
10.39,180.04,151,60,13
6.01,116.35,169,72,2
12.53,213.44,169,59,15
8.44,152.21,164,90,7
6.3,120.95,150,67,2
7.87,143.57,159,85,2
11.91,204.55,143,53,29
8.0,145.58,146,82,13
9.03,161.22,150,59,8
7.22,134.28,152,73,10
10.5,181.7,148,79,8
11.42,197.0,163,61,23
7.86,143.45,171,96,2
11.92,204.73,153,87,11
12.97,220.47,157,71,27
8.78,157.16,176,85,2
12.94,219.74,158,71,39
11.53,196.77,163,87,2
9.2,163.78,160,87,2
10.42,180.6,150,75,18
10.14,176.38,141,79,28
9.76,172.49,146,71,2
14.36,242.45,149,69,2
12.35,210.58,141,75,15
7.58,139.22,166,92,3
11.93,204.78,151,60,17
9.83,173.62,160,76,14
8.74,156.47,147,79,9
8.74,156.52,162,67,12
9.58,169.75,134,76,2
8.78,157.22,158,102,2
8.92,155.49,149,68,9
9.29,165.24,151,84,2
10.16,177.9,168,97,2
8.47,152.62,161,75,2
15.16,253.64,136,76,20
9.21,163.91,156,70,10
7.96,144.84,149,71,14
7.9,144.16,149,86,4
12.45,212.02,141,83,10
6.7,126.41,148,79,2
7.11,133.03,179,71,2
8.59,154.07,144,59,2
8.21,148.75,169,83,2
9.03,161.22,161,79,2
8.15,147.95,136,85,2
9.91,174.95,152,75,37
11.06,191.13,157,75,11
11.33,195.66,164,75,2
10.98,188.98,157,81,8
11.14,192.42,160,82,4
13.45,227.98,164,83,29
7.27,134.8,153,85,4
6.85,128.56,147,78,2
12.32,210.03,142,78,2
7.08,132.55,149,78,10
8.01,145.7,163,64,3
8.01,145.79,153,71,27
8.46,152.5,162,89,20
13.75,232.92,168,59,21
11.69,200.24,177,100,2
8.67,150.17,162,62,24
12.58,214.38,153,87,9
12.75,217.09,142,80,17
7.5,138.14,170,101,13
11.25,194.4,144,67,21
10.29,178.7,140,67,2
12.48,212.65,150,67,27
8.14,147.69,168,79,2
9.32,162.83,159,63,2
12.15,207.77,153,58,21
9.02,160.86,147,85,2
7.3,135.24,175,102,4
9.82,171.73,141,83,17
13.18,223.61,137,55,17
8.65,155.14,163,77,2
10.09,177.18,150,80,12
9.92,173.03,175,81,8
8.3,149.81,148,94,2
7.95,144.67,169,79,2
8.35,150.61,169,93,10
10.73,185.4,149,78,16
12.69,216.09,153,61,15
8.63,154.7,141,76,2
13.35,226.71,168,76,17
8.25,149.32,160,92,5
9.67,171.18,155,70,6
13.42,227.65,170,70,19
10.06,175.23,158,64,20
11.39,196.7,174,72,25
9.71,171.94,157,95,5
8.11,147.27,155,100,4
10.35,179.59,150,68,2
10.65,184.19,141,83,9
5.91,115.37,153,84,2
7.68,140.54,154,67,9
7.11,133.0,144,71,2
13.11,222.42,166,53,14
8.15,147.93,157,82,2
11.12,192.17,147,74,16
12.1,207.08,139,69,16
11.59,199.4,155,68,14
6.97,131.02,138,88,2
12.26,209.37,160,63,22
4.73,101.33,148,88,2
9.23,164.26,166,80,25
7.56,139.0,146,75,10
9.1,162.29,175,79,6
13.07,221.79,162,65,6
11.27,194.66,162,42,29
8.33,150.25,149,89,5
12.46,212.1,141,88,7
7.71,140.89,156,79,4
11.96,205.14,150,83,14
10.61,183.38,157,82,2
5.97,115.85,149,82,6
9.63,170.44,154,90,23
10.91,188.73,153,90,11
9.64,170.74,166,83,2
10.82,187.33,147,73,11
8.0,145.64,159,104,16
4.91,103.46,151,79,2
9.16,163.18,152,93,5
9.42,167.25,150,88,13
8.45,152.31,163,82,2
8.91,159.29,174,83,5
11.46,197.57,157,63,15
8.72,156.24,154,97,6
9.65,171.03,172,92,14
11.77,202.57,161,65,18
9.68,171.39,159,86,2
10.2,177.44,163,46,11
14.35,242.4,134,65,24
9.5,165.7,153,85,7
8.57,153.7,159,74,2
8.5,152.92,147,92,2
10.27,178.36,160,58,2
8.93,159.75,174,87,2
7.51,138.19,157,74,4
8.39,151.17,143,80,13
9.06,161.66,162,73,28
8.33,150.08,150,85,16
6.47,122.85,145,73,2
12.65,215.53,146,83,2
11.7,201.37,155,76,14
11.36,196.23,155,95,22
9.14,162.92,150,73,2
8.65,155.11,160,72,9
7.47,137.78,163,96,2
14.13,239.5,149,57,2
12.17,207.97,165,75,16
5.98,115.89,156,84,2
10.56,183.15,154,76,9
11.06,191.16,140,74,22
5.16,105.22,168,82,2
9.68,171.3,161,83,2
9.97,174.05,140,55,28
9.74,172.3,155,71,2
9.43,167.31,156,83,4
11.12,192.22,150,60,27
12.18,208.0,167,81,21
9.05,161.49,156,83,2
9.7,171.84,164,88,16
8.49,152.86,156,91,18
10.69,184.73,155,77,2
6.92,130.19,168,68,2
8.73,151.11,151,81,3
10.99,189.38,136,89,16
12.79,217.65,141,72,19
9.34,165.96,155,76,2
7.04,132.14,176,81,6
10.02,176.35,156,75,12
9.62,167.9,148,61,15
13.2,223.97,159,67,25
8.56,153.52,161,66,23
10.5,182.53,142,80,10
12.23,208.89,161,53,25
9.67,171.2,172,95,2
9.69,171.59,139,57,2
11.63,200.02,151,64,7
6.94,130.68,161,90,2
11.34,195.81,144,78,11
9.98,175.98,165,92,7
11.61,199.82,163,75,15
13.46,228.25,153,67,16
9.59,169.91,166,78,18
9.67,169.31,164,78,23
8.16,148.13,158,96,15
8.81,157.67,163,85,2
8.6,154.25,150,88,2
8.57,153.73,141,90,2
7.96,144.86,152,94,28
9.32,162.56,159,69,28
10.75,185.61,149,74,23
10.0,176.16,168,77,2
12.53,213.44,145,58,9
13.35,226.73,160,88,23
7.53,138.65,168,92,2
10.65,184.31,154,72,8
8.73,156.35,150,94,9
7.83,142.86,156,85,2
10.67,184.38,140,82,32
8.7,155.9,150,87,2
10.15,176.6,136,74,5
12.27,209.43,160,74,6
13.23,224.54,172,91,2
10.79,186.16,140,71,5
8.92,159.53,155,101,2
9.99,176.03,168,85,2
6.8,127.57,172,83,2
11.45,197.41,153,73,31
8.75,156.72,142,88,2
10.96,189.57,141,41,17
8.7,155.85,157,68,2
11.5,198.19,156,62,9
7.77,141.76,157,74,2
8.36,150.73,167,79,2
9.57,169.64,167,72,2
8.31,149.86,161,85,2
10.33,180.23,146,91,7
10.77,186.23,147,88,16
8.74,156.47,151,83,4
6.58,124.17,165,107,18
9.55,166.64,147,82,5
10.53,182.26,151,55,33
10.69,184.69,157,71,11
7.21,134.09,145,68,5
7.48,137.92,148,88,16
9.72,172.15,164,87,20
9.81,171.53,151,43,7
9.1,162.33,155,101,20
7.6,139.49,157,94,2
11.19,193.29,140,84,2
10.95,189.38,142,59,34
7.54,138.69,156,75,13
7.92,144.45,159,79,2
7.89,143.99,153,93,2
8.34,150.41,162,77,2
9.76,172.52,163,102,2
7.49,138.06,142,92,23
10.35,179.5,148,68,18
7.79,142.06,176,73,3
9.9,174.82,159,83,10
11.64,198.84,165,73,2
8.77,157.09,159,75,2
9.43,167.27,164,85,2
9.37,166.2,143,91,10
10.72,185.3,159,70,6
11.24,194.21,139,75,24
8.68,155.48,166,81,24
13.02,221.13,162,76,18
12.07,206.63,142,67,7
8.77,157.04,156,96,3
10.49,181.68,145,47,28
8.96,160.2,147,66,13
12.08,206.76,148,62,9
11.84,203.39,156,81,2
13.6,230.69,140,74,33
8.71,155.96,158,91,8
8.43,151.96,156,82,13
9.99,174.37,146,75,25
8.04,146.18,167,74,2
12.5,213.12,153,71,15
6.46,122.68,152,85,2
10.58,183.37,165,90,9
11.43,197.11,155,68,28
7.84,143.14,154,80,6
12.59,214.57,126,73,18
7.94,144.62,149,75,18
7.95,144.76,158,76,11
7.5,138.13,153,72,15
9.12,162.63,170,91,11
10.0,176.15,182,90,6
6.83,128.22,169,84,2
7.62,139.79,163,78,14
10.04,175.08,150,81,19
9.79,173.25,158,81,2
9.32,162.57,144,83,16
10.86,187.89,154,72,26
7.19,133.92,154,99,19
13.08,221.85,149,76,5
7.68,140.64,157,75,2
8.0,145.6,149,82,18
11.31,195.48,138,61,11
6.98,131.11,161,79,6
11.5,198.2,155,60,9
7.55,138.73,145,83,7
13.37,226.97,161,74,19
9.52,168.95,152,69,3
12.73,216.85,142,63,13
9.75,170.58,133,80,18
11.64,200.22,145,82,16
7.76,141.64,156,87,4
7.97,145.08,150,63,6
9.73,172.25,139,78,5
10.76,185.85,144,78,21
8.19,148.29,161,82,5
9.07,161.84,149,92,2
9.03,161.12,141,74,2
9.57,169.64,164,104,2
10.01,176.21,161,83,2
9.73,170.47,137,67,13
10.79,186.6,152,70,8
10.57,183.21,152,93,12
9.02,156.18,148,69,11
10.38,180.93,171,105,4
12.09,206.98,148,92,18
10.63,183.66,151,64,9
10.38,179.92,146,74,10
8.05,146.22,134,87,2
9.09,158.42,161,58,14
5.77,114.3,163,76,2
12.63,215.28,158,61,32
8.71,155.99,157,69,2
10.26,178.13,147,67,14
11.24,194.26,152,66,36
8.71,156.11,157,71,7
10.87,188.11,140,82,14
10.94,189.21,165,68,26
8.33,150.23,170,84,6
10.57,182.71,154,63,15
8.07,146.63,157,74,2
8.16,148.05,152,71,2
7.38,136.12,166,94,2
8.16,148.04,165,82,8
7.16,133.59,153,75,2
8.4,151.4,155,75,2
12.44,211.81,174,73,20
11.67,200.8,164,63,2
8.8,157.39,168,77,2
10.89,188.34,136,60,21
12.63,215.28,145,74,12
7.83,142.86,167,85,7
13.47,228.42,139,76,26
7.32,135.69,150,75,2
12.47,212.62,144,77,30
12.79,217.75,147,71,17
10.62,183.6,146,67,6
10.94,189.25,161,78,2
6.97,130.99,163,111,2
10.35,179.47,139,83,3
6.64,125.57,170,83,3
10.22,178.68,154,89,2
5.08,104.56,156,94,2
11.38,196.45,173,88,35
10.78,186.43,156,63,16
12.36,210.7,132,77,15
7.82,142.62,157,88,2
6.71,126.55,147,73,19
6.33,121.33,154,86,2
8.58,153.86,155,82,2
7.91,144.37,155,87,2
11.81,203.04,158,69,27
11.18,192.97,161,46,19
8.23,148.96,162,76,2
11.65,200.35,146,72,34
8.4,151.41,156,81,22
9.37,166.22,152,90,5
8.2,148.57,149,76,18
9.03,161.16,159,81,11
12.49,213.07,152,87,9
8.59,154.15,174,91,2
7.1,132.98,163,75,2
7.56,139.01,146,67,6
7.61,139.62,145,86,4
7.28,134.87,139,96,2
11.2,193.42,153,87,12
8.96,160.23,160,88,2
10.45,182.07,174,92,2
11.78,202.41,152,69,19
10.14,176.34,149,76,6
7.56,138.88,158,90,7
9.68,171.35,157,84,2
8.62,154.6,158,98,10
11.51,198.33,168,39,15
10.15,177.81,151,86,5
12.4,211.35,168,67,23
9.89,174.38,170,79,3
11.57,199.23,157,82,2
8.89,159.01,164,75,23
9.12,162.57,132,83,2
9.22,163.95,149,54,3
11.63,200.08,147,65,21
9.11,162.47,157,87,2
10.4,180.16,167,54,24
10.32,180.16,157,77,2
8.78,157.22,161,85,7
7.96,144.82,159,79,29
13.37,226.9,153,60,18
8.74,156.52,163,92,3
5.98,115.94,163,86,2
11.91,204.35,157,75,2
5.99,116.27,166,81,11
10.63,183.64,165,75,19
4.59,95.86,142,100,2
5.45,108.63,145,75,18
13.29,225.25,162,70,2
10.25,179.09,165,102,2
10.17,176.82,155,81,2
9.99,176.14,147,89,2
9.12,162.65,146,86,2
8.32,150.07,149,84,32
13.72,232.2,153,59,21
11.01,190.29,154,78,33
8.67,155.36,158,80,13
9.72,170.16,173,80,20
9.76,172.4,171,74,21
10.81,186.85,165,52,2
12.45,212.06,135,63,11
7.92,144.41,152,97,2
12.21,208.52,148,75,2
7.83,142.87,157,80,3
6.63,125.24,143,82,3
10.83,187.55,148,67,18
6.9,129.73,158,91,8
8.0,145.59,167,74,16
9.61,167.65,152,60,27
11.1,191.86,153,79,17
8.81,157.57,162,74,11
7.69,140.65,161,84,7
11.56,199.14,161,73,3
8.32,149.92,148,98,2
10.23,178.81,159,83,19
10.67,184.69,148,103,2
7.85,143.23,168,64,2
13.19,223.72,155,77,14
9.09,162.2,146,85,4
11.41,196.8,136,68,25
11.14,192.49,146,68,39
12.33,210.36,154,61,22
9.15,160.12,155,71,12
11.85,203.62,160,61,13
13.32,225.77,144,63,16
8.12,147.48,150,88,2
8.25,149.25,148,66,2
12.23,208.93,139,66,2
11.51,198.51,133,72,2
13.16,223.41,137,61,2
9.02,160.92,147,94,6
12.29,209.75,146,62,27
9.61,170.2,186,80,10
7.29,135.14,167,78,2
11.91,204.38,151,67,24
10.13,177.48,163,78,5
12.3,209.95,149,86,8
12.75,216.99,150,50,12
9.43,164.74,153,64,29
8.71,156.14,151,75,2
11.19,193.25,154,57,24
10.38,181.0,150,79,10
12.01,205.8,140,65,4
9.37,166.2,158,67,10
10.53,182.17,150,76,7
9.66,169.16,153,69,22
11.28,194.87,162,78,9
12.91,219.32,166,83,25
6.73,126.8,162,74,2
11.71,201.53,135,66,12
6.04,116.88,140,93,2
8.64,155.01,167,80,19
11.77,202.57,144,58,6
8.54,153.39,154,77,3
9.73,172.17,181,68,2
10.0,174.45,147,78,2
8.25,149.21,172,76,2
12.11,207.23,154,89,21
10.38,179.9,161,66,6
12.49,213.08,154,79,12
9.85,172.11,168,77,12
7.75,141.44,129,80,13
10.56,182.55,158,85,10
10.21,177.67,158,63,5
9.1,162.38,149,81,21
7.44,137.28,160,99,16
11.5,198.19,159,80,5
13.51,229.02,125,89,10
7.76,141.45,151,83,2
11.36,196.2,154,74,2
11.21,193.62,171,80,9
5.94,115.46,156,109,2
11.28,194.83,153,67,12
7.98,145.3,168,68,16
10.98,188.91,154,78,2
11.85,203.53,160,65,25
8.37,150.85,154,87,7
8.6,154.2,160,84,2
12.5,213.19,153,70,15
10.93,189.05,145,75,3
9.49,168.3,180,68,15
9.94,175.42,145,94,8
11.47,197.78,152,71,12
8.18,148.28,151,86,2
11.34,195.87,155,75,12
13.81,234.15,163,67,17
10.98,189.8,172,68,28
8.03,146.01,151,91,2
8.51,152.98,162,73,13
11.51,198.48,141,79,26
11.57,199.27,156,66,2
10.74,185.57,152,64,6
8.83,158.0,161,93,2
10.59,183.04,133,62,15
9.96,173.95,155,54,12
11.92,204.58,159,66,9
11.05,190.87,147,54,14
7.82,142.78,146,68,7
9.31,162.5,167,79,22
8.67,155.32,167,72,6
7.14,133.3,148,97,2
10.63,183.64,138,85,17
12.45,212.07,165,83,28
8.79,152.53,150,72,24
9.72,172.11,161,69,2
12.66,215.63,152,60,2
8.86,158.44,146,87,2
10.85,187.78,150,75,5
7.83,142.88,149,70,9
11.06,191.02,160,79,9
9.5,168.5,170,79,2
10.34,179.27,147,85,17
8.78,157.24,187,99,6
10.06,176.67,160,98,15
7.74,141.29,165,97,15
12.17,207.97,151,64,19
11.42,196.96,151,56,22
11.81,203.01,148,63,12
9.27,164.83,156,84,2
6.95,130.9,157,85,4
10.67,184.5,142,73,12
11.09,191.63,156,72,21
7.33,135.76,160,86,2
10.76,186.04,151,75,7
9.65,170.98,151,84,5
10.15,177.77,143,77,2
10.96,189.53,143,62,15
11.02,190.54,144,63,30
13.39,227.28,159,79,14
14.19,240.19,159,66,14
9.67,171.21,154,83,13
11.22,193.84,144,73,23
7.51,138.19,147,90,19
11.77,202.56,143,74,31
8.42,151.75,141,89,14
9.63,170.44,163,85,6
7.98,145.36,143,88,10
12.51,213.22,158,80,21
9.93,175.05,149,74,2
8.69,155.68,167,84,2
13.56,229.98,157,76,13
9.45,167.78,166,71,4
11.71,201.51,165,72,12
12.05,206.31,153,78,23
12.73,216.73,143,73,24
12.99,220.87,143,91,21
9.56,166.92,149,69,38
7.53,138.62,175,72,11
12.22,208.86,142,73,13
7.71,140.9,161,85,2
8.76,156.85,152,98,11
9.82,171.68,164,78,10
8.42,151.89,158,79,14
8.2,148.48,169,63,2
