0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.4784083244239513,-0.024865797496072994,0.0,2.744932023900742,2.8453070180188966,2.4686042963413755,1.40341935735883,1.3613974957231472,0.22441012833299703,-0.5154558683544513,-0.09166184865691325,0.35597562605793237,-0.3128475510173737,2.0830941029484706,-0.30816405054366625,-0.554034688851555,-0.21926450482675733,1.3212744473678781,-1.0151436358239356,1.5968277156396136,1.7913690258494652,-0.14132158987700838,-1.0860149531732213,1.4218117367065486,-1.2247330805694197,0.6760736911368627,2.1490827580693415,0.40562287229631727,-0.6790625931104808
-2.2642476176503448,-0.367764830380651,0.0,0.26999706422070613,0.20072371853484053,0.06688950988696911,1.40341935735883,-0.7345393267884778,-0.9293966635677896,-0.22145192818523185,1.2229620333961846,-0.8057412374245417,-1.647856130773751,0.06893377947148158,-1.117374432956824,1.8049411347742066,-0.21926450482675733,-0.9704221497810631,-1.20793177324841,-0.4180136276324088,1.7913690258494652,-1.7800506639827438,-1.3532532006154856,1.4218117367065486,0.06577408901396127,-1.4279388661284478,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-3.9861883141161547,-0.2231847563080355,-0.6572842688798913,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,-0.6702750926772122,-1.4062857307100112,-0.8057412374245417,-0.1058921378884805,2.8870055853895957,-0.8932647058837541,1.8049411347742066,-0.21926450482675733,1.4059319390392884,0.4874740271399583,0.43268676517796184,-0.2639912248620265,-0.14132158987700838,-1.1853813045713937,-0.5701867118926005,1.3588474257851981,-1.2333318220556702,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5533770930923354,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-1.0473655117099123,-0.09166184865691325,-0.8057412374245417,-0.08834745193704324,-0.535268195283466,0.3949893364158826,-0.554034688851555,-0.21926450482675733,0.10318125912917574,1.565736229270435,1.2587558653513022,-0.2639912248620265,-0.14132158987700838,-0.4724664915480534,-0.5701867118926005,-1.4112198881978688,-1.5939330189075658,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3.093270262028836,1.3467303340422392,0.0,0.6667120795117584,0.6246321933777166,0.5316934630199757,1.40341935735883,-0.7345393267884778,2.53202371213457,2.0939371274617633,-0.09166184865691325,0.35597562605793237,0.8978129404263087,0.39178979651611007,1.5397505071776907,-0.554034688851555,-0.21926450482675733,-0.7588386327445816,-1.2719873898737035,0.2271661743807189,1.7913690258494652,3.1361365583344623,-0.033716986410010225,1.4218117367065486,-0.6898311122993216,-0.5773529892554391,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.7596494393915971,0.0,-0.12671795107034614,-0.2231847563080355,0.8190363248510207,0.047278311684074065,1.3613974957231472,-0.9293966635677896,1.5829528626527973,-0.09166184865691325,-0.8057412374245417,1.698115179128452,0.4379120846653426,-0.3752579259585704,1.8049411347742066,-0.21926450482675733,-0.860426557554667,1.3824271742655097,-1.5191550291159284,-0.2639912248620265,-0.14132158987700838,-0.2409832124326158,-0.5701867118926005,0.9726253804794155,-0.9092140091751719,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.6367801135874134,-0.40485981695498235,-0.7917625479066834,4.115701448708341,-0.7345393267884778,0.22441012833299703,-0.004454295611792217,-1.4062857307100112,-0.8057412374245417,-1.6682947980530423,-0.39228910202084477,-0.07382861624795971,-0.554034688851555,-0.21926450482675733,-1.0033837150552167,-0.4743218361695083,-1.5806207618907684,5.902089527272449,-0.14132158987700838,-1.2368746318188675,1.4218117367065486,1.270647017417325,0.5458616139101068,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.40907801522201404,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.15542028938272412,-0.09166184865691325,-0.8057412374245417,-1.144739385732588,-0.4868397927267717,0.20680500236481128,-0.554034688851555,-0.21926450482675733,-0.20595092079947225,-0.5600034205847372,-0.9574140091366559,-0.2639912248620265,-0.14132158987700838,0.6785936268700064,-0.5701867118926005,0.5935399608696315,-0.5351925700768253,2.1490827580693415,-2.4653442108399544,1.4726182978500542
-0.4784083244239513,0.7099178443994513,0.0,-0.12671795107034614,-0.2231847563080355,-0.045469113597447514,0.047278311684074065,-0.7345393267884778,1.3782169202337835,1.9693221143040847,-0.09166184865691325,-0.8057412374245417,1.4135534589754495,0.4379120846653426,-1.644842786727117,1.8049411347742066,-0.21926450482675733,-0.030575998806284473,-1.626855555516932,1.7175633577473166,-0.2639912248620265,-0.14132158987700838,1.122928625604662,-0.5701867118926005,-0.6801395310553277,-0.3093809705492064,2.1490827580693415,0.40562287229631727,1.4726182978500542
-0.4784083244239513,0.832381784715372,0.0,-0.12671795107034614,0.8365864307991546,-0.40872384183725974,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.06772331824888635,-1.4062857307100112,-0.8057412374245417,-1.5374989598149356,0.5532178050384243,-1.326504452974062,-0.554034688851555,-0.21926450482675733,0.7288348748596711,0.5361422627314311,-0.12117262038745183,-0.2639912248620265,1.4974074842287268,1.6402894819156546,1.4218117367065486,0.23784815896179437,0.14122825350573653,2.1490827580693415,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.8120922594165246,0.047278311684074065,1.3613974957231472,0.22441012833299703,1.3297208228976614,-1.4062857307100112,-0.8057412374245417,-0.8501330908421779,0.6454623813368895,-1.0384177677537807,1.8049411347742066,-0.21926450482675733,1.2563998718428917,0.01629237369292352,0.8746016521811385,-0.2639912248620265,-0.14132158987700838,-0.8505039468956221,-0.5701867118926005,-0.48986525861706237,0.5035743393827196,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-1.0319240940809198,0.047278311684074065,1.3613974957231472,0.22441012833299703,-1.0404450645947267,1.2229620333961846,-0.8057412374245417,-0.24323113393732346,-0.8950220428474807,-0.3819252624378984,-0.554034688851555,-0.21926450482675733,-0.9842511958288486,0.30698104476934357,-0.9048971883067168,-0.2639912248620265,-0.14132158987700838,-1.2150183569604094,-0.5701867118926005,-1.4203956851884412,-0.9538248269641807,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.6256747564626634,0.047278311684074065,1.3613974957231472,0.22441012833299703,-1.0492768026569312,1.2229620333961846,0.35597562605793237,1.4247849560821253,-1.1533068564831834,1.307896523027898,-0.554034688851555,-0.21926450482675733,0.5983346511328812,-0.4302811755008908,-0.3177602631485456,-0.2639912248620265,-0.14132158987700838,1.5109724189353355,-0.5701867118926005,1.2299222075108829,0.7125455510827159,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,-1.5777085607019476,0.0,-1.9232702346026829,-0.2231847563080355,1.7871618873470037,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.056737755731340433,-1.4062857307100112,0.35597562605793237,0.9376537388384649,1.2081542967575276,-0.2922743674179238,-0.554034688851555,-0.21926450482675733,-0.0006390000041417155,-1.0248151372662426,0.4498915616770886,-0.2639912248620265,-0.14132158987700838,-0.8916937408326517,-0.5701867118926005,-1.6101802992208474,-0.4163593844148742,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,1.6324229257257903,0.047278311684074065,1.3613974957231472,0.22441012833299703,-1.0541504444005871,1.2229620333961846,0.35597562605793237,0.11314129514518383,-0.622900542767008,0.9952026764413896,1.8049411347742066,-0.21926450482675733,0.08891893650838381,0.23270743612161107,1.181886837831908,-0.2639912248620265,-0.14132158987700838,0.7356205026934789,-0.5701867118926005,0.6626619493393194,0.4444449555839695,2.1490827580693415,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,1.75530277694617,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.4014146217513141,-0.09166184865691325,-0.8057412374245417,0.7084360948302739,-0.30004452572237955,-1.4409943299123844,-0.554034688851555,-0.21926450482675733,0.4085376996017495,-1.320547635512833,-0.3934469962191038,-0.2639912248620265,-0.14132158987700838,-1.3348240083775238,-0.5701867118926005,-0.49425108332484596,-0.07717427223046144,-0.4653147935998351,-2.4653442108399544,1.4726182978500542
1.3074309688024421,0.7251033729986255,0.0,0.7409544609447981,-0.2231847563080355,-0.521533204278943,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,1.9751837479781758,1.2229620333961846,0.35597562605793237,1.7294698654494425,-0.9600544691378986,-1.6326412827931085,-0.554034688851555,-0.21926450482675733,-0.35959448386091536,-0.6731510985745977,0.7125462946199373,-0.2639912248620265,-0.14132158987700838,0.19707846714986232,-0.5701867118926005,0.7744518392600487,-0.6336147975888886,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,3.670411481001154,1.805520087582871,0.6678277867357149,2.7595604030335856,1.3613974957231472,0.22441012833299703,0.21457144688672009,1.2229620333961846,1.5176924895404067,-1.4122680876021103,1.2911744154261464,-0.7991866236394051,-0.554034688851555,4.560701700396552,0.38633263622927577,-1.4294898219048917,-0.1221582006087185,3.846729276560957,-0.14132158987700838,1.4847759321340523,1.4218117367065486,-1.5523471986674309,0.5259844831017174,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.4160765817792612,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.70206399594906,-0.09166184865691325,-0.8057412374245417,-1.4789602951973988,-0.1524532036448351,-1.5778526670442643,-0.554034688851555,-0.21926450482675733,-0.7964174252909414,-1.096641332738934,-0.3522918966980864,-0.2639912248620265,-0.14132158987700838,0.429936130563781,-0.5701867118926005,-1.5025646933430867,-0.36861317136042643,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,0.4649899637676098,0.0,-0.12671795107034614,-0.2231847563080355,0.17885145671529046,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,1.3123879109854748,1.2229620333961846,0.35597562605793237,-0.9622749996138207,-0.7151451190654733,-0.46143643703319587,-0.554034688851555,-0.21926450482675733,0.3084485465542327,0.4821046165060834,0.5305514604132792,-0.2639912248620265,-0.14132158987700838,1.6129660969469906,-0.5701867118926005,-0.2880963011002092,0.45155449574206347,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.35604734805103216,0.047278311684074065,-0.7345393267884778,0.22441012833299703,1.2273876941309054,1.2229620333961846,1.5176924895404067,0.8471544010788479,0.09660715236102115,-0.8313492158282244,1.8049411347742066,-0.21926450482675733,-0.09287341232197618,0.05336671946169512,-0.9491158770272642,-0.2639912248620265,-0.14132158987700838,-1.5501982750912138,-0.5701867118926005,-0.95828612871021,0.934347034002994,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3.093270262028836,0.28374333210004715,0.0,0.5873690764535479,-0.2231847563080355,-0.6964477965175405,-2.6650037796654376,-0.7345393267884778,-0.9293966635677896,1.9908388718225396,1.2229620333961846,-0.8057412374245417,-0.9342603543570347,-0.5444926529133125,-0.0536019964264924,-0.554034688851555,-0.21926450482675733,-0.7558956855501022,1.2197415287402815,1.2014981734621206,-0.2639912248620265,-0.14132158987700838,-0.17798774214226512,-0.5701867118926005,0.5230701774049066,-1.2741700206880702,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,-1.0045773200234387,0.0,-0.12671795107034614,0.9879823146716102,-0.961794031464403,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-1.369144200586168,1.2229620333961846,-0.8057412374245417,-0.48937699614345925,0.668523525411506,-1.1516221704781757,1.8049411347742066,-0.21926450482675733,0.47039553402517537,0.9238334936894893,1.5862203436986952,-0.2639912248620265,-1.7800506639827438,-0.4195042091304672,1.4218117367065486,-0.28164857517967934,-1.0844663382046194,-0.4653147935998351,0.40562287229631727,1.4726182978500542
1.3074309688024421,0.2690476592621367,0.0,0.21332349060769867,-0.2231847563080355,-0.4631322323008049,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,1.1405440925042682,-0.09166184865691325,-0.8057412374245417,-0.3858550426930417,-0.5306559664685427,-0.6205071692639074,1.8049411347742066,-0.21926450482675733,0.017292354380791616,-0.7003936827401596,1.1452933716286275,-0.2639912248620265,-0.14132158987700838,0.3775995875161231,-0.5701867118926005,1.6921966085081983,1.3594007115675537,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,-0.8870119373201547,0.0,-1.1241728466592773,-0.2231847563080355,-0.9223495363750672,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.6883559672940393,-1.4062857307100112,-0.8057412374245417,-0.24481777922400427,0.5578300338533474,1.6659494769785734,-0.554034688851555,-0.21926450482675733,2.1781005825720907,0.4750975300217152,-1.3955817880836996,-0.2639912248620265,-0.14132158987700838,0.044867464077284765,-0.5701867118926005,-0.7864524337542347,-0.014532346003029455,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-1.6805782705673211,0.0,-0.12671795107034614,-0.2231847563080355,1.5220383020528625,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.9597727871364017,-0.09166184865691325,1.5176924895404067,0.46872088200913503,1.3050111018709163,1.4902785600124215,-0.554034688851555,-0.21926450482675733,1.296400261050741,-1.4903086667937366,1.032096300269115,-0.2639912248620265,-0.14132158987700838,1.6711115097190772,-0.5701867118926005,1.1193176266618674,1.1547326780854021,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.11005968459845031,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.7594868648107754,1.2229620333961846,-0.8057412374245417,1.387220622032285,-1.268612576856265,-0.7778845811880579,-0.554034688851555,-0.21926450482675733,2.47042387987388,-0.5309402271579696,0.6954579539556142,-0.2639912248620265,-0.14132158987700838,1.2009419516761493,-0.5701867118926005,0.8945330406980949,-0.2321042509673784,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-2.2642476176503448,-0.8350872266262044,0.0,0.8106629564887975,0.7784504113921316,-0.7986416861640497,1.40341935735883,1.3613974957231472,-0.9293966635677896,-0.3654361144372298,-0.09166184865691325,0.35597562605793237,1.531725643319647,0.508940408415161,-0.027204802612196245,1.8049411347742066,-0.21926450482675733,0.8628835203252958,0.5523093241872045,-1.2575568276617197,1.7913690258494652,-1.7800506639827438,-0.07493698931473114,1.4218117367065486,0.6074489077146983,0.6610616166029553,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.002622707816994089,0.047278311684074065,1.3613974957231472,0.22441012833299703,-1.0617794625436707,-1.4062857307100112,0.35597562605793237,0.10610893889147797,0.5398423414751468,0.20217720306038994,-0.554034688851555,-0.21926450482675733,-0.3295574204568156,1.5716004273171365,-0.3465073717909267,-0.2639912248620265,-0.14132158987700838,-0.08172484676440432,-0.5701867118926005,0.6499692959957422,-1.312672504410668,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,1.7146825572593976,-1.219586650365052,0.047278311684074065,-0.7345393267884778,0.22441012833299703,1.9648635779497998,-0.09166184865691325,-0.8057412374245417,-0.2971642641919536,1.2219909832022975,0.8900478198504008,1.8049411347742066,-0.21926450482675733,-0.46238924987707203,0.7012297582803695,-0.4201910952522938,-0.2639912248620265,-0.14132158987700838,-0.8453309778736213,1.4218117367065486,0.421755317742516,-0.21538019248750817,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-1.763853749982147,0.0,-0.12671795107034614,1.9266367946808354,-1.1147538905300203,0.047278311684074065,1.3613974957231472,-0.9293966635677896,2.100811642557851,-0.09166184865691325,-0.8057412374245417,-1.3534256999957035,1.3834189917246116,0.21564698830026605,-0.554034688851555,-0.21926450482675733,-0.43524470285013317,-1.495553823071936,1.6311133235917803,-0.2639912248620265,-1.7800506639827438,-0.7902069217005296,1.4218117367065486,-1.1798862413970905,-0.1918202919656007,2.1490827580693415,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,1.386898506465861,0.0,-0.12671795107034614,1.522106992973634,0.23467723353770548,0.047278311684074065,-0.7345393267884778,1.3782169202337835,1.938764977442669,-1.4062857307100112,0.35597562605793237,-0.37621209118589993,1.0753221068877374,-1.5331594827944277,1.8049411347742066,4.560701700396552,-0.05873186897926602,-0.7916144190865702,1.3834831629608841,-0.2639912248620265,1.4974074842287268,-0.11080550515300772,1.4218117367065486,-1.5218114192495897,-0.6439786487675652,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,0.3266706378337136,-0.2231847563080355,-0.11892745285408918,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.3448818107557245,1.2229620333961846,-0.8057412374245417,-0.4426991893706116,0.1150560676207142,1.6116424877285007,-0.554034688851555,-0.21926450482675733,-0.08647735145762493,-0.4022961331780892,0.06228791921511383,-0.2639912248620265,-0.14132158987700838,1.4536106193610567,-0.5701867118926005,-0.9056324211496811,-0.24725532156841173,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,-0.7400552089410499,0.0,-0.9541521258202551,-0.2231847563080355,-0.4823958439980307,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.9491556203031632,-0.09166184865691325,0.35597562605793237,1.7175855245522238,0.4194631694056496,0.9096163632140144,-0.554034688851555,-0.21926450482675733,0.8781523475327402,-0.8353185555829937,0.2969497994582697,-0.2639912248620265,-0.14132158987700838,-0.5221843771379436,-0.5701867118926005,1.332748775536001,0.6206178563115892,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,0.5041784246687044,0.0,0.4853566439501345,-0.8772149746370442,-0.9236205262101124,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,1.248052448586813,-0.09166184865691325,-0.8057412374245417,1.2932435409107892,-0.7520429495848594,-0.604307952882349,-0.554034688851555,-0.21926450482675733,-0.6280427301732386,1.2495645025791882,-0.06517974211352189,-2.3193514755735185,-1.7800506639827438,0.48366826075676117,1.4218117367065486,-1.4090376940970197,-0.2759767020960348,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,1.3467303340422392,0.0,-0.12671795107034614,0.6246321933777166,0.12000757797510883,0.047278311684074065,-0.7345393267884778,2.53202371213457,0.12103768145803889,1.2229620333961846,-0.8057412374245417,0.01993922975031083,0.39178979651611007,-0.0343477730160262,-0.554034688851555,-0.21926450482675733,-0.9353801596037432,-0.7987907585153778,0.8653787694745725,-0.2639912248620265,3.1361365583344623,1.0715379071464413,1.4218117367065486,0.7715645535883509,-1.4070651246657768,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,0.07310535475666358,0.0,-0.12671795107034614,-0.2231847563080355,-1.2183223037616389,0.047278311684074065,-0.7345393267884778,1.3782169202337835,0.10452714872816446,1.2229620333961846,-0.8057412374245417,0.9669541902630773,-0.16167766127468164,0.11543678651859401,-0.554034688851555,-0.21926450482675733,-0.30744555728223777,-0.08953828188114327,-1.54205537059749,-0.2639912248620265,-0.14132158987700838,0.7326091023618683,-0.5701867118926005,1.2464024471499062,-0.12253864911647552,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.3080241908042617,0.047278311684074065,-0.7345393267884778,0.22441012833299703,1.7536127993883948,1.2229620333961846,0.35597562605793237,-0.18502658435328412,-0.7151451190654733,-1.3860835120193422,-0.554034688851555,-0.21926450482675733,-0.9282743429452266,-0.2844939080836602,-1.4732704183622654,-0.2639912248620265,-0.14132158987700838,0.838383681532518,-0.5701867118926005,0.8742617831754722,-0.13884624885283914,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,0.17107650700940014,0.0,-0.12671795107034614,-0.2231847563080355,-1.089431104406314,0.047278311684074065,-0.7345393267884778,1.3782169202337835,3.034237137452244,-0.09166184865691325,-0.8057412374245417,-1.605669836987943,-0.06943308497621635,0.37665745548125606,-0.554034688851555,-0.21926450482675733,-1.0077258468993873,-1.6512388280734678,0.48325712343944066,-0.2639912248620265,-0.14132158987700838,1.6479531014849014,-0.5701867118926005,-1.2145184020628046,0.8651391649434652,-0.4653147935998351,0.40562287229631727,1.4726182978500542
1.3074309688024421,-1.5434186574134898,0.0,-1.8835987330735777,-0.2231847563080355,3.2713997326010826,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.2659193373644943,1.2229620333961846,-0.8057412374245417,1.3525577633376469,1.1758686950530648,1.5396794463753427,-0.554034688851555,-0.21926450482675733,0.6414201785944852,0.6018880119632782,-1.2515116273303188,-0.2639912248620265,-0.14132158987700838,-1.280724667485839,-0.5701867118926005,1.3203742228303297,1.4478522886087841,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,-0.37756194560592465,0.0,-0.5347676810839999,-0.2231847563080355,-0.010566231576959358,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.7627255163426272,1.2229620333961846,0.35597562605793237,1.3894931393511036,0.07815823710132808,-0.9697782620600311,1.8049411347742066,-0.21926450482675733,-0.3507272095093544,-1.0640351042774998,0.34547060946071706,-0.2639912248620265,-0.14132158987700838,-1.0891736933945275,-0.5701867118926005,0.5275829535564451,-1.6767031434351714,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-1.4082184673047133,0.0,-0.12671795107034614,-0.2231847563080355,-0.7344372451904064,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.19345463516124894,1.2229620333961846,-0.8057412374245417,-0.7476361101041824,1.0485711797611827,0.4133783652467236,-0.554034688851555,-0.21926450482675733,0.018802924560899378,-0.048064861326490946,-0.4721753873483058,-0.2639912248620265,-0.14132158987700838,1.4025111363713176,-0.5701867118926005,0.1913453694959416,-1.1636135827997656,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.834283146084759,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.9783926418465196,1.2229620333961846,-0.8057412374245417,-1.682561802549613,-0.5767782546177753,-0.5325874086809014,-0.554034688851555,-0.21926450482675733,-0.30547785053728665,0.4148167622301769,0.47272472379724284,-0.2639912248620265,-0.14132158987700838,0.46548278153340666,-0.5701867118926005,1.087135730082589,1.3690564670697576,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1.3074309688024421,0.06820679714402675,0.0,-0.01903816120563194,-0.2231847563080355,-1.1909018137887555,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.7896278344585257,1.2229620333961846,0.35597562605793237,1.5666381965483727,-0.34155458505668895,1.6990074744727337,-0.554034688851555,-0.21926450482675733,0.8010001446376558,-1.5478738989663068,1.3093268832185085,-0.2639912248620265,-0.14132158987700838,0.3630965702128109,-0.5701867118926005,-0.6395256140501161,0.135769219600398,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.6014831786928977,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.32945644759301573,-1.4062857307100112,-0.8057412374245417,1.1482783379693533,-1.3862244116368079,1.215208579634889,1.8049411347742066,-0.21926450482675733,-1.0171875358047833,-1.2574804686940357,-0.2927355024661661,-0.2639912248620265,-0.14132158987700838,-1.3686626741622807,-0.5701867118926005,1.4407404608851435,-0.44961093851290473,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-2.601507101743045,0.0,-0.12671795107034614,-0.2231847563080355,-1.2631402334946316,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.6433958110534992,-0.09166184865691325,-0.8057412374245417,0.30960136545324324,2.1721101190764895,-1.5778278374284187,-0.554034688851555,-0.21926450482675733,-0.24833005533305613,0.08024609067207443,-1.469328023428654,-0.2639912248620265,-0.14132158987700838,-0.0020660288744816942,-0.5701867118926005,-0.0220393824832432,-1.5054206886967523,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,0.5041784246687044,0.0,-0.12671795107034614,-0.2231847563080355,1.5262966573543182,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.16023672972900466,1.2229620333961846,1.5176924895404067,-1.4726955716781984,-0.7520429495848594,0.4114753076741459,1.8049411347742066,-0.21926450482675733,0.31331770313201235,-0.9172206790719318,1.0841311086161605,-0.2639912248620265,-0.14132158987700838,1.6430848213089515,-0.5701867118926005,1.3045133552438228,-0.554055528967647,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,0.4400177850597285,-0.8287682917978584,-0.2147341194657596,-1.3088627339906818,1.3613974957231472,0.22441012833299703,-0.1901127852268744,-1.4062857307100112,0.35597562605793237,1.683848965223435,-0.7151451190654733,0.756792284415539,-0.554034688851555,-0.21926450482675733,-0.6295824359442369,-0.664108316820176,0.10479241012609834,-2.3193514755735185,-0.14132158987700838,-0.33931016680798515,1.4218117367065486,1.367275350631054,1.30456480220802,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
-0.4784083244239513,-2.9150147889518023,0.0,-0.12671795107034614,3.3497581030819195,-0.7887691381719509,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.39115920417974204,-1.4062857307100112,0.35597562605793237,-0.28176994063754984,2.467292763231579,0.5764705668619556,1.8049411347742066,-0.21926450482675733,-0.8260968794194536,0.9383794642708719,0.09922565691234848,-0.2639912248620265,-1.7800506639827438,1.5531625651201533,1.4218117367065486,-1.4148547379545144,-1.1848926387803347,-0.4653147935998351,0.40562287229631727,1.4726182978500542
-0.4784083244239513,0.6707293834983565,0.0,-0.12671795107034614,-0.2231847563080355,-0.022880269955451542,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.8076983563528867,1.2229620333961846,-0.8057412374245417,-1.6752785403757315,-0.9088587292922502,-1.7502782665434191,-0.554034688851555,-0.21926450482675733,0.2429815086327724,-0.7886068142476641,-1.0965370428493462,-0.2639912248620265,-0.14132158987700838,1.5141505868310576,-0.5701867118926005,-1.0068083229979379,-0.3007843521061412,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,3.0227429939174146,-0.5562208566594193,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.7962041386900246,-0.09166184865691325,1.5176924895404067,1.422405467810584,2.2182324072257225,-1.631321859673001,1.8049411347742066,-0.21926450482675733,0.05183260099154213,1.4929673726544888,-0.9665931672061402,-0.2639912248620265,-0.14132158987700838,0.7185339606166888,1.4218117367065486,0.29641660499285655,0.2732910693132024,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
