0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.09166184865691325,0.19593468052001237,-0.30004452572237955,-2.4653442108399544,-0.1833915246833536,0.02411977863029529,-0.18200406811296638,-1.4266357039917605,-0.3140381106895963,1.3617124783157935,0.0,0.11677515993381468,-0.2837431098570178,-0.36211053424074574,1.6517348668142735,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-1.7800506639827438,-0.554034688851555,1.40341935735883,1.4218117367065486,-1.1851410972327556,1.5176924895404067,-0.9293966635677896,-1.226881254958112,1.4726182978500542,-2.2642476176503448
-1.4062857307100112,0.16540746990258154,-0.5075948223939264,0.40562287229631727,0.18498670380119492,0.24455487119895256,-1.2773500180161093,0.7592205913181743,1.289097832629355,1.379142501732727,0.0,1.0761914572666411,-0.2231847563080355,2.8977710169412245,0.43831989935748294,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.44653930705843303,-0.8057412374245417,-0.9293966635677896,1.118383585236046,-0.6790625931104808,1.3074309688024421
-0.09166184865691325,-1.5522495622893084,0.16117835576994682,0.40562287229631727,-0.12671795107034614,0.8568745727785562,-0.6443115507735911,-0.2787449676319013,0.25747912302095677,1.3736136377217527,0.0,0.28035836659753127,0.32184042563280507,-0.7004706398255738,0.47507150098987316,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,0.23272226018962994,0.35597562605793237,2.53202371213457,1.2165671636428104,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,0.4552270415790812,-0.761267407214706,0.40562287229631727,-0.7501272608134283,-0.024865797496072994,0.8630951039552012,0.1790172821323692,-0.9533900887920023,-0.9823290595590902,0.0,-0.719975194556863,-0.2231847563080355,-1.1320844658094023,-0.0823045986851198,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,0.5476577301945398,1.5176924895404067,0.22441012833299703,0.20332777121427495,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,-1.5123495383064647,0.5398423414751468,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.29015891534855043,0.18854628043985003,1.7440238832334112,-0.27097728819033484,0.0,1.1094846876524067,-0.2231847563080355,-0.3731061690649839,-0.24665175916956855,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.4248987353047147,0.35597562605793237,0.22441012833299703,0.1545878537493106,1.4726182978500542,-0.4784083244239513
-0.09166184865691325,-1.388896830963982,-0.5122070512088497,0.40562287229631727,0.1906540611624957,0.2494534288115894,-1.2186438244512203,-0.3212692387454628,-0.05652958543726484,-0.6285562679442416,0.0,-1.2471361943090271,-0.2231847563080355,-0.8426473402088235,-1.3767602734352433,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.168647815233954,-0.8057412374245417,-0.9293966635677896,0.381002126249579,-0.6790625931104808,1.3074309688024421
-0.09166184865691325,-1.3344505495658208,-0.30004452572237955,-2.4653442108399544,-0.07004437745733866,0.02411977863029529,1.6079028890689082,1.5672490902847365,0.4363079570167632,-1.1701063527594182,0.0,0.1415212463429021,-0.2231847563080355,-0.043433981840675866,1.1928749315520084,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.0749646806924342,-0.8057412374245417,-0.9293966635677896,-0.4884246620107788,-0.6790625931104808,1.3074309688024421
1.2229620333961846,0.6322970141114718,-1.61452973797551,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,0.727436501504771,-0.0983693003954233,-1.4223936215704749,0.9913459432728985,0.0,0.1441803634948133,-0.2231847563080355,-0.649329258643765,1.0521339694329828,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.9506503878346969,-0.8057412374245417,0.22441012833299703,1.2615515756253448,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,0.3851023747802705,0.39178979651611007,0.40562287229631727,0.6667120795117584,1.3467303340422392,1.54517272387638,-1.251146312853082,-0.21053291888637157,-1.3193964282834811,0.0,0.09475367900425263,0.6246321933777166,1.757018735341623,-0.9281664312079697,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,1.7913690258494652,3.1361365583344623,-0.554034688851555,1.40341935735883,1.4218117367065486,2.0118961187754825,0.35597562605793237,2.53202371213457,0.14906999989747988,1.4726182978500542,3.093270262028836
1.2229620333961846,1.0693024462171394,-0.5629415681730056,-2.4653442108399544,0.25299499213680393,0.3033375625505945,-1.3974067732215096,-1.2829663863238234,-0.1983919016086729,0.7545534625745486,0.0,-0.09652496428361952,-0.2231847563080355,-1.1309369554341526,-0.7691768747809068,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.26817979899814015,-0.8057412374245417,-0.9293966635677896,0.35833140098964866,-0.6790625931104808,1.3074309688024421
1.2229620333961846,-0.5292984834486809,-0.34616681387161213,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.19933070137329423,1.5369757634957848,0.37086593236839566,-1.0660847259504724,0.0,1.153950309679622,-0.2231847563080355,3.0317517310823456,-0.18391716439528136,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.8688638446524966,-0.8057412374245417,0.22441012833299703,0.21479961240717316,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,0.04190692181910352,0.6454623813368895,0.40562287229631727,0.9784167343832996,-0.024865797496072994,-0.0033797527744508313,0.1135907787966147,1.542578501872222,-0.9675498000973283,0.0,0.24587589395705045,0.9577031378971191,0.028405732879976105,0.8739693749428803,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.2231779067198638,0.35597562605793237,0.22441012833299703,-0.8153388721470549,1.4726182978500542,-0.4784083244239513
1.2229620333961846,1.282626851118343,-0.9600544691378986,0.40562287229631727,0.7409544609447981,0.7251033729986255,1.5048536514926683,0.3934454290649386,-0.11914435135871697,1.1096063492972075,0.0,0.38051755198729015,-0.2231847563080355,-0.9422363749904727,2.791999306795064,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.7379473732953848,0.35597562605793237,-0.9293966635677896,1.0919057983518605,-0.6790625931104808,1.3074309688024421
1.2229620333961846,-1.5626930998757629,-0.8950220428474807,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.8017975596598947,-1.2331109888379164,1.780281342307028,0.9843051332349562,0.0,-0.6465015650427813,-0.2231847563080355,1.681676467602923,-0.6183927765574865,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.8343154214747829,-0.8057412374245417,0.22441012833299703,1.399877165516257,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,0.30509487266532986,-0.5122070512088497,0.40562287229631727,0.1906540611624957,0.2494534288115894,-1.3513044300426853,-0.2064655312376003,0.4019497009894909,0.07705533026537618,0.0,-0.13839997541705523,-0.2231847563080355,-1.4907702139686259,0.5760654293729416,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.148178426825087,-0.8057412374245417,-0.9293966635677896,1.687995500961463,-0.6790625931104808,1.3074309688024421
-1.4062857307100112,1.6459811888767741,1.775458440993089,0.40562287229631727,2.366919287901982,4.285864901624335,1.1262586036907987,0.8963760205878971,0.8926044653595232,-1.4344038332679159,0.0,-1.3151666254629764,2.441382799847185,-1.1287894124885296,-0.16074789326168268,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,1.7913690258494652,3.1361365583344623,1.8049411347742066,1.40341935735883,1.4218117367065486,0.14291410952170708,0.35597562605793237,2.53202371213457,-0.2675616548887158,1.4726182978500542,3.093270262028836
-0.09166184865691325,-1.4293892083192454,1.7201116952140099,0.40562287229631727,-2.552346901707066,-2.1214484557046354,0.5387811078617931,-1.1668654926601434,-0.2221229350227737,0.9783949698449493,0.0,-0.4860419307094725,-0.2231847563080355,-0.3948012283426011,-1.217955689499567,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,1.5734138670261957,0.35597562605793237,-0.9293966635677896,0.4828921191267116,1.4726182978500542,1.3074309688024421
1.2229620333961846,-0.25862352897891266,-0.870116007246895,0.40562287229631727,0.6304409923994336,0.6295814995522073,0.4374106048595351,-0.5683178546778958,-0.727128735926728,-1.619390312557191,0.0,1.1222014769491826,-0.2231847563080355,-0.6541667064122574,-0.8444529735764642,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.16288392394762027,-0.8057412374245417,-0.9293966635677896,-0.7953052736408355,-0.6790625931104808,1.3074309688024421
-0.09166184865691325,0.010005993160681815,0.668523525411506,0.40562287229631727,1.0067535211898033,-1.0045773200234387,1.202999860862711,0.7611315675208702,-1.268181115497904,0.2832849681556585,0.0,-1.5742160683785804,0.9879823146716102,-0.6681618582558814,0.042581926540323785,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-1.7800506639827438,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.1725356072549358,-0.8057412374245417,-0.9293966635677896,-0.3257589659010403,-0.6790625931104808,-2.2642476176503448
-0.09166184865691325,0.385868750562403,-0.7520429495848594,0.40562287229631727,0.4853566439501345,0.5041784246687044,0.7487909088094047,-0.8650994714892206,1.349830304289813,-0.8711524795712199,0.0,-0.7805627342358615,-0.8772149746370442,0.6411027021950365,0.9054010928308764,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-2.3193514755735185,-1.7800506639827438,-0.554034688851555,-1.3088627339906818,1.4218117367065486,0.032213983382027314,-0.8057412374245417,-0.9293966635677896,-0.6742427604882227,-0.6790625931104808,1.3074309688024421
-1.4062857307100112,0.3759799016189228,-0.9171607411591122,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.6162486390937134,-0.4394207981446649,1.0262264275320219,-0.3528737810036384,0.0,1.7372314891074543,-0.2231847563080355,-0.1732740243213181,-0.4600489138556659,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.4606896856781166,0.35597562605793237,0.22441012833299703,-0.3757963873814247,1.4726182978500542,-0.4784083244239513
-0.09166184865691325,0.3607499170093401,0.862237135638283,0.40562287229631727,-0.12671795107034614,-1.2103167397541854,1.6300096009834968,-0.7625689574419746,1.4435020275994463,-0.5155661875280328,0.0,1.3123340446472989,-0.2231847563080355,-0.7722644072176836,-1.1344557704299103,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-1.5290889850388705,1.5176924895404067,-0.9293966635677896,-0.4098160857900531,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,-0.9539232948471924,-0.6155209766631308,0.40562287229631727,0.31760286605563237,0.35918111933465435,-0.22421066488479302,0.6631737871155271,1.0111768225767654,-1.2516851679855392,0.0,-0.586937678795981,-0.2231847563080355,0.41571180403440416,0.836305541215054,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.2377045047375512,1.5176924895404067,-0.9293966635677896,-1.127630185439192,1.4726182978500542,1.3074309688024421
-0.09166184865691325,1.1237824010125699,-1.1717557717428762,-2.4653442108399544,-1.2545220659691947,-0.024865797496072994,-0.12194951819486231,0.26629799975388174,-0.10529739302437742,0.41596154137799285,0.0,-0.7423698137965817,-2.6334072275575306,-0.22872277731022939,-1.0176352243027824,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,3.846729276560957,-0.14132158987700838,-0.554034688851555,1.40341935735883,3.4138101853056977,0.9290698770023198,-0.8057412374245417,0.22441012833299703,0.6531429666003703,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,1.3022997103733065,0.8530126780084364,0.40562287229631727,-0.12671795107034614,-1.2005196245289118,1.093745645208736,-1.6017276138974001,-0.8569947961325052,-1.2505686549270032,0.0,0.15668454676781643,-0.2231847563080355,-1.2172002617881499,1.6290281526196098,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,2.5824391315733677,1.5176924895404067,-0.9293966635677896,-0.9069140922071797,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,0.778142652491494,1.2219909832022975,0.40562287229631727,-0.12671795107034614,-1.592404233539858,0.36183138206062637,0.11320388672341086,0.638317770663776,-1.0910071798482468,0.0,-0.34162614759022,-0.2231847563080355,-0.3764786720599156,0.4185961363592265,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.44194995545207094,1.5176924895404067,-0.9293966635677896,-1.6285658949056931,1.4726182978500542,-0.4784083244239513
1.2229620333961846,1.3224763523784335,0.723870271190585,0.40562287229631727,-0.12671795107034614,-1.0633600113750805,-1.5647303743083363,-0.7149286730426242,-0.7354689380553179,0.5428026372507284,0.0,1.2799984422734585,-0.2231847563080355,-0.8769323164727127,0.34716131701238756,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.3739363822624332,-0.8057412374245417,-0.9293966635677896,1.744405239322678,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,-1.6246125425034268,-1.3723877251920384,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-0.21116269622036962,0.08160401551410697,1.1866521483844883,1.5795960781800031,0.0,0.5698064880411219,-0.2231847563080355,-0.5694965125174458,0.16373177781110024,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,1.575544998778785,-0.8057412374245417,0.22441012833299703,0.6166223517763626,1.4726182978500542,-0.4784083244239513
1.2229620333961846,-1.5735274773329888,-0.798165237734092,-2.4653442108399544,-1.4642142883373224,-0.024865797496072994,0.8511099461267494,-1.0164410093282366,-1.7312067339951884,-0.4644147529662114,0.0,0.07040261951312746,-0.2231847563080355,-0.0019362884551664204,-0.2533789031981909,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,2.7595604030335856,-0.5701867118926005,0.36953781479085157,-0.8057412374245417,0.22441012833299703,-1.3850176471168987,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,-0.0521653026836641,0.16117835576994682,0.40562287229631727,-0.12671795107034614,-0.46573598263338756,-1.045922874472886,-0.03130344773567462,0.8670266064807663,1.4690400485182522,0.0,-0.1887876477285114,0.32184042563280507,-0.8703121341384235,-0.05486622652318658,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,1.8049411347742066,0.047278311684074065,1.4218117367065486,0.8208038762528557,1.5176924895404067,-0.9293966635677896,-0.5314833372470222,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,-1.6281766277711205,-0.5306559664685427,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.0956128037244188,1.385679598857424,0.7785980434836987,1.0849860420683355,0.0,-1.0711851782188875,-0.5865348776019292,0.11726752281850292,-1.0718118329551924,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,1.4218117367065486,0.6357575095834656,-0.8057412374245417,0.22441012833299703,1.4984798780612607,1.4726182978500542,-0.4784083244239513
1.2229620333961846,-1.536310597966413,-0.973429932701176,-2.4653442108399544,0.7573897972925703,0.7393091900752723,0.9947914316480996,-1.5465445317992792,-1.6418496141784877,-0.5711674368698414,0.0,-1.3834328031338825,-0.2231847563080355,0.394644491147626,-0.16021889809417406,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,2.1158314809282412,-0.8057412374245417,-0.9293966635677896,0.04573179113421109,-0.6790625931104808,1.3074309688024421
-1.4062857307100112,0.8824057819214274,-0.4107380172805378,0.40562287229631727,-0.31940810135457154,-0.024865797496072994,-0.7814621703869525,0.6856070112064847,0.9605881621583667,0.9465710339349654,0.0,-1.2476123332293583,-0.2231847563080355,-1.0817297187950485,-0.8684957907904421,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,3.3722200788240375,-0.8057412374245417,0.22441012833299703,0.6561565291152539,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,-1.719010312571225,0.39178979651611007,0.40562287229631727,-0.12671795107034614,1.3467303340422392,-0.6855635651645012,0.5296423663544787,-0.15788452623163332,-1.1512232928726371,0.0,0.8702416195233216,0.6246321933777166,-0.9245037464183496,0.3175432985006233,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.42833069318521894,0.35597562605793237,2.53202371213457,-0.49609643412677046,1.4726182978500542,-0.4784083244239513
-0.09166184865691325,-1.0057454042944427,-0.7013084326207035,0.40562287229631727,-0.6764516151165185,-0.024865797496072994,0.21609563917130314,1.636980030680824,0.9285244497218925,-1.0510934806107515,0.0,1.6552240614509617,-0.2231847563080355,-0.1925940016155787,-1.3738089093449468,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.31755393072708366,2.679409353022881,0.22441012833299703,-0.009155521050438889,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,-0.02190447374538738,-0.7289818055102429,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.014032588703826983,-0.28278568761031003,-0.9200110024498077,0.6715135583202919,0.0,-0.2949051537484849,-0.2231847563080355,0.20420064160554355,2.3706849323375345,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.3738565165916543,-0.8057412374245417,0.22441012833299703,1.7141072931037016,-0.6790625931104808,-0.4784083244239513
-0.09166184865691325,0.7188247647148474,0.8068903898592038,0.40562287229631727,-0.12671795107034614,-1.1515340484025436,-0.5955385559707822,1.129100851973046,0.10085026162978764,0.2478929214452945,0.0,-0.1833850367605208,-0.2231847563080355,-0.9156067917218602,-0.43304385460339234,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.49095813326356547,-0.8057412374245417,-0.9293966635677896,1.1405756938773162,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,0.5495495819359885,-0.761267407214706,0.40562287229631727,-0.7501272608134283,-0.024865797496072994,1.4045842653093312,-0.6032743306623375,-1.5310670292129758,-1.5490799603474188,0.0,1.0987910838414756,-0.8893266453468406,0.004999009606173679,0.07737420858337177,-0.7345393267884778,-0.4653147935998351,4.560701700396552,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,-0.009141483355090305,1.5176924895404067,0.22441012833299703,1.0175538943148457,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,1.1174126732842307,-0.8811853564027108,-2.4653442108399544,0.6440426500665554,0.6413380378225357,1.069961166046787,0.8130004651963232,-0.0495508285816354,-0.253882150913491,0.0,-1.6740263358459446,-0.2231847563080355,1.5475743419906545,-0.5956207088803216,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,2.0056963839961446,0.35597562605793237,-0.9293966635677896,0.4446971423052993,-0.6790625931104808,1.3074309688024421
-1.4062857307100112,-0.8815621346601497,2.0614166275183314,0.40562287229631727,-0.12671795107034614,-2.483941719039761,-0.24096257285226827,-0.15776835811204973,-0.8265468030678373,-1.2784913879939015,0.0,-0.10071958611677968,-0.2231847563080355,0.1650298183940952,-0.1245560066730054,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-1.1073522695327076,1.5176924895404067,-0.9293966635677896,0.7500486741561143,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,-1.2803974163386225,-1.2224902887070324,-2.4653442108399544,1.0634270948028108,1.0038313011576612,-0.12098300642292077,0.2756938935594983,0.4083395123660403,0.7327653893699376,0.0,-1.369679303296263,-0.2231847563080355,1.8353093194270547,-0.5568132359037421,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,1.4381020532971538,-0.8057412374245417,-0.9293966635677896,0.8908761077362349,1.4726182978500542,1.3074309688024421
1.2229620333961846,-1.1425998604391594,-0.8304508394385549,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.1409254889823068,0.022140603924608086,1.397195526465556,0.3426741673530897,0.0,0.21234429247616238,-0.2231847563080355,-0.006670189014513478,-1.2062519072643931,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.9710921020740673,-0.8057412374245417,0.22441012833299703,-0.5599128997119187,-0.6790625931104808,-0.4784083244239513
-1.4062857307100112,1.4829254611403624,0.6408501525219662,0.40562287229631727,0.9727493770219988,-0.024865797496072994,-0.7206001333644655,-0.19042964320951383,0.989964931794709,0.6898493082031356,0.0,-1.614066220957036,0.9516473025422209,4.150271862674971,2.860998471771171,1.3613974957231472,2.1490827580693415,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,1.8049411347742066,1.40341935735883,1.4218117367065486,4.662395427646077,1.5176924895404067,0.22441012833299703,1.6796299064821654,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,-0.65846619132745,1.0467262882352135,0.40562287229631727,1.4714768248164647,-0.024865797496072994,-0.2251012038481007,-0.6721835000565733,0.16068423410296687,1.0186680209229395,0.0,-0.6993826457597907,-0.2231847563080355,0.5155545951072721,-0.7214189359409052,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,1.8277530093781051,1.5176924895404067,0.22441012833299703,-0.9152555627663412,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,-0.1443206249624926,3.71259454326086,0.40562287229631727,-5.000645281788988,-4.237625344363746,-0.11129840423119988,-0.43353457054741573,-0.41449363084104607,0.4533522618896431,0.0,0.5625675866734935,-0.2231847563080355,4.303455032313602,0.25099876272501076,1.3613974957231472,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.7069096526438703,0.35597562605793237,-0.9293966635677896,-0.6781705553351032,-0.6790625931104808,1.3074309688024421
1.2229620333961846,-1.2350053826545135,-1.061062280184718,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,1.5723724102828465,1.1472916621915614,0.11413584886272551,-1.3196720436237277,0.0,-0.45352736177758024,-1.2829559434152256,2.5327998993390075,0.5126546390569449,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,1.4218117367065486,-0.9117082717268403,-0.8057412374245417,0.22441012833299703,1.4010339790184054,-0.6790625931104808,-0.4784083244239513
1.2229620333961846,-0.36388021493578687,-0.34155458505668895,-2.4653442108399544,-0.01903816120563194,0.06820679714402675,0.19423098659230176,-1.385880761847385,0.793952679541452,1.676201408239345,0.0,1.2788143008095674,-0.2231847563080355,-0.21075659050991855,-1.178303532077519,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.0236057154067861,0.35597562605793237,-0.9293966635677896,1.0963604763511208,-0.6790625931104808,1.3074309688024421
-0.09166184865691325,-0.2780683133606334,-0.6459616868416242,0.40562287229631727,0.3550074246402173,0.39151159957805737,0.7833093881589286,-0.8115540746792514,-0.8428082190433787,-1.53041819363465,0.0,-0.23817476789252787,-0.2231847563080355,-0.5753734902616054,-0.8641642252256823,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.43528920076940697,-0.8057412374245417,-0.9293966635677896,-0.3785351452245878,-0.6790625931104808,1.3074309688024421
-0.09166184865691325,-0.547020123715159,0.16117835576994682,0.40562287229631727,0.38334421144672104,-0.024865797496072994,-1.4831977424374558,1.3011354305811709,-1.6477482086977597,-1.2366741369965275,0.0,-1.2062355831858855,0.32184042563280507,-0.9007508178315606,0.12894159723143495,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,1.8049411347742066,1.40341935735883,1.4218117367065486,0.5614792516082053,0.35597562605793237,0.22441012833299703,-0.09834988189809347,1.4726182978500542,-0.4784083244239513
-1.4062857307100112,1.0159946139603482,1.3372967035753789,0.40562287229631727,-0.12671795107034614,-1.7148681738557787,-0.6556740681101563,-0.7057058140549157,-1.0830194996416027,0.5919268324487403,0.0,-0.013117446631835419,-0.2231847563080355,1.1708660637261743,-0.3053718931106329,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.5328894987178349,0.35597562605793237,-0.9293966635677896,-0.4886402013012098,1.4726182978500542,-0.4784083244239513
-0.09166184865691325,-1.761768869131874,0.16117835576994682,0.40562287229631727,-0.12671795107034614,-0.46573598263338756,-1.2632303526242192,1.801246719208532,1.2115666384083443,-0.3846360495529889,0.0,-0.296472435915667,0.32184042563280507,-0.05252380995098859,-0.27175693698308784,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.3030791895109817,-0.8057412374245417,-0.9293966635677896,0.711939137330051,-0.6790625931104808,-0.4784083244239513
