price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5285000,0.40562287229631727,0.0,-0.30771735451627175,-0.1757043270206269,-0.2231847563080355,-0.7345393267884778,-0.2539222375731469,1.4218117367065486,1.3074309688024421,-0.4653147935998351,-0.024865797496072994,-0.33735931529985125,-0.9293966635677896,1.5176924895404067,0.5738838182351637,-0.9658647957604619,1.4726182978500542,0.6097878301451084,0.018333530381957897,-0.7449383348892121,-2.3193514755735185,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.756213390599499,-0.8137622656630956,-1.7800506639827438
5740000,0.40562287229631727,0.0,-0.9468634985198443,-0.2688495815027371,0.2612820720838228,-0.7345393267884778,0.1150560676207142,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.4581200144621989,0.22441012833299703,1.5176924895404067,-0.5883540749835661,0.26691871671428397,1.4726182978500542,-1.485674374081119,-0.5119730061197327,-0.25981330151473836,1.7913690258494652,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.3266706378337136,-0.4210500421789556,-1.0973590101341042,-0.14132158987700838
5033000,0.40562287229631727,0.0,-0.9010214951371741,-0.4263549246976606,-0.2231847563080355,1.3613974957231472,-0.16167766127468164,-0.5701867118926005,1.3074309688024421,2.1490827580693415,-0.12283694974880956,1.234466982241712,-0.9293966635677896,-0.8057412374245417,-1.0857814813378628,-0.7511232464056427,-0.6790625931104808,-0.6624588352433204,-0.01885282304125041,0.5668075281291801,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.24006509829636105,-0.5965370724509119,-1.1212903749268293,-0.14132158987700838
4095000,0.40562287229631727,0.0,-0.3526000117675229,-0.6949140438177966,-0.7803216089586725,-0.7345393267884778,-0.6782472885460872,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.3122820797105879,0.22441012833299703,-0.8057412374245417,2.4658539222944813,-0.4675302603203845,-0.6790625931104808,0.2909616967504327,-0.9979554337519025,0.7125920767574953,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.04073204448675131,-0.29312065544218746,-0.14132158987700838
6300000,0.40562287229631727,0.0,-0.4569904948775538,-0.8632275227028823,-0.2231847563080355,1.3613974957231472,1.775458440993089,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-2.1802311470562774,1.1858821945458267,-0.9293966635677896,0.35597562605793237,0.1604486310460928,-1.0235637714416785,-0.6790625931104808,-1.2155810029427567,-1.228269339774415,-0.3911786924113606,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.2295840706689867,0.32830955771703474,-0.14132158987700838
4900000,0.40562287229631727,0.0,8.103646670146894,-0.5010760575608602,-0.2231847563080355,1.3613974957231472,-0.4753092206894635,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.21026496791049476,-0.8485338902501335,-0.9293966635677896,0.35597562605793237,-0.6467033059896159,1.3021438051741143,-0.6790625931104808,1.583716085179351,-0.5169828290265535,0.8101188885134656,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.1453152022720897,-1.6738932832569047,-1.7023077134986815,-0.14132158987700838
5873000,0.40562287229631727,0.0,-0.37651835359529096,0.6529590080799673,-0.2231847563080355,-0.7345393267884778,0.16117835576994682,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,0.41600438764124154,-0.03167095112400862,1.3782169202337835,0.35597562605793237,-0.8409309304124679,0.800887844950682,1.4726182978500542,1.6499066874600898,-0.23067717677194055,1.239681959822331,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.308923715277703,0.14062690160705885,-0.14132158987700838
5880000,0.40562287229631727,0.0,-0.9474310446112486,-0.00876188233144279,0.9274239611226279,-0.7345393267884778,0.6224012372622731,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,0.9058601489049244,0.2645438645211087,1.3782169202337835,-0.8057412374245417,-0.885146679203088,1.0852940819354024,1.4726182978500542,0.3809753083734633,1.1291157539564938,0.6936928795664868,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.2793491055397668,0.06988256510407748,1.4974074842287268
3500000,0.40562287229631727,0.0,-0.983628519763701,0.06313638503894961,-0.2231847563080355,-0.7345393267884778,-0.6966962038057802,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.4453957333170625,0.23441079697295292,-0.9293966635677896,0.35597562605793237,-0.2947852070363542,-1.0245505969952418,-0.6790625931104808,0.3771407531564851,-1.4634267386831845,-0.8242878733860448,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.4173483556145255,1.1452145411482249,0.89919530265093,-0.14132158987700838
3500000,0.40562287229631727,0.0,-0.6287713728719918,1.2963811717332174,-0.2231847563080355,-0.7345393267884778,-0.93653210218179,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.5994132815928824,0.22441012833299703,0.35597562605793237,1.1270549269822872,-1.154229989993654,-0.6790625931104808,-1.2480479225797183,-0.25804120376100625,1.2240652762530366,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.15856786276862142,-0.14401136343502371,-0.14132158987700838
2485000,0.40562287229631727,0.0,-0.06680941165768951,-1.3901682476859982,-0.2231847563080355,-0.7345393267884778,-0.34616681387161213,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.1006531529423642,0.22441012833299703,-0.8057412374245417,-0.2964329413719256,1.3801727707454716,-0.6790625931104808,1.1619878017056295,-0.4646935859943027,-0.7898354457999596,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.405356700039576,-0.008989950460423737,-0.14132158987700838
3640000,0.40562287229631727,0.0,-0.5399259377290229,-0.464543167749958,-0.2231847563080355,-0.7345393267884778,-0.40151355965069135,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.13188804610830554,0.5191273033393448,-0.9293966635677896,1.5176924895404067,0.8014884231022966,0.8315994626301755,1.4726182978500542,-1.5652287650053767,-1.2348541929183094,-1.333601792667711,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.05463748449127777,-0.5774156533432826,0.13181733157976186,-0.14132158987700838
5495000,-2.4653442108399544,0.0,0.15446015828524548,-0.3318505909388767,-1.3029402000863897,1.3613974957231472,-1.0762826352739647,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.9009724287314171,0.22441012833299703,0.35597562605793237,-0.438654061098656,0.599813322996992,-0.6790625931104808,0.1301469979621649,-1.061752967268838,-1.1068044024986072,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-1.1372077685902693,0.4151935383983007,1.6740265667707548,-0.14132158987700838
3570000,0.40562287229631727,0.0,-0.538515734703304,-0.03509577106192633,-0.2837431098570178,1.3613974957231472,-0.30004452572237955,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.9570126391981156,0.22441012833299703,1.5176924895404067,0.8637374396960711,0.9026283721853731,-0.6790625931104808,-0.1729064273031547,-0.882021627058886,0.37762829789326874,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.1833915246833536,-0.061905975333099626,1.4252842568787776,-0.14132158987700838
4830000,0.40562287229631727,0.0,-0.004389100104602801,-0.2606882505908572,-0.2231847563080355,-0.7345393267884778,-0.15475931805229673,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.1301847861677648,-0.6717321510365938,-0.9293966635677896,-0.8057412374245417,-0.6696514936830377,0.08157057580925142,1.4726182978500542,0.01799610497350922,-0.4249423239617358,-0.3694528179742523,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.24856613433831218,1.0763196698385193,1.3229004376454294,-0.14132158987700838
7560000,0.40562287229631727,0.0,-0.09489741177641735,0.6773762661913344,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,3.093270262028836,-0.4653147935998351,1.3467303340422392,-0.641389234156564,2.53202371213457,0.35597562605793237,0.3998414106529285,1.0264157054580072,1.4726182978500542,-1.3747179587073044,0.13158649596797178,-0.1249404563188649,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.6667120795117584,1.717681217215788,-0.5644324857385133,3.1361365583344623
4200000,0.40562287229631727,0.0,-0.4492744182370523,0.1406400197166559,-0.2231847563080355,-0.7345393267884778,-1.3862244116368079,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.2274616913984142,-1.1916418518578162,1.3782169202337835,0.35597562605793237,-1.0732974091459087,-1.6768323230896875,-0.6790625931104808,-1.0379947366052238,-1.1824030194839599,-0.11601465059173931,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.36718178252613654,0.37203847504127485,-0.14132158987700838
5110000,0.40562287229631727,0.0,-0.444273119098615,-0.9867117894829277,-1.1921184130917521,1.3613974957231472,-0.991878847960869,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.5300483619068671,0.22441012833299703,-0.8057412374245417,0.907556328799541,-0.4973173986847297,-0.6790625931104808,-0.928135219543509,-1.0740636255777787,0.17556990963743233,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.8301523382339692,-1.2680633176990757,-0.14132158987700838
5565000,0.40562287229631727,0.0,-0.14865377249065337,0.30444258571627253,-0.2231847563080355,-0.7345393267884778,-0.34616681387161213,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.5070230163490104,0.22441012833299703,1.5176924895404067,-0.27879132451464417,-1.071469699656908,1.4726182978500542,1.3472984100087906,0.13436110349326916,-0.03386531965038068,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.24006509829636105,0.9987532805877581,-0.39889688648428023,-0.14132158987700838
4095000,0.40562287229631727,0.0,-0.8968909873770943,-0.2671182412214358,-0.2231847563080355,-0.7345393267884778,0.20730064391917946,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.5147215587597559,0.08277403970709897,-0.9293966635677896,-0.8057412374245417,-1.227689523939308,0.8879101201655603,1.4726182978500542,0.9447457600531971,-0.03569544343164508,0.8880119748472288,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.6934536872004208,0.29941357688899806,-0.2700011166997964,-0.14132158987700838
7840000,0.40562287229631727,0.0,-0.07554270871872862,-1.0993102782530275,0.8426422661540527,-0.7345393267884778,0.5578300338533474,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,1.6994264821520906,0.7875641443492339,2.53202371213457,-0.8057412374245417,0.11480039358677821,-0.6732229443169666,1.4726182978500542,0.12815300542554972,-1.0438459707057035,0.6128521800156442,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.1124975625813902,1.4948005018682922,3.1361365583344623
4830000,0.40562287229631727,0.0,-0.9251783946578511,0.2605003434103849,-0.2231847563080355,-0.7345393267884778,0.41023871177580307,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.7302580937157762,0.6751327992495474,-0.9293966635677896,1.5176924895404067,-0.1747097872127025,-0.15251047754111474,-0.6790625931104808,0.720150318966346,0.6066250799123961,-0.2524716479913309,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.2577135904174963,-1.3735326933085603,-0.14132158987700838
4865000,0.40562287229631727,0.0,-0.2606436466989362,0.34498069844193163,-0.2231847563080355,1.3613974957231472,-0.3692279579462285,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.09759814281984773,1.733972937817533,-0.9293966635677896,-0.8057412374245417,-0.5824674640900434,0.16624905568759196,-0.6790625931104808,-1.4759157969382521,-0.48388636423079023,-0.6719662754341001,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.014965982962172537,-1.7895953079176286,-0.8708285216218856,-0.14132158987700838
5250000,0.40562287229631727,0.0,1.1222997478648213,1.2687639256546042,0.32184042563280507,1.3613974957231472,0.16117835576994682,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.46573598263338756,-0.02193996718810006,-0.9293966635677896,-0.8057412374245417,-1.1592534472456024,0.638383453244826,-0.6790625931104808,-1.252820465571857,-0.4848960229613365,-0.9320755042559472,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.2906997445645316,-0.5908281488697026,-1.7800506639827438
4795000,0.40562287229631727,0.0,-0.9216810082368447,0.9847335503728809,-0.2231847563080355,1.3613974957231472,0.8530126780084364,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.6122480372540902,0.22441012833299703,-0.8057412374245417,-0.565635322253948,-0.39587001801349053,-0.6790625931104808,1.259807673503815,-1.1798175022387003,-1.5067149090927632,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.9380843628380421,-0.076148395313188,-0.14132158987700838
4200000,0.40562287229631727,0.0,1.8838283147042194,0.3461757620456355,-0.8045449503782653,1.3613974957231472,-0.6966962038057802,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.5297542686929755,0.22441012833299703,-0.8057412374245417,-1.3490163562423614,1.363071371622939,-0.6790625931104808,-1.1021851145436026,-0.25647816273769924,0.6379563161291213,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.32568329084206504,-1.2743848124020472,-0.14132158987700838
2835000,-2.4653442108399544,0.0,-0.6440869085845867,-1.473823612158329,-0.2231847563080355,-0.7345393267884778,-0.853511983513171,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.2711503623940394,0.22441012833299703,0.35597562605793237,-0.38518429796930925,0.9039351535642278,-0.6790625931104808,0.5782304314047529,0.17798087079741318,-1.6111249520280149,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.3511714662194352,0.30583632856865534,-0.14132158987700838
4445000,0.40562287229631727,0.0,0.08332102484117605,0.007784212577081239,-0.2231847563080355,1.3613974957231472,-0.6459616868416242,-0.5701867118926005,1.3074309688024421,2.1490827580693415,0.39151159957805737,-1.674986338354557,-0.9293966635677896,-0.8057412374245417,-1.271304904784702,0.4498631289539742,-0.6790625931104808,-0.32739001099882664,-0.18048807588379387,0.4659154421841372,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.3550074246402173,-0.7212296446173573,-1.6647654301339223,-0.14132158987700838
3465000,0.40562287229631727,0.0,0.8164482594203487,0.8535758473176981,-0.2231847563080355,-0.7345393267884778,0.07815823710132808,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.37756194560592465,0.552274211950026,-0.9293966635677896,0.35597562605793237,-0.10699776505183224,0.45127649033173006,-0.6790625931104808,-0.6386836318257413,-0.45769858114199335,1.4551847905922324,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.5347676810839999,-1.754702998135686,-0.16954247797620553,-0.14132158987700838
1750000,0.40562287229631727,0.0,3.9557110244219458,1.236522808827599,-0.2231847563080355,-0.7345393267884778,-0.7059206614356268,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.4551928485423362,-0.2583335501409853,-0.9293966635677896,-0.8057412374245417,0.707764444554187,-0.017133820871207246,-0.6790625931104808,-1.3014195413992644,-0.7077210862430451,-1.1160421475642608,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.42868307033712705,-0.02921272524134456,-0.30560626570749544,-0.14132158987700838
5950000,0.40562287229631727,0.0,0.8267971163110518,1.4813768027222995,0.7784504113921316,1.3613974957231472,0.508940408415161,1.4218117367065486,-2.2642476176503448,-0.4653147935998351,-0.8350872266262044,-0.9655526703021833,-0.9293966635677896,0.35597562605793237,-0.2852121002781498,-0.5746126430200892,-0.6790625931104808,-1.1281565966616107,-1.134263097386369,-0.31438908553707,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,0.8106629564887975,0.06891060877584114,-1.6951655913813788,-1.7800506639827438
8960000,0.40562287229631727,0.0,-0.34477531277059353,-1.7202504657245294,2.1385910321022736,-0.7345393267884778,1.544847000246926,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,3.796009140360653,-1.2779936041023436,2.53202371213457,1.5176924895404067,0.780277948740459,0.5324692903257577,1.4726182978500542,-1.1436980725617325,-0.1947635761953621,1.3842560847323915,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.3347682043644493,0.3314246152849327,3.1361365583344623
4123000,0.40562287229631727,0.0,-1.1877937771205902,0.1400793705532914,-0.2231847563080355,1.3613974957231472,0.4194631694056496,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.7400552089410499,0.7719316845977727,-0.9293966635677896,0.35597562605793237,0.013176169076265893,1.0637146317092558,-0.6790625931104808,1.33343084240563,0.4123186672805402,1.5623962910615228,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.9541521258202551,0.0667034569047611,1.3263678286910063,-0.14132158987700838
3850000,0.40562287229631727,0.0,-0.32139336217812187,1.7136549835639954,-0.2231847563080355,-0.7345393267884778,-1.371926502310546,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.4593191797337394,0.22441012833299703,-0.8057412374245417,0.35023153625952097,-1.4625998316483322,-0.6790625931104808,-1.0537831201060655,-0.8398029222416601,1.011248260691894,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,1.247049473308955,1.6393137245624116,-1.0909655046338829,-0.14132158987700838
3115000,0.40562287229631727,0.0,-0.3994912350135313,1.5473990087571563,-0.2231847563080355,-0.7345393267884778,-0.761267407214706,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.5139755398939782,0.7585547901471101,-0.9293966635677896,-0.8057412374245417,-0.754072404146892,-1.4482534424518774,-0.6790625931104808,1.427764312110426,-0.9776747504134689,0.20026889234268436,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.49669135867273595,-0.42188520629541054,0.43388863514881354,-0.14132158987700838
11410000,0.40562287229631727,0.0,-0.832174935629304,1.0576387354364218,-0.2231847563080355,1.3613974957231472,1.0467262882352135,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.6828333856325324,0.22441012833299703,1.5176924895404067,-0.9098336138234927,-0.6483440575077747,1.4726182978500542,0.26167770577328964,0.2607218039011406,-0.5976424885098247,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,1.4714768248164647,1.1285930237197535,-0.9727585547145793,-0.14132158987700838
7343000,0.40562287229631727,0.0,-0.3365812922127461,0.44665060174831955,-0.2231847563080355,1.3613974957231472,2.900842271834365,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.013183320785454774,0.22441012833299703,0.35597562605793237,-0.39008035444171524,-0.9544100436208394,-0.6790625931104808,-0.6149240850734208,-0.307495115420425,-0.6873705473048931,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,3.7497544840593644,0.6942483763461238,-1.1321774856957871,-0.14132158987700838
4585000,0.40562287229631727,0.0,-0.23474216309966323,-1.2944393478746838,-0.2231847563080355,-0.7345393267884778,-0.604451627507315,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.8348926804103918,0.22441012833299703,0.35597562605793237,-0.3391843963228763,-1.4446804278274257,-0.6790625931104808,0.6741148641086024,-0.32947298482463416,-1.2984189199845275,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.6262881245316156,-1.5705160780211274,-0.14132158987700838
3640000,0.40562287229631727,0.0,2.462314811303237,0.58475061549805,-0.5078090179882523,-0.7345393267884778,-0.47069699187454034,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.3891286460420956,0.22441012833299703,1.5176924895404067,-0.6606892264358728,0.7787462342154851,-0.6790625931104808,0.778819654600892,-0.19161002879246775,0.36889355482023767,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.48291584886048133,1.7253693582879295,-0.14132158987700838
6895000,0.40562287229631727,0.0,-0.5260000004188189,0.24567870732274769,1.6541242037104156,-0.7345393267884778,1.1758686950530648,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-1.5434186574134898,0.4061670897038314,-0.9293966635677896,1.5176924895404067,-0.7643140504625091,-0.5101569902296257,-0.6790625931104808,-1.5488914410348715,0.2285588902499744,-0.5645538023470812,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.233553819240463,-0.6107538100070795,-1.7800506639827438
4340000,0.40562287229631727,0.0,-0.9776849678969335,1.4467996576089832,-0.2231847563080355,1.3613974957231472,-0.4960642503566183,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,0.2323084771673605,-0.8572359063650485,-0.9293966635677896,1.5176924895404067,-0.5858923574332414,-1.2021607869324051,-0.6790625931104808,1.240324050803959,-0.9952154990284435,0.3926844661005155,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.4474823217035564,-0.9190063991007235,-0.14132158987700838
5250000,0.40562287229631727,0.0,-0.4633320280979326,0.19843698429543632,0.20072371853484053,-0.7345393267884778,0.06893377947148158,1.4218117367065486,-2.2642476176503448,-0.4653147935998351,-0.367764830380651,-0.4318172532376049,-0.9293966635677896,-0.8057412374245417,-0.6006512941638484,-0.30620302088591445,1.4726182978500542,-0.7545600353576266,-0.5562664358011549,1.1052146566979777,1.7913690258494652,1.40341935735883,1.2229620333961846,-0.21926450482675733,1.8049411347742066,0.26999706422070613,0.8635117807109226,-0.9219465562164774,-1.7800506639827438
3290000,-2.4653442108399544,0.0,0.6977114214893848,0.11683769942403693,-0.2231847563080355,-0.7345393267884778,-1.2224902887070324,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,1.0038313011576612,0.27355625938527,-0.9293966635677896,-0.8057412374245417,-0.9685865817139608,-1.4824812065244855,1.4726182978500542,-1.5999870594637116,2.1535542028073924,0.9483827456131718,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,1.0634270948028108,1.1020750401475,-0.595816906267899,-0.14132158987700838
2660000,-2.4653442108399544,0.0,0.2283379000590163,-0.4898180335534901,-0.2231847563080355,-0.7345393267884778,-1.2547758904114952,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,1.038121204446119,-0.7646844604367061,-0.9293966635677896,-0.8057412374245417,-0.9119320608890111,0.2787337843167626,-0.6790625931104808,0.3049343666904808,-0.8105217421467562,1.3859698864881602,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.06448605108959996,0.588394679992672,-0.14132158987700838
5250000,0.40562287229631727,0.0,0.2158430529886918,-1.0802204211093134,-0.2231847563080355,1.3613974957231472,-0.4107380172805378,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.5611799423594197,0.22441012833299703,-0.8057412374245417,0.590803699406452,-1.5957443679200756,1.4726182978500542,0.7073490134095916,0.4462862026619676,1.1378214825258872,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.31940810135457154,1.380741185260743,-0.043466531132639485,-0.14132158987700838
4760000,0.40562287229631727,0.0,0.6760057309006926,-1.1081310432335518,-0.2231847563080355,1.3613974957231472,1.8520214393208154,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-2.261547203426049,0.8980677549201369,-0.9293966635677896,1.5176924895404067,0.4281088061399485,-0.22506557098260546,1.4726182978500542,0.5923211439494669,0.1754278422750609,1.745646918873942,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-2.7144333222402675,0.04260838559895604,-1.1185898464812152,-0.14132158987700838
4543000,0.40562287229631727,0.0,-0.9809724965094944,-1.7026009184113797,-0.5259765240529469,1.3613974957231472,-0.48453367831931005,1.4218117367065486,1.3074309688024421,2.1490827580693415,0.22006208313576842,0.23793381920909104,-0.9293966635677896,-0.8057412374245417,-0.2704699050129193,0.1723438081759541,-0.6790625931104808,0.8056841173381616,0.19035610266597502,-1.6689640636772267,-2.3193514755735185,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.1566499169946912,0.8934109476816551,0.2521956415876095,-1.7800506639827438
3430000,0.40562287229631727,0.0,-0.25678394854398123,-0.07645633921312656,-0.2231847563080355,1.3613974957231472,-1.1717557717428762,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.7276971559296163,0.22441012833299703,-0.8057412374245417,0.6876189832525841,-0.6651728813107942,-0.6790625931104808,1.18996940264399,-0.5857709145453729,-1.0471708454911426,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.45958366244044696,-0.9845843719639081,-0.14132158987700838
4893000,0.40562287229631727,0.0,0.9461892529039369,0.5277951120518879,-0.9377733281860264,1.3613974957231472,-0.798165237734092,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.469539775156655,0.22441012833299703,1.5176924895404067,2.349881055624807,-1.03372970344055,1.4726182978500542,-0.4982718867426228,-0.04971702468115665,-1.3460866671150922,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.7954661197038342,1.730170614412756,0.43710883564735004,-0.14132158987700838
2135000,-2.4653442108399544,0.0,-0.7275660052541745,-1.198738643503023,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.7589034205258196,-0.5281260284054439,-0.9293966635677896,-0.8057412374245417,-0.40395038493645025,0.835586232957039,-0.6790625931104808,-1.5099020423263771,0.046883457588749,-0.4461255669012646,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.7800592267377733,0.9551744025467716,-1.423004520702085,-0.14132158987700838
