0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-2.4653442108399544,0.0,-0.7358605609881917,1.3281523173086145,-0.2231847563080355,-0.7345393267884778,-1.130245712408567,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.9058601489049244,-0.6884632477731472,-0.9293966635677896,-0.8057412374245417,0.7563517913413754,0.38807861313719416,-0.6790625931104808,-0.6273924318018448,-0.23118888580492453,1.4101030568197075,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.0590373223638756,1.5037792842601532,-0.14132158987700838
0.40562287229631727,0.0,0.6420305852531526,-0.4753275343644973,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,3.093270262028836,-0.4653147935998351,1.3467303340422392,0.1716432015901733,2.53202371213457,1.5176924895404067,-0.4508687996049176,1.185454903479336,-0.6790625931104808,-1.2343264133707814,-1.2861027232622955,0.7546407888599965,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.6667120795117584,1.3141519596487214,-0.13803713711855567,3.1361365583344623
0.40562287229631727,0.0,-0.3722791791301249,1.2113312587285288,-0.2231847563080355,-0.7345393267884778,0.5578300338533474,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.8372803423280089,-1.2784542603796638,1.3782169202337835,-0.8057412374245417,-0.5395393216700427,-1.31050829277727,-0.6790625931104808,-0.41952710379009733,-1.022345605500647,-0.5535263664492904,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.27784746573185093,-1.3179346407753625,-0.14132158987700838
0.40562287229631727,0.0,0.11314614010979493,-1.0995238971002919,-0.2231847563080355,-0.7345393267884778,-0.5610966766470362,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.30137813950553977,-1.0593765445628744,-0.9293966635677896,-0.8057412374245417,-0.49257406629787875,0.05591870853952179,-0.6790625931104808,-1.0443660207575824,1.9515155171901544,-0.4168793983849784,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.2507280491922836,-0.8749712642568162,-1.3705296334326753,-0.14132158987700838
0.40562287229631727,0.0,-0.5729708871989893,-0.95880249787816,0.32184042563280507,-0.7345393267884778,0.16117835576994682,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.25818543678793154,0.22441012833299703,0.35597562605793237,0.04188262564047033,0.4315248084967265,-0.6790625931104808,1.5351297552214827,0.026766298684082254,-0.2165821395589765,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.07805054589797114,1.154060185277173,-0.14132158987700838
0.40562287229631727,0.0,-0.9833591097650762,0.9031842635311211,0.8971447843481368,1.3613974957231472,0.5993400931876568,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.9310989558338861,-1.4095574194455818,-0.9293966635677896,-0.8057412374245417,-0.3377497628210369,-1.2972059522451633,-0.6790625931104808,-1.1318345803949723,-0.7579113289397109,1.7014955422677782,-0.2639912248620265,0.047278311684074065,1.2229620333961846,4.560701700396552,-0.554034688851555,-0.12671795107034614,0.8284957250142844,1.5837925199314085,-1.7800506639827438
0.40562287229631727,0.0,-1.0758449305631503,0.5207347707109522,-0.2231847563080355,1.3613974957231472,0.3226063642922611,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.17888391633167697,0.22441012833299703,0.35597562605793237,2.0072982892453983,-0.4622786809633734,-0.6790625931104808,-1.1266705294017636,0.6758282145594339,0.9072629993177533,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.6378019073001768,1.3840124081112535,-0.14132158987700838
0.40562287229631727,0.0,-0.6664061444296062,-1.3229951156922652,-0.2231847563080355,-0.7345393267884778,-1.2695350226192494,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,1.0537965888065566,0.9125781032466446,-0.9293966635677896,-0.8057412374245417,-0.6857996026193695,-1.054625159857624,-0.6790625931104808,-0.04033585020629696,2.001007104287517,0.16590710214159407,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.4664787016638527,-1.492073263462864,-0.14132158987700838
0.40562287229631727,0.0,-0.3633206219674925,0.5769387284146799,1.0243173268009995,1.3613974957231472,0.6961968983010454,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.1532635611730175,0.22441012833299703,0.35597562605793237,2.874018371550091,-1.171607416966987,-0.6790625931104808,-1.494286229239541,-0.7893384955489008,0.18878230195480705,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,1.0407576653576076,1.5811029163293504,-1.6622310278017425,-0.14132158987700838
0.40562287229631727,0.0,0.478270955034862,0.9958220239781297,1.5330074966124507,1.3613974957231472,1.0836241187545994,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.0156041823137565,0.22441012833299703,2.679409353022881,0.2328750939369563,1.6394348606048834,1.4726182978500542,0.6606409435864882,-0.6993951281036914,1.1184992415098998,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,1.5168156837068705,-0.11446772956653122,-0.47908909386096277,-0.14132158987700838
0.40562287229631727,0.0,-0.18245801495968852,-0.3311644041617179,-0.2231847563080355,-0.7345393267884778,-0.5306559664685427,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.2958665487510274,0.22441012833299703,0.35597562605793237,0.7755048111382948,0.5616855909833519,-0.6790625931104808,-0.45176238529930335,1.6795369704410903,-0.7327432817515865,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.614125315530424,-0.14132562767160015,-0.14132158987700838
0.40562287229631727,0.0,-0.8001667651927121,-1.1540412379684974,-0.2231847563080355,1.3613974957231472,-0.9065526148847887,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.6682801046920381,-1.5792523327402244,-0.9293966635677896,1.5176924895404067,0.3561420031632331,0.14407001459772495,-0.6790625931104808,-0.105971897618935,1.8488260423173049,0.09181274353674214,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.6752131155537094,-0.10264857856677047,-0.5860162527575138,-0.14132158987700838
0.40562287229631727,0.0,0.2281257836628874,-0.3435303878350036,-0.2231847563080355,-0.7345393267884778,0.5993400931876568,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.9461757663442657,0.22441012833299703,-0.8057412374245417,-0.9030740887456087,-0.3495487734292628,-0.6790625931104808,-0.08665617640398206,1.6486136116353265,1.6448285454339848,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.9217431607702921,-1.0918578097664833,0.09197539081982768,-0.14132158987700838
0.40562287229631727,0.0,-0.8985957893986687,1.6978183221016447,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.45481217594602524,0.22441012833299703,0.35597562605793237,-0.7549997993342592,-0.18277990201195599,1.4726182978500542,1.3563394111702762,0.27138143228687067,-1.204910637185373,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.70311104066375,0.541549093168291,-0.14132158987700838
0.40562287229631727,0.0,-1.108535900472806,0.7934346280750492,-0.2231847563080355,1.3613974957231472,0.1150560676207142,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-1.3138761309020355,0.22441012833299703,-0.8057412374245417,1.31733172305758,-0.3449634021845945,1.4726182978500542,0.3827299063262998,-0.7514645814538449,-0.12406936666475116,-0.2639912248620265,2.7595604030335856,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,0.7800592267377733,1.7307800177237498,0.32202520401665463,-0.14132158987700838
0.40562287229631727,0.0,0.42409597618382766,1.346277105120834,-0.2231847563080355,-0.7345393267884778,-0.36461572913130524,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.18445701033634643,0.22441012833299703,-0.8057412374245417,1.366977699494308,-1.0267658044657775,-0.6790625931104808,-1.571345858694779,-0.49888176315376187,0.8202575910133,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.2627345277415641,-1.1096890789074332,0.8353850895519139,-0.14132158987700838
-2.4653442108399544,0.0,-0.15806434098731847,0.0913798013174214,-0.2231847563080355,-0.7345393267884778,-0.7704918648445526,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.7152763907407068,0.22441012833299703,0.35597562605793237,0.8804815067618885,-0.41962023657310743,-0.6790625931104808,1.8057729747806857,-0.8536443040689687,0.33122251225906635,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.07970878699855613,0.5338673461371987,-0.14132158987700838
-2.4653442108399544,0.0,0.6634792427391133,1.5540548828596605,-0.2231847563080355,-0.7345393267884778,-0.798165237734092,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.0029173242931042,0.22441012833299703,-0.8057412374245417,-1.0041001345042506,-0.9702266846548999,-0.6790625931104808,0.47537782498384257,1.704336605705478,1.6867645927310049,-0.2639912248620265,2.7595604030335856,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-1.4642142883373224,-0.21522399448449292,-1.2512081950106382,-0.14132158987700838
0.40562287229631727,0.0,0.046492502248144156,-0.7585391485062492,0.9879823146716102,1.3613974957231472,0.668523525411506,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-1.65612374386845,0.22441012833299703,0.35597562605793237,-0.40739516328576986,-0.6791896411760349,1.4726182978500542,0.026358198774036112,-0.14247661912400764,1.3026421887532222,1.7913690258494652,1.40341935735883,1.2229620333961846,-0.21926450482675733,1.8049411347742066,1.0067535211898033,1.6982803868185485,0.18118503995782853,-0.14132158987700838
-2.4653442108399544,0.0,2.733084267792756,-1.2104257359710513,-0.2231847563080355,-0.7345393267884778,-0.7704918648445526,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.11091053910075453,0.22441012833299703,0.35597562605793237,-0.19106805781660224,1.5765073642227738,-0.6790625931104808,-0.42832251278154726,0.8630229657798015,-1.0973043143142447,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.7614619755360298,1.0386473224755204,1.588772296178614,-0.14132158987700838
0.40562287229631727,0.0,-0.3017080402878314,-1.3562318302427847,-0.2231847563080355,-0.7345393267884778,0.5301566609638079,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.8576205916443337,-0.29760881517731974,-0.9293966635677896,1.5176924895404067,0.38781616131796565,-1.2583298223810295,1.4726182978500542,-0.18521693725937532,-1.2234987312934866,0.7363019326538993,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.5016687790324885,0.20894350631538608,-0.14132158987700838
0.40562287229631727,0.0,-0.7346258293352498,-0.9421484644890518,-0.2231847563080355,1.3613974957231472,-0.7843285512893222,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.653637270791488,0.22441012833299703,0.35597562605793237,-0.5185167433000235,-1.219137095648585,-0.6790625931104808,-0.7197060863134043,2.8465937256555236,0.24289968527174935,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.111039732438538,0.2407707411114858,-0.14132158987700838
0.40562287229631727,0.0,0.3778913957103344,0.03446871805792589,-0.2231847563080355,1.3613974957231472,0.7792170169696642,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.923936648133762,0.22441012833299703,0.35597562605793237,1.3213267237833297,0.334085493331542,1.4726182978500542,1.0759044254224954,0.9735924340621716,1.587702048942532,-0.2639912248620265,2.7595604030335856,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,2.4122581467923885,-1.5308136022012766,0.8227063582851843,-0.14132158987700838
0.40562287229631727,0.0,-0.5363478673228879,-1.728195924214877,-0.2231847563080355,-0.7345393267884778,1.129746406903832,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.626513406440915,0.22441012833299703,1.5176924895404067,-0.6353351730779361,1.3875692851049153,1.4726182978500542,1.705012115861385,0.8382095007098963,-0.19268006249275935,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,1.5734892573198775,0.6746435855896616,0.16423061301969225,-0.14132158987700838
0.40562287229631727,0.0,1.5416097636675021,0.9568995310110803,-0.2231847563080355,-0.7345393267884778,1.775458440993089,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.111429959557797,0.22441012833299703,1.5176924895404067,-0.4053934854737249,-0.618426378374847,-0.6790625931104808,-1.5885126059771462,-0.20572876651776054,-0.31528366114169215,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.03813391095214405,-0.13893200829193036,-0.14132158987700838
0.40562287229631727,0.0,-0.8191763628252299,-0.17632756371104985,1.424002460224283,-0.7345393267884778,1.0006040000859808,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.167556618509312,0.22441012833299703,-0.8057412374245417,-0.14572813397472376,0.6359329653730915,-0.6790625931104808,-1.5389557770561888,1.8381387070741382,0.8995892898240688,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,1.4148032512034572,1.246433661830625,-0.7951820004461667,-0.14132158987700838
0.40562287229631727,0.0,0.382857143431097,1.2681237663718987,0.9879823146716102,-0.7345393267884778,0.668523525411506,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,0.9548457250312927,-0.690359005538694,1.3782169202337835,-0.8057412374245417,-1.035831724227945,-1.2564633187675636,1.4726182978500542,-0.5822471142802634,0.09627101281834217,1.447807494183179,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.0615875793233511,-0.1113531742796701,1.4974074842287268
0.40562287229631727,0.0,-0.28963755271750136,1.6190183456300493,-0.2231847563080355,-0.7345393267884778,1.3511333900201488,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.7295638466936893,-1.6586901527935072,-0.9293966635677896,1.5176924895404067,0.06722447427994192,0.9283128126464482,1.4726182978500542,0.6467867661000531,0.4257396995483232,-1.137028899992849,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.9199818808697928,0.2417354002066447,-0.14132158987700838
0.40562287229631727,0.0,-0.9010888723690935,0.2025358136281871,-0.27768727450211955,1.3613974957231472,-0.29543229690745626,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.3976592382192367,0.22441012833299703,-0.8057412374245417,-0.8882438524884169,-1.0309852271837008,-0.6790625931104808,-0.9068987666531434,0.22979422407831235,1.271136340935616,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.17772416732205285,0.024161308738593717,-0.48883889383004514,-0.14132158987700838
0.40562287229631727,0.0,-0.4449238226195263,-0.7903463632104718,-0.2231847563080355,1.3613974957231472,-0.9088587292922502,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.5521515758836761,0.22441012833299703,-0.8057412374245417,-0.5992043634832334,-1.1313503379786165,1.4726182978500542,-0.3802406751517921,1.2241333536533474,-0.5852157726411045,-0.2639912248620265,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.931482696375052,1.1244406295328349,1.5067712294872615,-0.14132158987700838
0.40562287229631727,0.0,0.4113881090672422,1.3393046331471063,-0.2231847563080355,1.3613974957231472,0.7722986737472793,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-1.1147948663077674,-0.9277841364833578,-0.9293966635677896,-0.8057412374245417,-0.15054714091091667,0.7312368916155317,1.4726182978500542,1.6427698997306384,-0.4187609218637434,0.34341368041470144,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.46256413606179164,1.4800212091031189,-0.14132158987700838
0.40562287229631727,0.0,-0.7345001289352385,0.4266663946322976,1.5178679082252053,-0.7345393267884778,1.0720935467172914,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,2.7918048297701032,-0.2767916459014802,2.53202371213457,1.5176924895404067,1.025867658783214,1.6951179216457501,1.4726182978500542,-1.5046208601845354,0.005114719234477411,0.7226214799985996,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.3686397312527872,-0.9373263652235067,3.1361365583344623
0.40562287229631727,0.0,-0.8114834155435272,-1.1626318382661,-0.2231847563080355,-0.7345393267884778,0.668523525411506,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,1.9345572475586585,-1.0844590993733538,2.53202371213457,2.679409353022881,-0.32490886467206775,-1.6005744058943057,1.4726182978500542,-0.7673441003651065,-1.1118665374107664,-1.0054223308660915,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.5470783946347568,1.5287799693586397,-0.14132158987700838
0.40562287229631727,0.0,0.31088265318888014,1.179878831212437,-0.5865348776019292,1.3613974957231472,-0.5306559664685427,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.473115380980242,0.22441012833299703,-0.8057412374245417,-0.6373220676709623,0.22801248222887532,1.4726182978500542,1.0726254139664804,-0.5977880594318983,1.0001885893092701,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.5396683636859367,1.6207174867450571,-0.14132158987700838
0.40562287229631727,0.0,-0.4953520995767458,-1.0931590514659097,-0.2231847563080355,-0.7345393267884778,-0.7151451190654733,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.4649899637676098,0.20252519605021613,-0.9293966635677896,-0.8057412374245417,0.21749852137970854,-0.8251527002923519,-0.6790625931104808,1.3736898948170955,-0.38974442510809354,-1.2833967517344347,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.4400177850597285,1.3652100761619401,1.5803677078438036,-0.14132158987700838
0.40562287229631727,0.0,-0.5885385490031386,-1.4370895282309555,-0.2231847563080355,1.3613974957231472,0.39178979651611007,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.7106638632652289,-0.6269734712397947,-0.9293966635677896,0.35597562605793237,-0.5092039116587623,0.9163349932395175,1.4726182978500542,-0.48943131520174865,-1.5240687939404534,1.6619268881637939,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.9201479816524506,-1.7746167590151243,0.5089159808826718,-0.14132158987700838
0.40562287229631727,0.0,0.6707775182474535,-1.7332948643461523,-0.2231847563080355,1.3613974957231472,-0.30004452572237955,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.02411977863029529,-1.6862485462530636,-0.9293966635677896,-0.8057412374245417,-1.0759080498023437,-0.4570291015622711,-0.6790625931104808,0.20947739097080192,-0.6020768626270439,-0.6647122204884576,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.4486947484549637,0.22253886042588109,-0.14132158987700838
0.40562287229631727,0.0,-0.7758204802250103,0.5158553034907022,-0.2231847563080355,-0.7345393267884778,-0.8304508394385549,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.2518758892326654,0.22441012833299703,-0.8057412374245417,0.06157473769835933,-1.2490112604468218,-0.6790625931104808,0.505050503372025,-0.6337108497244546,0.3138179264656438,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.5084904251230393,-0.8089995317444899,-0.14132158987700838
0.40562287229631727,0.0,-0.03844944733389506,-1.4852194792026738,-0.2231847563080355,1.3613974957231472,-1.0518378225548715,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.8334897630048091,0.22441012833299703,-0.8057412374245417,0.4069980037463287,0.43150835006621613,-0.6790625931104808,0.9040111481497541,-0.6494191540742236,0.6721818449317439,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,0.8537348724346832,1.6997136861352033,0.45926317808384726,-0.14132158987700838
0.40562287229631727,0.0,0.11431461546757475,-1.6421142221492342,-0.2231847563080355,-0.7345393267884778,0.5416872330011161,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,1.665136578863633,1.7476274501808617,2.53202371213457,0.35597562605793237,-0.13149938857399024,0.3803794214330289,1.4726182978500542,1.0905093900589253,-0.4186567663165207,1.246713648871007,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.13688098724103978,-1.6818524857473582,-0.14132158987700838
0.40562287229631727,0.0,-0.8470624642961155,1.4298474259147025,-0.2231847563080355,1.3613974957231472,-1.0135563233910085,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.9627085948786299,0.22441012833299703,-0.8057412374245417,0.7358111127579474,0.058529056711864605,1.4726182978500542,0.4436682571496217,-0.5845976289018113,-1.6669913377692456,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.9753409951848433,0.34049552071024886,-0.14132158987700838
0.40562287229631727,0.0,2.8545903768916236,-1.5216984744409285,-0.2231847563080355,-0.7345393267884778,-0.535268195283466,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.665975032626811,0.22441012833299703,-0.8057412374245417,1.7639328068775542,-1.2423018883258485,-0.6790625931104808,1.61106706946437,-0.0036637347303872846,0.2717903627772906,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.6985273147970602,-0.1936320195374868,-0.14132158987700838
0.40562287229631727,0.0,-0.5129544387311914,0.8151336552797322,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,0.660932268273083,-0.9973056862838136,1.3782169202337835,-0.8057412374245417,-0.08249721839706221,0.29397619540102665,1.4726182978500542,1.3245001970645585,1.992854996293796,-1.309512796803085,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.4866579239214647,1.0651733161618988,1.4974074842287268
-2.4653442108399544,0.0,-0.3216190460976095,-0.7627864149188618,-0.2231847563080355,-0.7345393267884778,0.6131767796324267,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.0619546513470872,0.22441012833299703,0.35597562605793237,-0.37699672841247267,0.9488024317545238,1.4726182978500542,-0.37047361056135675,-1.012114176311074,-1.4955573425387132,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.02112295449692737,-0.033481222212038274,-0.14132158987700838
0.40562287229631727,0.0,-0.3964371435669291,0.8765627416675114,-0.2231847563080355,1.3613974957231472,1.3142355595007627,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-1.6903753857925945,-1.4640295792159124,-0.9293966635677896,1.5176924895404067,0.05170113098818951,-0.0823241868185469,1.4726182978500542,0.5039825744732457,3.4447874029828744,0.38929851223768347,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.3348935289733903,-0.26760047648913854,-0.14132158987700838
0.40562287229631727,0.0,-0.9662373897233841,0.6524980129593478,-0.2231847563080355,-0.7345393267884778,-1.3262654370428055,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.1637804424341356,-1.5684019166925205,1.3782169202337835,-0.8057412374245417,0.11638552081481104,-1.279183207880531,1.4726182978500542,-0.5083543441297527,-0.32319025132099605,0.10075186851289276,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,4.560701700396552,1.8049411347742066,-0.12671795107034614,-1.3964323170738744,-0.18629497344141238,-0.14132158987700838
0.40562287229631727,0.0,2.1391334390865806,-0.1706381734560467,2.8453070180188966,1.3613974957231472,2.0830941029484706,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.9172500913242655,0.22441012833299703,0.35597562605793237,-0.14886854087141807,0.6996326427279934,-0.6790625931104808,-0.6294242591311665,1.493083293601953,-1.6124511522752076,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,2.744932023900742,-1.6993815208744802,-1.644016006818745,-0.14132158987700838
0.40562287229631727,0.0,0.08203623104053566,-0.7364362355996256,3.0227429939174146,1.3613974957231472,2.2182324072257225,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.2744922839768484,0.22441012833299703,1.5176924895404067,-0.4752566476725905,-1.0132506187412618,-0.6790625931104808,0.7762561640150242,0.7704677539027103,0.6773579226317653,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.5245578206472951,-1.3216605365925307,-0.14132158987700838
0.40562287229631727,0.0,-0.33080262704272184,0.903381544900606,-0.2231847563080355,-0.7345393267884778,-0.14322874601498858,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.2207219935914944,0.22441012833299703,0.35597562605793237,-0.5326015004393938,0.5556802763481885,-0.6790625931104808,-1.4533600646082914,-0.3134666376051033,0.14150929744849242,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.08334290636567415,-1.0862977057888206,-0.14132158987700838
0.40562287229631727,0.0,2.607039610598936,-0.005403191711902955,1.484560813773265,-0.7345393267884778,1.0467262882352135,1.4218117367065486,1.3074309688024421,-0.4653147935998351,1.3565274492675128,-1.0693257603377935,1.3782169202337835,1.5176924895404067,-0.3110302237893054,1.2959441907474905,1.4726182978500542,0.6588967425470842,-0.20026939438221544,1.3425922186190111,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,1.4714768248164647,0.8534581853810568,0.5636104473959812,1.4974074842287268
0.40562287229631727,0.0,-0.3126689852081194,-0.7055058967351803,-0.2231847563080355,-0.7345393267884778,0.1150560676207142,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.0071313625552223,0.22441012833299703,-0.8057412374245417,-1.1395302545787118,0.7901809176531609,-0.6790625931104808,0.3122516143080731,-0.6279383715746032,-0.4568296261599105,-0.2639912248620265,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.3266706378337136,-0.4202801036203325,0.24622221824783672,-0.14132158987700838
