feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
-1.194522939766035,0.28580328679473294,-0.8451539584261589,0.5533889830744267,-0.03392522592790888,-1.5947559581633324,0.42069963101847885,-0.5779207768327106,0.8811467208133691,0.0013256887344072295,1.8045168528677586,1.1442783062349828,0.1291583668712754,-0.2797555623818083,-0.8261459857096974
0.39542098538803816,-0.9575689550152119,-0.5893322314273619,-0.4586386361010845,0.8567024802425557,1.6773770878054892,-0.8051717517428763,1.0768481446576803,-2.169677417725702,-1.1941894010922893,0.8514411393570267,0.7107459201116171,0.5298598777676827,0.24486702583959277,-0.4417732123811222
-0.9587784561867748,-1.3525086894407223,-1.58358838978758,0.41299891213779755,-0.21406769772786138,0.3794053976051097,0.690472686121513,0.26561699317253346,0.6577631761503737,-0.06953228624226938,-0.6501858011129248,0.1491413199222923,1.83336451994888,0.7009436126662068,-2.8253999273656922
-1.1869933883057446,1.0578141808207961,-0.589112132781127,-0.9355962987624259,-0.17791787580439816,-0.912810919296513,-0.4174303819894322,0.3440539215634665,0.3483417392461269,-0.8978300664256293,0.5481620666229402,-0.16950992154427533,-1.0626465746658216,0.031283983379454504,0.9883618421888458
-0.4877053729487446,1.0743330047702437,0.4964001177339411,2.0750650393485417,1.1801281737415277,1.144293068559939,-1.387868550455802,0.7638603516334226,-0.05310680169691065,-0.5509818035382495,1.16090001655139,0.7077719798395014,0.9395164931439299,0.7630689029722655,-0.4430973905179003
0.1680153405325285,0.9452115346114836,0.5008315910042116,-0.87847380134206,0.7424589135926203,-0.6375875420759639,0.21668311896428621,-0.3033500674771342,-0.2188662517356257,0.7662429750405095,-0.6287543858866277,-0.26980829157790037,0.3739751649833267,-0.9960564905343289,-0.5504587905953946
-1.040193719815898,1.945195074276933,-1.8210860692944963,-0.5976676832548571,0.370211889941741,0.5843141664353099,-0.10047572057170515,-0.057390703001542406,0.41055008532761655,-0.2310694774576803,-2.190534985791662,-0.3577170317203993,-0.5801172751787461,2.578923356088006,-2.3677176885198463
1.3931812579349059,0.8393491142316022,0.8728243510056346,-0.966156723370417,-0.07938842440570287,-0.3004659487207037,-1.0056013756894657,0.36016418394576694,-0.5376457577798165,0.655403829850237,1.3775463525271752,-0.2761095079969521,0.3945491226270027,-0.910701905036949,0.1189587348898774
-1.0701915628943317,1.719040612841821,-0.8963326585920618,0.21930233720043607,0.7918593103880676,-0.5706404302001128,0.8524686434329506,-1.2291835978004162,1.4521176991825604,0.014149264965758293,1.5727644194690331,1.3568011777885556,0.13500463800006396,0.9343867679211875,0.748532124677325
-0.5964114079688796,-0.2991817724274345,0.8089192693927194,-0.5844552918504382,-0.7493576894227776,-0.22153659758373817,-1.176962112769968,1.8205439079418155,-0.5663945912147232,0.8316167861804036,1.8384899813175235,1.2532756159431317,-0.18614767158723255,0.03609154836519958,0.07850394717255121
0.2094700836477726,-0.9845340504819681,-0.0059547092127293835,0.784002779310748,-0.18826133508630655,1.193112945851028,1.0215153927818639,0.9189148546583293,-0.45965677227299695,-1.079842447781487,-0.4599283048137894,1.0243833320645062,2.446351184643012,2.6670436696906257,-1.3331044896051962
-0.6135876053627944,0.19624094066672046,0.5457867135323555,-2.1715714047604475,-0.00811320161175029,0.15808922532318442,-0.2775442563155516,1.2912738390158789,0.4217800742508709,1.310191908080897,-0.06971614900588438,-0.18268931352212234,0.6580215096864833,-0.4522990437488681,0.8546294019087439
-0.21596052035023222,0.9374774925069249,1.6350663945275195,1.311693449272661,-1.092141593428733,-0.253676077542381,-0.34516470544979644,0.4892545350763276,0.6863535550145331,-0.8388926740257363,0.5628924909846673,0.3738258603977339,1.6923695862147807,-0.007971767357615797,0.45971280692916383
0.06783851391693768,-2.0199273321561364,1.44194500580189,-0.5123742406766936,0.05586393984449697,-0.30964971398806124,1.146027575013415,-2.837506441397379,-0.016610342325908987,-0.10581875749769788,0.524803503571003,-0.0734801066745583,-1.5276040991170832,0.6616094428574028,-0.6593679688439906
-0.4536363875916828,1.7262265456356325,-0.8873294588557712,0.7717961772356612,0.35625278870608357,1.261519252535516,-0.6671890847775054,-0.732968899123759,1.0960699074773985,0.4253213083301104,0.4913084800695275,-0.08978983367461038,-0.6251069091378154,-1.0498969561779072,0.22910916599271683
-1.5449373466767586,-0.5393050144632704,0.386382653848061,0.8377642215465891,-0.6792306531929551,-2.914255989816941,0.5232231857370332,-1.2203206899439758,-2.0173387981224113,-2.832325924984141,1.4226441689472582,-1.1709724398974657,0.3909087276461632,1.1176106605335885,-1.1834510138217016
0.8139808601977412,0.12861745040496653,-0.22565638071225164,1.3890243629627617,0.6373246830230725,1.6163000427219165,-1.3927354721669964,-0.034550623953963515,-1.6167133749480143,-0.22938233185546722,-0.7555127607816922,-0.7543840100566293,-0.5446828385434365,-0.04342363273851438,-0.9442579293865669
-0.24861585376667736,0.6266136372630708,0.04556388114189831,0.6234071382799156,0.7034401331388942,2.154928677383142,-0.3152966552861244,-0.941022700666379,0.24608361531640882,-0.8022800271395435,-1.7110538401265003,0.8425550801916659,-0.16097261865438806,1.2461339738041133,-0.27418217511543846
1.481960768436536,-0.28321803894523256,-0.5655763678739903,-0.4713157211511179,0.718417423471641,-0.15774698323148525,-0.6416668201303823,1.665351917623531,-0.8561698406617501,0.03556607403299353,-0.05806612466590739,0.16419307237937564,-2.8181958076862674,-0.3559481849095636,0.004681708121197944
0.6523061516102304,-1.6313351104170732,0.4802605014059249,-1.0551076754804494,0.8227827808340025,-0.9626510119189763,0.6927690318488605,1.1058330662947127,0.8614365256328049,0.2513166482381024,0.6374348565065587,-1.112530156080794,-0.27609704356123477,-2.511474100964062,-0.6231596738775577
-0.23130094292969944,-0.5764195763348439,1.471034690817104,-0.6994952201676432,-1.0370660735699961,0.66536893503283,-0.7961368031864954,-0.9500634974661272,-1.443604262169765,-0.4829098394605177,-0.9891612063785737,0.5417918992217086,-0.08188617162544301,1.0993100449754476,0.9670555124651241
-0.0827150238964932,0.24309172766069878,0.9513062442994834,0.5268979236657937,-0.1908722195531798,-0.19819567637971988,0.5101574689151834,1.2725701629285695,0.1263141994832002,-0.46913085421040895,0.39865588816250214,1.897751730297927,-0.10375645996289005,1.3965158491010892,0.24296083500013066
-0.9928660010855455,-1.4452052644122255,0.6662696720435232,0.5779785236395572,0.5773635251066616,-0.1286594463520559,1.4069347458917507,-0.4841184945848177,0.9552692372072055,-0.038742894989543024,0.5631573768934385,-1.4786492286506598,0.3137265818115259,0.7002139775839518,-1.4835169553311036
-0.6083507646793376,0.5925303073177614,0.4096361186839937,0.3569727592669261,0.08127842205619876,-0.037893081716830875,2.3883719928704386,1.184256645196173,0.7228268949855121,0.11179915820338826,0.25919895405395127,0.36903530687634606,0.8837800405954728,-0.40167167174014273,-0.7686074498870824
1.0071572005966691,0.5179947763914519,0.02620475277403566,-0.30356432526591504,-0.0809173376626882,-3.1704257358780557,0.21060083929764178,-0.4884760801103597,1.592669998282884,0.01934407081175429,-1.6091652184430592,-1.7526256526346178,-1.427376042227655,0.47358923428297733,1.2658934972183928
-1.1889634195349619,-0.0498801541281177,-1.0461210850625042,0.4734074157124664,0.29094736433948537,0.9578396311082676,-0.7908817916945654,0.0340080962281468,-1.3650217954266353,0.7014947819247145,1.0888024986679727,0.9589202760631576,-2.273542595583268,1.2460238974441868,0.00985097958282398
0.518871180440122,0.49580502102757085,0.00161903135694112,0.4147728907887909,1.6043391083085963,-0.28509425704201397,0.1386451837100845,-1.0861262991814098,-0.8682609615983323,0.09781329309330739,-0.23597711767497065,-1.045532265731397,-0.41194097673786606,-1.3365154516357651,-1.9121165038674381
1.1039335467019071,-0.25628082425157245,-0.23591652931212392,-0.4068852445043747,-0.5347566708443231,0.29497145570882155,-1.4972576451786446,1.2809395766667275,-0.6654222981294605,0.7219034854381414,0.10879608193693979,0.19716116593435248,0.4627725192174823,-1.1806100058673974,0.08946448257866067
-1.2699985973938759,0.6688401305462182,0.6719446078144975,0.3842020720058965,-0.9944285217997922,0.249548189598077,-1.183056184734389,-0.25276325509618536,1.029413100955326,0.796701927070742,-1.450862801217816,0.8230136104265594,-0.42515150154232345,0.6252131926246352,-0.462438827521414
0.015182942540433121,-0.9748065759228419,0.6455877121741934,0.019381237698025213,-2.3203155982304233,0.7826298263165181,-0.024232833869692147,1.2024512479830722,-1.0952705188428047,-3.1767038131960006,0.08559853550754262,-0.2972572698812493,-1.0202226979922966,0.699665185795645,1.363169500066711
0.2790838583451852,0.29156367668197275,-1.690671627606452,-0.9784995458666064,2.7552177437199017,-0.30561061415380336,0.7309589763762161,-0.6506598273683837,-2.0903028988531567,-0.1702582467959055,0.3088085375202223,1.1474620434252931,0.2574788982523936,-0.7618055581319374,-0.4609875025426438
-0.2656045602861052,-0.39987823866837147,-0.11464083550639245,0.26426827164563654,-0.15011695125380659,-1.2640061679473638,0.4861847915619389,-1.9493717553224232,-2.0503574572842003,0.7391804947015679,0.22840130235842482,0.45777657839326513,-0.586953836060858,-0.6034844468170233,-1.3509656598586535
0.5070202721353568,-0.05739536507403601,-1.395448504755072,-0.7079109406740753,-0.262746747686504,-1.5958939685741134,-0.7390286580232329,0.6523303381766798,1.4273053642892164,-0.4194347526585506,0.229664827816493,0.6224893828371146,0.38338683014246205,0.2679399717088745,-0.6119535256870663
0.7564883543160984,-1.9140600705874673,0.6594512411136115,-0.803948414727481,0.30734561670797006,-0.24775241823970925,1.3204140097838342,-0.8744356483399182,0.6276062975618311,-0.2795074632965335,-1.9536453024514502,-0.23820216144423031,0.6510802550616971,0.2865677951035858,-0.5258400592057926
-0.15830547800966377,-0.18385389315920966,-0.8456731044941129,-0.014098965906671578,-0.0626482221218215,0.2412402484067293,0.08450514569286258,0.7979945496122363,0.9235086160473687,-1.0506233218278012,0.9197132569563298,-0.4933034010065777,-0.72992122584549,0.057040422268481675,-1.8792583603765702
0.868772500590771,-1.1863364271098544,0.587855888137735,0.6197387847028687,-1.911316891662504,0.09297924652940966,-0.4684961133603157,-0.758765257935375,1.3508523306990055,-0.6536791406374189,-0.7243558957014282,1.0124770296624253,-0.5775425491672848,0.190702148100937,0.6091041804102596
-0.8063769291180498,0.07569494000509344,0.6855897462984164,-0.1416485860101269,1.1663705456692521,0.5309756619640905,-2.1782113197314303,-0.5294669635070083,-0.561842099351699,0.4793609534294223,0.6434338417827625,1.8184213747511984,1.185784914834584,-0.38370560711840035,-2.769449248167948
-2.624817056374112,2.549009708717722,0.53102609489421,0.1488768039176911,1.1815677164191463,2.343654052812625,0.8707466445884032,0.94881309647162,0.13069002446438233,-0.14152575336694828,0.31380207683922196,-0.2585522256802603,-0.4447990416286039,-2.206121231023525,-0.9793812710809005
-0.47579544400490115,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.07587145068502332,-1.6846675772263868,0.1909165241437107,-0.03633060804234174,0.14693529838668778,-0.5221315700199924,0.3070399217442661,0.6051655610570621,1.0276740973343057,-0.9231851803205625,-0.8632463390705012
3.0768603701805035,1.360115900180313,-1.2445425000847228,0.23286808742689824,-0.6080061429373236,-1.014479726707414,-1.340072071123935,0.43221669075925395,-0.6813802350695739,0.9678260240252041,-0.5974293427352109,-0.9619774728351055,0.4802037851321674,-0.7000319334042583,0.010261983430493171
0.993782214530439,1.3739143852114495,-0.8523867660741036,0.4753656106920102,0.6324542166423008,-0.47417817510396487,-0.7717719573928751,1.6095206657759729,0.22749587573205374,0.635967750711738,-0.8221397586158008,0.020908393277992134,0.3161387944568626,-0.05002527865188043,0.8759422128495683
-0.8220760118279274,-1.2192844665221938,-0.5694497744921104,-0.12402138738999703,-1.0642200068173489,-0.009844808650383004,-1.6885051880685,-1.1200474224698722,0.6709112482768751,0.6037905202778941,-1.4398542361951319,-1.7713513542267383,-0.0016759312143687164,-0.7957628621406362,1.238885740099496
-0.3918767653868664,-1.017764309076953,-1.027403551526011,-0.3732682459413141,0.6445184916452914,0.9282456913443246,-0.49653173548196905,-1.1534924259847839,0.2678436378663333,-0.8235349706258495,0.04217796655190912,-0.27541323949011315,0.15481870020278699,0.7667382196445804,-2.8833349574185223
-0.5182526388612024,1.3252760904370375,0.827115428565768,0.1579743122514517,-1.2719190011127228,0.2113965674706589,1.0626572907875265,-0.3756336657655356,1.3511140899867151,1.292745289518207,-0.2298758376882044,-0.20494903008232038,-1.2676571526569578,1.4464455671133685,-0.23703491913259886
1.6637328321434735,0.30524312653135294,0.5873916998060122,1.41418728833109,0.4473939370689756,-0.5012341077902127,-0.44854283652786137,0.23855495377373917,-1.2905614219462187,-0.14325891536419263,-1.4618056871332463,-0.48123508965950695,1.2342103950950252,0.7747808983282385,-1.1504589583590552
1.0965471182302537,-2.191253851165281,1.534482101794515,1.1223742187031596,-0.4597646158304763,0.5433908278718096,0.003147726906326633,1.229990368438683,0.9826831427699412,-1.4000707231830092,1.2280325199122808,0.9514580383135822,0.4553234499109632,0.20079899316473576,-0.26320725221123387
0.5872624134641767,-0.20562785364324765,0.0828325705180999,-0.7281719009698155,1.7481370691208353,1.040061819902576,-0.7397711639729673,-1.3346106069102326,-0.3856726309778482,0.43450264609130573,0.6580278432080128,0.7076094622076797,-1.3341047915680937,-1.6013763849544944,-2.246777311006024
0.240205843946223,1.2531328247682434,0.7899197221808523,0.9695690257529068,0.32685540061043733,-1.3892987302109903,-0.19569853114690144,1.0600897399086655,-0.05152292852464606,0.5030903686237468,1.1312784528144713,1.8772368524952652,0.6983363622847328,-0.9752116036647186,0.02403552102271794
-0.3187483152461331,-1.029811848541845,-0.12334406404611045,0.3090474430326539,-0.6556877194614437,-0.2357112448566685,-0.9394632419859826,1.119244917564096,-0.294455757588034,1.452755545126183,-0.717377239301097,0.4220179333175125,0.5679767365111646,-0.17969392446730204,-0.1222541086980942
1.5287478505409084,-0.08104596472174376,-1.0084487325473497,-2.0858978777333372,-1.4720370730267915,-1.37383482489866,1.3784696274615047,0.1158245872269461,0.3896045240919878,-2.220421008935126,0.4144970344348482,0.3923457892741465,0.5556115663639049,-1.0749838169278423,0.3267760356514784
-1.1979664292172616,0.887079776446287,0.2867741123825862,-0.14720527868559727,0.5648423586001226,1.635797806135815,-0.22104246353705057,0.06936980265806943,0.19259691873130513,2.3921096352739926,1.1319275319010644,0.11354307540502961,0.46632232002052804,-0.8868412232979601,-0.9970499260203121
-2.0993562644190256,0.683223014788808,-0.11480224875906367,0.5667717261841796,-0.6573725539947244,-0.048965030858450255,0.7114105794654951,3.112910201043841,0.8080361894020714,-0.8480655980305086,2.4073340786959716,1.8380731645161152,-0.412185177384022,0.0543087334499212,-0.862475474750741
