price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4007500,-0.09166184865691325,-1.5642936978819553,-0.30004452572237955,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,0.350387667593956,1.7002230515177885,0.18777539508259466,0.6910123178086344,0.0,-0.9222934862377541,-0.2231847563080355,-0.8729206336672034,4.350191683241898,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.8279201659779961,-0.8057412374245417,0.22441012833299703,0.5229930721955169,1.4726182978500542,-0.4784083244239513
2660000,1.2229620333961846,-0.9804472222783635,-0.7013084326207035,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,1.4510189584093114,-0.9339772981157417,-0.9872908652484738,-0.7729694632369489,0.0,0.7803038142937002,-1.398016815158292,0.12543561247625115,1.302914018961739,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,3.4138101853056977,-1.2335583592670467,-0.8057412374245417,0.22441012833299703,0.19726803966933693,-0.6790625931104808,-0.4784083244239513
2450000,1.2229620333961846,0.8962621391503808,-0.991878847960869,0.40562287229631727,0.7800592267377733,0.7589034205258196,-1.2692870498018083,1.3980278259419048,-1.0546909667241329,1.1046601909451126,0.0,1.5859912688108817,-0.2231847563080355,1.2628036821140376,-0.6770517804361437,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.3076875641998726,0.35597562605793237,-0.9293966635677896,-0.001758024585007438,-0.6790625931104808,1.3074309688024421
6300000,-0.09166184865691325,-0.4526314713448924,0.9452572543069016,0.40562287229631727,-0.12671795107034614,-1.2984907767816483,-1.4260528151758958,-0.43217588550035047,0.3279930052530977,1.555636674600432,0.0,-1.6149161256752136,1.351332435965504,-0.10326777465006212,0.16424636821792923,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.14317560600100274,2.679409353022881,-0.9293966635677896,-1.5909796748943863,1.4726182978500542,-0.4784083244239513
5425000,-0.09166184865691325,1.0540831579772905,0.7722986737472793,0.40562287229631727,-0.12671795107034614,-1.1147948663077674,1.2852086555160263,-1.5650637754638743,-0.0633176970330367,-1.5528536246614646,0.0,0.10965845177638602,-0.2231847563080355,-0.36229678354224437,-0.6316279160215713,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.9949947531268704,-0.8057412374245417,-0.9293966635677896,1.2562029976494116,1.4726182978500542,-0.4784083244239513
2800000,-1.4062857307100112,0.6988951965004523,-0.5491048817282357,0.40562287229631727,-0.12671795107034614,0.288641889712684,1.3527166508266877,-0.9320908567258028,1.6606823224114133,1.3657648611687014,0.0,1.0058707433447411,-0.2231847563080355,-0.45189956060286124,0.2650667139035192,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.1336953681167683,-0.8057412374245417,-0.9293966635677896,-1.5539337464788845,-0.6790625931104808,-0.4784083244239513
6020000,-0.09166184865691325,-0.024835785411791624,1.3142355595007627,0.40562287229631727,-0.12671795107034614,-1.6903753857925945,-0.20246482622676645,-1.3998710126925678,0.46513001092578515,0.6538677420387828,0.0,0.3860192719851596,-0.2231847563080355,-1.1727938381149121,1.3276666273064543,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,1.3789590973513008,1.5176924895404067,-0.9293966635677896,1.3752311142149989,1.4726182978500542,-0.4784083244239513
5530000,-1.4062857307100112,0.6591920560001143,0.4379120846653426,0.40562287229631727,-0.12671795107034614,-0.7596494393915971,1.5456127341740165,-1.1995471800559507,-0.5585504865884187,-0.04154772329734078,0.0,0.32884013739620693,0.6851905469266988,1.9866502814882496,2.339973522647174,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,1.8049411347742066,0.047278311684074065,1.4218117367065486,2.075104506686191,1.5176924895404067,-0.9293966635677896,-0.13284740058696273,-0.6790625931104808,-0.4784083244239513
6107500,-0.09166184865691325,1.4452161970656874,-0.8811853564027108,0.40562287229631727,-0.8974785522072477,-0.6910696328146817,-1.4301696134179058,-0.22272435516228592,-1.4496895372742176,1.120011994228128,0.0,-0.10024320991711658,-0.2231847563080355,2.865134605207405,0.722269689213815,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.07415517559094405,0.35597562605793237,1.3782169202337835,0.027296032704323896,-0.6790625931104808,1.3074309688024421
5145000,-0.09166184865691325,0.41764986725152153,-0.8027774665490153,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-1.7289761260473515,1.658879650675893,-1.0212112976003302,0.4765778597332986,0.0,0.038059363560780504,-0.2231847563080355,-0.33919973910523893,-0.9465601776289131,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,4.220396827136982,-0.8057412374245417,0.22441012833299703,-0.2481406722686813,1.4726182978500542,-0.4784083244239513
6293000,1.2229620333961846,0.9561512036410421,0.668523525411506,0.40562287229631727,-0.12671795107034614,0.9548457250312927,-0.9361792576888613,-1.4965513104090378,-1.0466239653071665,-0.8827257103300455,0.0,0.469176337268182,0.9879823146716102,0.9383594705044307,-0.2719900413362643,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,1.4974074842287268,1.8049411347742066,0.047278311684074065,1.4218117367065486,0.6436362544805364,-0.8057412374245417,1.3782169202337835,-1.6225349082774236,1.4726182978500542,-0.4784083244239513
3290000,-0.09166184865691325,-1.1874553952733697,-0.7704918648445526,-2.4653442108399544,-0.7614619755360298,-0.024865797496072994,1.1644195158715294,1.227890793644822,1.473230473496507,-1.6603440468612536,0.0,1.5194733701861882,-0.2231847563080355,-0.9161154515835178,-0.8811120152533554,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.3913090677771772,0.35597562605793237,0.22441012833299703,-1.6501686140646725,-0.6790625931104808,-0.4784083244239513
5600000,1.2229620333961846,-1.0364003298576447,-0.16167766127468164,-2.4653442108399544,0.09997634338168375,0.07310535475666358,-1.127588823713483,1.1537565554158802,0.755992306765736,-1.1528214853767735,0.0,-0.3413664454765676,-0.10206804921007093,0.4977499574344098,-0.3530459203031539,1.3613974957231472,-0.4653147935998351,4.560701700396552,3.846729276560957,1.4974074842287268,-0.554034688851555,2.7595604030335856,1.4218117367065486,-0.6546019389597652,-0.8057412374245417,1.3782169202337835,1.1722814245753026,-0.6790625931104808,3.093270262028836
2380000,-1.4062857307100112,1.1841476194379268,-1.0901193217187346,0.40562287229631727,-1.1542098406741714,-0.024865797496072994,-1.4220627052065142,0.9653887011784759,-0.6097597406053643,-1.6334843956929734,0.0,1.1709241590777348,-1.3211077061510843,-0.8047013669892442,0.9955025848399212,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,-0.6437312823028155,-0.8057412374245417,0.22441012833299703,0.9445292113506579,-0.6790625931104808,-0.4784083244239513
4795000,1.2229620333961846,-1.0175327360963922,0.8530126780084364,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.5116502176925057,0.5818260142671134,1.6078020524940095,-0.5146130784226082,0.0,1.342137863102371,-0.2231847563080355,-0.6053523583453166,2.4135314934273215,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.0741661208431915,-0.8057412374245417,0.22441012833299703,-0.016652141872617092,-0.6790625931104808,-0.4784083244239513
3150000,1.2229620333961846,1.3782232468465176,-0.5371130868094353,-2.4653442108399544,0.22125779091351971,0.27590563991982825,-1.6358423950877203,0.8440039250157211,0.036434669290370314,1.0991259854026838,0.0,1.1174427790655639,-0.5950130470987867,-0.7837114324135451,1.3740210479602009,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-2.3193514755735185,-1.7800506639827438,-0.554034688851555,-1.3088627339906818,1.4218117367065486,-0.15505612734496207,0.35597562605793237,-0.9293966635677896,1.1720135282121287,-0.6790625931104808,1.3074309688024421
2940000,-0.09166184865691325,-0.5499312123259685,-0.7704918648445526,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-1.4321834455575795,0.7120301898839384,-1.6138589871326159,0.2103464008341981,0.0,-1.5622279943411672,-0.2231847563080355,-0.8899398481803836,-0.011205152672946007,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.8474295183136358,0.35597562605793237,0.22441012833299703,0.19128114434102797,-0.6790625931104808,-0.4784083244239513
3885000,-0.09166184865691325,-1.5007642948709912,-0.6321250003968545,0.40562287229631727,0.33800535255631503,-0.024865797496072994,-0.5986404580697855,0.08741408227481756,0.729260782508991,1.325934670271058,0.0,0.37874152755488666,-0.2231847563080355,0.34087101971517136,-1.02869745706062,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.89893711152795,-0.8057412374245417,0.22441012833299703,1.3887252700144057,-0.6790625931104808,-0.4784083244239513
3395000,-1.4062857307100112,1.1874245719444347,-0.1685960044970665,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.08447866616116258,-0.6549939480383354,1.2624509827650967,0.8544352190784932,0.0,0.5419044212631906,-0.2231847563080355,-1.2559476205258386,-0.9895157307635974,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.1946827362434356,0.35597562605793237,0.22441012833299703,-0.6154248004682463,1.4726182978500542,-0.4784083244239513
6475000,-0.09166184865691325,0.09612655064509089,-0.5491048817282357,0.40562287229631727,-0.12671795107034614,0.288641889712684,0.1897960895456858,0.18703691512195153,0.3057953918402886,-1.2793818816260476,0.0,-0.6356048777775234,-0.2231847563080355,-0.3206540847738531,-0.6030901938609917,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.36590829406118563,1.5176924895404067,-0.9293966635677896,-0.8893388506323807,-0.6790625931104808,-0.4784083244239513
4060000,1.2229620333961846,-0.2961348468429206,-0.07312286802815496,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.5679171328701483,1.6349321988731493,-0.7551637618403068,-0.21299642007253547,0.0,-1.2197656258941965,0.014203989603975063,-0.4860696843529311,-0.5282718336568888,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,0.5138215300436026,1.5176924895404067,0.22441012833299703,0.10879587601018155,-0.6790625931104808,-0.4784083244239513
6650000,-1.4062857307100112,-1.0532361428748265,0.5855034067428871,0.40562287229631727,-0.12671795107034614,0.8666716880038299,-1.6516061584223525,1.0790544918828986,-0.7690810190402084,0.11043863534589789,0.0,-1.549808021521966,0.8789772782834422,-0.6463630911060899,-1.4361103081770132,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,1.4974074842287268,1.8049411347742066,0.047278311684074065,1.4218117367065486,-0.08359545357433412,-0.8057412374245417,1.3782169202337835,0.22476648448326195,1.4726182978500542,-0.4784083244239513
8855000,-0.09166184865691325,-1.3104196306321771,0.5855034067428871,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.3593725888912163,0.48517984325965985,-0.47586487656209736,0.05157011942726664,0.0,1.4779758631426538,0.8789772782834422,2.06881751458035,-0.4340132770646603,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,1.4218117367065486,1.337818605272432,0.35597562605793237,0.22441012833299703,-1.2643427585875495,1.4726182978500542,-0.4784083244239513
3500000,-0.09166184865691325,0.6401161677389005,1.0144406865307505,0.40562287229631727,-1.6852412254280515,-1.3719691409712007,0.43668087545533957,-1.5552590632331824,-1.3671426502402073,-0.4371816585050129,0.0,-0.3560601876821416,-0.2231847563080355,0.5126477863433477,-0.05535046948245459,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.092384801635937,0.35597562605793237,-0.9293966635677896,-0.20148407860116804,-0.6790625931104808,1.3074309688024421
4550000,1.2229620333961846,1.1921569122650084,1.498724712097693,0.40562287229631727,2.0268778462239374,3.698037988107916,1.573414469420344,0.41509101344780625,-0.8721778690310648,0.4804327705638079,0.0,-0.5341170180151282,-0.2231847563080355,1.8395764592115487,1.286748308527232,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,0.3326075415850314,2.679409353022881,2.53202371213457,1.1809542677664149,-0.6790625931104808,3.093270262028836
2660000,-0.09166184865691325,1.4373710061890264,-0.5306559664685427,0.40562287229631727,-0.12671795107034614,0.2690476592621367,-0.24853208287755976,1.5257397591092474,-1.0677921432730986,-1.5205050184620414,0.0,0.5157766463031994,-0.2231847563080355,2.1482200607530655,-1.134555994605512,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.118409573801735,-0.8057412374245417,-0.9293966635677896,-0.1396311666024656,-0.6790625931104808,-0.4784083244239513
4585000,-1.4062857307100112,-1.4379649484792745,-0.5306559664685427,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.8002694814845255,-0.6872588410261369,-1.1349914360438687,-1.1858342861680407,0.0,0.8830347095677679,-0.2231847563080355,-0.7144299517055419,-0.8087367727568171,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.17884233098620722,0.35597562605793237,0.22441012833299703,-0.21862262683697506,-0.6790625931104808,-0.4784083244239513
3640000,-0.09166184865691325,1.09996537633497,-0.9088587292922502,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,1.3302964145278882,-1.2383059676430341,1.179883124625174,1.1717975860495602,0.0,0.6294875493901647,-0.2231847563080355,-0.7306563449523097,0.46241391193181597,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.9027549189117449,-0.8057412374245417,0.22441012833299703,-1.000737688156116,-0.6790625931104808,-0.4784083244239513
4095000,-0.09166184865691325,0.14473095107012424,-0.5122070512088497,0.40562287229631727,0.1906540611624957,-0.024865797496072994,-0.2540237323504826,-0.7840231457900612,-0.5557716100426479,-0.7224765666453604,0.0,-1.097451002065546,-0.2231847563080355,-1.0915814529165715,-0.9600930086160053,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.8729647279884603,0.35597562605793237,0.22441012833299703,1.7253783428408533,-0.6790625931104808,-0.4784083244239513
6300000,-0.09166184865691325,0.27951225428025317,-0.48453367831931005,0.40562287229631727,-0.12671795107034614,-0.26979367812791444,-0.35162720688263144,-0.061877960536663806,-0.9766196730497513,0.6137396632320674,0.0,-1.0580801115536569,-0.5259765240529469,2.460137574541301,0.17658426186994675,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,1.4974074842287268,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.6935211841838901,1.5176924895404067,1.3782169202337835,1.701069287474755,1.4726182978500542,-0.4784083244239513
5110000,1.2229620333961846,-1.4791880368213455,-0.991878847960869,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.0045759268155884155,1.3829835534652881,-1.587698283287982,0.9331867354366454,0.0,-0.2735144975678132,-0.2231847563080355,1.1922829728318278,-0.8078228287304916,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.19454643086726872,-0.8057412374245417,0.22441012833299703,0.1106671528672383,-0.6790625931104808,-0.4784083244239513
7140000,-0.09166184865691325,1.3620565752225071,0.39178979651611007,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.17462132908224162,1.4056604819134486,0.2236924513590794,0.8202129692181982,0.0,-0.8198560260193356,0.6246321933777166,-0.1633559476164343,-0.8486870765551323,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.7442160276792364,0.35597562605793237,0.22441012833299703,0.39349323941382686,-0.6790625931104808,-0.4784083244239513
3045000,1.2229620333961846,-0.8730991614786555,-0.622900542767008,0.40562287229631727,0.3266706378337136,0.3670188115148733,0.1522247008444776,-0.8515501699277694,0.42838430082198936,-0.9348489960727019,0.0,-0.22749655398115687,-0.2231847563080355,3.5776000904284078,-0.10464190330156202,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.0795086461853407,-0.8057412374245417,-0.9293966635677896,0.266374225624523,-0.6790625931104808,1.3074309688024421
7350000,-0.09166184865691325,1.3481819279111016,-0.00024965275236740156,0.40562287229631727,-0.12671795107034614,0.5139755398939782,1.6565276794109398,-1.1638129109407518,1.4071694706426303,0.1504621687505509,0.0,-0.5872037639458727,0.10988618821136706,-0.3783142694870942,-0.9822084788896359,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,-1.1295089386454389,1.5176924895404067,2.53202371213457,0.7275113369939886,1.4726182978500542,-0.4784083244239513
6300000,-0.09166184865691325,-1.2264981397944879,0.5762789491130406,0.40562287229631727,-0.12671795107034614,-0.906606167770702,-0.333799159203167,0.041988579832199294,0.28300463028901296,-1.1087646848567887,0.0,0.2329012876018076,-0.2231847563080355,-0.7331716098054741,0.9583104268855468,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.7345792625560067,0.35597562605793237,-0.9293966635677896,-1.1394925817216532,1.4726182978500542,-0.4784083244239513
8400000,1.2229620333961846,-1.7832199321210191,1.0720935467172914,0.40562287229631727,-0.12671795107034614,2.7918048297701032,-1.5294709459039615,-1.4349686134605903,1.0931961629269529,1.2207324700702094,0.0,0.7084727150497503,1.5178679082252053,-0.48569205312212915,-0.9949250195811763,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.30662558457523253,1.5176924895404067,2.53202371213457,0.7415926569217607,1.4726182978500542,-0.4784083244239513
2100000,1.2229620333961846,-0.1279688931359918,-0.8258386106236316,0.40562287229631727,0.5760343617309465,0.5825553464708937,0.1109409391583975,1.4701504488557406,0.5396650543555583,0.8967414264114044,0.0,1.3332088756896836,-0.2231847563080355,-1.212216581031657,-0.7947258655070386,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.4998196762800939,0.35597562605793237,-0.9293966635677896,0.8921518271573183,-0.6790625931104808,1.3074309688024421
4690000,-0.09166184865691325,-0.336336767795134,-0.3830646443909983,0.40562287229631727,-0.12671795107034614,0.1122938156577582,1.4536286956578695,-0.21212120267964368,-0.9497551857404746,-0.4720422432542548,0.0,0.8640863719087757,-0.2231847563080355,-0.9099955717157118,-1.0556787267839567,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.6736907932119715,-0.8057412374245417,-0.9293966635677896,0.7640586939857184,-0.6790625931104808,-0.4784083244239513
4060000,-0.09166184865691325,-1.0271895918814078,-0.37384018676115177,0.40562287229631727,-0.12671795107034614,0.10249670043248454,0.23507957291152562,-1.220471946320891,-0.28572405135445295,1.3953486224927156,0.0,-0.6627711806034402,-0.2231847563080355,-0.6253751232208871,-0.9809202972892153,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.6347533861703182,-0.8057412374245417,-0.9293966635677896,1.7033607951370258,-0.6790625931104808,-0.4784083244239513
4935000,-0.09166184865691325,-1.0888314700559314,0.36780620667850905,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.9957584761548752,1.3918256681027017,-1.278592309938932,-0.17092152094022992,0.0,-0.041885547759638764,-0.2231847563080355,0.8577972412140336,-0.19383395068435957,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.8099352848682284,-0.8057412374245417,0.22441012833299703,-0.2917870682284246,1.4726182978500542,-0.4784083244239513
5600000,-1.4062857307100112,-0.4709086044205418,-0.06943308497621635,0.40562287229631727,-0.12671795107034614,0.3670188115148733,-0.10712314238184502,-1.263960394958814,-0.20777999950696974,0.11633508096801465,0.0,1.3701968316476618,-0.2231847563080355,-0.9854680844757447,0.6493387266433641,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.08128779838078046,-0.8057412374245417,2.53202371213457,1.693637843169281,-0.6790625931104808,-0.4784083244239513
4165000,-0.09166184865691325,-0.8736522021463636,-0.5094397139198956,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.6703635099050798,0.567393237685665,0.43435454521628913,-0.22518999653313584,0.0,-0.7535986465817474,-0.2231847563080355,-0.6990189369547315,-1.2322633387027369,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.008307158770639,0.35597562605793237,0.22441012833299703,1.081162184317041,-0.6790625931104808,-0.4784083244239513
2870000,1.2229620333961846,-0.8228248902384429,-0.7013084326207035,0.40562287229631727,0.4230157129758263,0.45029429092969936,-1.1938979738577153,0.8267163286005914,0.7144554538927363,-1.4556628038870223,0.0,-0.9167030984210014,-0.2231847563080355,-0.005485352494320538,-0.40496328736640413,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.44380737812160265,-0.8057412374245417,-0.9293966635677896,1.205598489814485,-0.6790625931104808,1.3074309688024421
3430000,1.2229620333961846,-1.6460812919169832,-1.1717557717428762,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.7888824788344685,-0.6752554289292784,-1.1983808395214819,-0.7005525370305322,0.0,-1.6169729036780551,-0.2231847563080355,0.8783832084243208,0.44713785454981925,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.8700706183696189,-0.8057412374245417,0.22441012833299703,-0.04874681528735157,-0.6790625931104808,-0.4784083244239513
3115000,1.2229620333961846,-0.31062653370016186,-0.991878847960869,-2.4653442108399544,-0.12671795107034614,0.7589034205258196,-1.5287415698357443,0.8582386942518353,0.0851591446417267,0.4779337260141985,0.0,0.664622934654179,-0.2231847563080355,-0.44394181547026174,-0.5471140196859331,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.07905352889468614,-0.8057412374245417,-0.9293966635677896,1.0860265465725296,1.4726182978500542,-0.4784083244239513
5950000,-1.4062857307100112,-1.7337867858491933,0.6339318092995814,0.40562287229631727,-0.12671795107034614,1.861078883369106,-0.45158229488649854,-0.951211650055492,-0.7542760463686324,-1.6300574787721245,0.0,0.70604897443315,0.9425635495098735,-0.045550356889397445,0.7338346219794862,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.8011966005520945,0.35597562605793237,2.53202371213457,-0.7705246271221812,-0.6790625931104808,-0.4784083244239513
5383000,1.2229620333961846,1.3759229084016578,0.5993400931876568,0.40562287229631727,-0.12671795107034614,-0.9310989558338861,-0.40432169274607976,-0.45741792221128064,1.0017916443516564,-1.2338554007387774,0.0,-0.8007140362940374,0.8971447843481368,-0.8511307170591764,0.009454519379493136,1.3613974957231472,2.1490827580693415,4.560701700396552,-0.2639912248620265,-1.7800506639827438,-0.554034688851555,0.047278311684074065,1.4218117367065486,-1.0984074988468515,-0.8057412374245417,-0.9293966635677896,-1.1173291688632623,-0.6790625931104808,-0.4784083244239513
4550000,-0.09166184865691325,0.8029555570105466,-0.6413494580267012,0.40562287229631727,-0.12671795107034614,0.3866130419654206,0.02308698545769399,-0.21251417244057022,-0.1935807325979644,0.18840965736456008,0.0,-1.1881203448349131,-0.2231847563080355,1.403036619866058,-1.1716858299302648,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.019112359233168775,1.5176924895404067,-0.9293966635677896,0.10481116054529206,-0.6790625931104808,-0.4784083244239513
4060000,-1.4062857307100112,-0.17393137848009105,-0.3830646443909983,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.3621060882331749,0.14135309872379717,-0.6725538284452116,1.1180248521795033,0.0,-0.38806340828188174,-0.2231847563080355,-0.8388417119681942,-0.6589146789412239,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-1.1333776323360307,1.5176924895404067,0.22441012833299703,-1.3108767602373819,-0.6790625931104808,-0.4784083244239513
3360000,1.2229620333961846,1.220892397296228,-0.761267407214706,0.40562287229631727,-0.7501272608134283,-0.024865797496072994,-1.837622813608951,-0.9570548966267487,-0.29815230524106245,0.6674826930927159,0.0,-1.4335788333594284,-0.2231847563080355,-0.4754064740271733,1.512373968145518,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.8198529212421789,1.5176924895404067,0.22441012833299703,-0.2024650093232286,1.4726182978500542,-0.4784083244239513
