ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
45724902,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,144000 km,4.0,Tiptronic,Rear,04-May,Black,10,642
45668073,NISSAN,Altima,2015,Sedan,No,Petrol,2.5,145000 km,4.0,Automatic,Front,04-May,Black,10,934
45803155,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,402468 km,4.0,Automatic,Front,04-May,Silver,4,639
45744697,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,159634 km,4.0,Automatic,Front,04-May,Silver,4,790
45802784,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,81142 km,4.0,Automatic,Front,04-May,White,4,765
45769430,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Black,12,1053
45803201,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,503679 km,4.0,Automatic,Front,04-May,Orange,4,891
45788149,JEEP,Renegade,2017,Jeep,Yes,Petrol,2.4,78000 km,4.0,Tiptronic,4x4,04-May,Red,16,1202
45816383,BMW,528,2008,Sedan,Yes,Petrol,3,220000 km,6.0,Variator,Rear,04-May,Silver,12,1598
45681024,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6 Turbo,113000 km,4.0,Tiptronic,4x4,04-May,Red,8,629
45798208,FORD,Escape,2011,Jeep,Yes,Petrol,3,70000 km,6.0,Tiptronic,4x4,04-May,Grey,8,1018
45730806,HYUNDAI,Elantra,2015,Sedan,Yes,LPG,1.6,35607 km,4.0,Automatic,Front,04-May,White,4,629
45625944,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6.0,Automatic,4x4,04-May,White,0,919
45619733,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4.0,Automatic,4x4,04-May,White,0,765
45797316,HYUNDAI,I30,2008,Hatchback,Yes,Petrol,1.6,62337 km,4.0,Automatic,Front,04-May,Black,4,893
45790271,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.0 Turbo,15000 km,4.0,Tiptronic,Front,02-Mar,Brown,12,639
45733721,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,61600 km,4.0,Automatic,Front,04-May,Black,4,1017
45804848,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,120534 km,4.0,Automatic,Front,04-May,Silver,4,640
45797306,HYUNDAI,Genesis,2009,Sedan,Yes,Petrol,3.8,142380 km,4.0,Automatic,Front,04-May,Beige,4,1756
45719230,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,8960 km,4.0,Tiptronic,Front,04-May,White,10,738
45728551,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,106055 km,4.0,Automatic,Front,04-May,Black,4,765
45682238,NISSAN,X-Terra,2010,Jeep,No,Petrol,4,190000 km,6.0,Automatic,4x4,04-May,Grey,8,1586
45642848,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,107200 km,4.0,Automatic,Rear,04-May,Black,6,650
45797221,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,54317 km,4.0,Automatic,Front,04-May,White,4,810
45654654,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,55403 km,6.0,Automatic,Rear,04-May,Black,0,1714
45807586,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,93304 km,4.0,Automatic,4x4,04-May,White,0,765
45760349,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,130000 km,4.0,Automatic,Front,04-May,White,12,585
45769795,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Black,0,1363
45733487,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,78476 km,4.0,Automatic,Front,04-May,Black,4,1017
45788948,KIA,Carnival,2006,Minivan,No,Diesel,2.9 Turbo,171000 km,4.0,Manual,Front,04-May,Black,8,2108
45732684,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42875 km,4.0,Automatic,Front,04-May,White,4,765
45803977,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,32948 km,4.0,Automatic,Front,04-May,Orange,4,891
45809073,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,30000 km,4.0,Automatic,Front,04-May,Silver,4,765
45809151,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,53800 km,4.0,Automatic,Front,04-May,Silver,4,501
45801564,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,134000 km,4.0,Automatic,Front,04-May,White,4,531
45793606,TOYOTA,Camry HYBRID,2015,Sedan,No,Hybrid,2.5,193000 km,4.0,Variator,Front,04-May,Black,12,456
45797040,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,115417 km,4.0,Automatic,Front,04-May,Silver,4,777
45757118,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,150517 km,4.0,Automatic,Front,04-May,Black,0,474
45792352,KIA,Optima,2011,Sedan,Yes,Petrol,2,75012 km,4.0,Automatic,Front,04-May,White,4,707
45810398,CHEVROLET,Orlando,2015,Jeep,Yes,Diesel,1.6,138541 km,4.0,Automatic,Front,04-May,Silver,4,629
45523752,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424 km,4.0,Automatic,Front,04-May,Red,12,1077
45768350,CHEVROLET,Malibu,2020,Sedan,Yes,Petrol,1.5,14162 km,4.0,Automatic,Front,04-May,Brown,12,828
45748912,HONDA,FIT,2019,Hatchback,No,Petrol,1.5,1500 km,4.0,Automatic,Front,04-May,Yellow,6,830
45730521,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,130663 km,4.0,Automatic,Front,04-May,Black,4,707
45455842,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,90000 km,4.0,Tiptronic,Front,04-May,Black,8,781
45781390,TOYOTA,Camry,2010,Sedan,No,Petrol,2.5,159000 km,4.0,Tiptronic,Front,04-May,Silver,9,1024
45769095,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 km,4.0,Automatic,Rear,04-May,Grey,12,832
45730607,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,80856 km,4.0,Automatic,Front,04-May,Grey,4,528
45809547,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,52959 km,4.0,Automatic,Front,04-May,Yellow,4,595
45803923,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,200279 km,4.0,Automatic,Front,04-May,Grey,4,640
43642515,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,53895 km,4.0,Automatic,Front,04-May,Silver,8,1017
45776805,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,194098 km,4.0,Automatic,Front,04-May,Blue,0,988
45804783,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,27243 km,4.0,Automatic,Front,04-May,Grey,4,891
45781967,KIA,Optima,2016,Sedan,No,Petrol,2.4,65000 km,4.0,Tiptronic,Front,04-May,White,12,1051
45809594,HONDA,Civic,2016,Sedan,Yes,Petrol,1.5,72066 km,4.0,Automatic,Front,04-May,Black,4,690
45804836,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,153935 km,4.0,Automatic,Front,04-May,Black,4,639
45730329,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,172392 km,4.0,Automatic,Front,04-May,White,4,707
45802223,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,48800 km,4.0,Automatic,Front,04-May,Silver,4,1091
45759635,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133 km,4.0,Automatic,4x4,04-May,Silver,0,781
45805504,SUZUKI,SX4,2011,Sedan,No,Petrol,2,74500 km,4.0,Automatic,Front,04-May,Grey,8,707
45675929,HONDA,Civic,2009,Sedan,Yes,Petrol,1.8,75000 km,4.0,Automatic,Front,04-May,White,12,878
45732384,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,156000 km,4.0,Automatic,Front,04-May,Brown,4,640
45730467,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,70336 km,4.0,Automatic,Front,04-May,Silver,4,707
45802056,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,127027 km,4.0,Automatic,Front,04-May,White,4,934
45720391,TOYOTA,Prius C,2018,Hatchback,No,Hybrid,1.5,10000 km,4.0,Automatic,Front,04-May,Grey,8,400
45801887,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,128965 km,4.0,Automatic,Front,04-May,White,4,687
45764477,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Black,12,1053
45802896,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,129927 km,4.0,Automatic,Front,04-May,Black,4,639
45789988,KIA,Sportage,2007,Jeep,Yes,Diesel,2,78880 km,4.0,Automatic,Front,04-May,Blue,4,1282
45796290,FORD,Fusion,2014,Sedan,Yes,Petrol,2,141752 km,4.0,Automatic,4x4,04-May,White,0,639
45810271,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2,113509 km,4.0,Automatic,Front,04-May,White,4,891
45729762,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,75300 km,4.0,Automatic,Front,04-May,Black,4,730
45112595,HYUNDAI,Santa FE,2017,Jeep,No,Petrol,2.4,79309 km,4.0,Automatic,Front,04-May,Black,7,1202
45805832,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0 Turbo,160000 km,4.0,Tiptronic,Front,04-May,Brown,8,640
45641362,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,White,12,779
45095271,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,208000 km,4.0,Variator,Front,04-May,Carnelian red,12,586
45732812,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,147079 km,4.0,Automatic,Front,04-May,Black,4,836
45769794,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,339710 km,4.0,Automatic,Front,04-May,White,12,308
45730384,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,123700 km,4.0,Automatic,Front,04-May,Black,4,640
45810033,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,62735 km,4.0,Automatic,Front,04-May,Black,4,1091
45809716,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,31000 km,4.0,Automatic,Front,04-May,Black,4,595
45386880,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,50000 km,4.0,Automatic,4x4,04-May,Grey,10,1249
45810233,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,87074 km,4.0,Automatic,Front,04-May,Black,4,765
45807354,MERCEDES-BENZ,GL 350,2012,Jeep,Yes,Diesel,3,255114 km,6.0,Automatic,4x4,04-May,Black,12,919
45810652,CHEVROLET,Spark,2018,Hatchback,Yes,Petrol,1,62499 km,4.0,Automatic,Front,04-May,White,4,583
45809725,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,04-May,Black,12,1058
45625903,BMW,X5,2011,Jeep,Yes,Diesel,3,207694 km,6.0,Automatic,4x4,04-May,Black,0,1018
45802829,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,121581 km,4.0,Automatic,Front,04-May,Grey,4,707
45803008,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,2730 km,4.0,Automatic,Front,04-May,Grey,4,1077
45806604,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,173605 km,4.0,Automatic,Front,04-May,Grey,12,308
45772619,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Black,12,1058
45809326,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,59200 km,4.0,Automatic,Front,04-May,White,4,503
45476710,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Silver,9,988
45812658,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2.0 Turbo,164800 km,4.0,Tiptronic,Front,04-May,Black,10,639
45810135,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,87250 km,4.0,Automatic,Front,04-May,Grey,4,790
45803245,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258942 km,4.0,Automatic,Front,04-May,Silver,4,891
45809590,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,37064 km,4.0,Automatic,Front,04-May,White,4,697
45621626,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546 km,6.0,Automatic,4x4,04-May,Black,12,1053
45809306,HONDA,FIT,2019,Hatchback,Yes,Hybrid,1.5,2336 km,4.0,Automatic,Front,04-May,Black,4,399
45789837,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,77778 km,4.0,Automatic,Front,04-May,Silver,4,1090
45691304,KIA,RIO,2013,Hatchback,No,Petrol,1.4,140800 km,4.0,Automatic,Front,04-May,Red,0,474
45543710,CHEVROLET,Cruze LT,2017,Hatchback,No,Petrol,1.4,62971 km,4.0,Automatic,Front,04-May,Black,8,738
45809161,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,165000 km,4.0,Automatic,Front,04-May,Black,4,639
45640545,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,White,0,640
45809969,HONDA,Civic,2018,Hatchback,Yes,Petrol,1.5,13048 km,4.0,Automatic,Front,04-May,Grey,4,831
45763769,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Black,0,1360
45473506,HYUNDAI,Sonata,2012,Sedan,No,Petrol,2.4,100000 km,4.0,Automatic,Front,04-May,Black,12,753
45770113,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Black,12,1053
45758382,VOLKSWAGEN,Passat,2011,Sedan,Yes,Petrol,2.5,107000 km,5.0,Tiptronic,Front,04-May,White,8,862
45732121,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,138742 km,4.0,Automatic,Front,04-May,Grey,4,696
45794491,TOYOTA,Camry,2013,Sedan,Yes,LPG,2.5,200000 km,4.0,Tiptronic,Front,04-May,White,6,779
45731829,HYUNDAI,Grandeur,2011,Sedan,Yes,LPG,3,77538 km,4.0,Automatic,Front,04-May,Silver,4,1018
45803080,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,88000 km,4.0,Automatic,Front,04-May,Grey,4,1017
45590039,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,260000 km,4.0,Automatic,Front,04-May,Silver,6,761
45804840,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,57000 km,4.0,Automatic,Front,04-May,White,4,891
45810506,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,1.6,69774 km,4.0,Automatic,Front,04-May,White,4,531
45809431,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,70000 km,4.0,Automatic,Front,04-May,Silver,4,609
45797095,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,112387 km,4.0,Automatic,Front,04-May,Grey,4,707
45809080,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,178442 km,4.0,Automatic,Front,04-May,Silver,4,308
45797247,HYUNDAI,I30,2014,Hatchback,Yes,Diesel,1.6,38554 km,4.0,Automatic,Front,04-May,Beige,4,528
45802326,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,90660 km,4.0,Automatic,Front,04-May,White,4,934
45792609,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.4,100000 km,4.0,Automatic,Front,04-May,White,6,475
45772704,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Silver,12,1172
45733327,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,574647 km,4.0,Automatic,Front,04-May,Orange,4,765
45676303,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,107000 km,4.0,Automatic,Front,04-May,Black,12,777
45810061,HONDA,Civic,2018,Sedan,Yes,Petrol,2,38639 km,4.0,Automatic,Front,04-May,Black,4,1079
45772932,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Black,12,1017
45773646,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,2,9898 km,4.0,Automatic,Front,04-May,White,12,1077
45809616,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,163063 km,4.0,Automatic,Front,04-May,White,4,586
45797216,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,146691 km,4.0,Automatic,Front,04-May,Black,4,836
45804070,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,32066 km,4.0,Automatic,Front,04-May,Black,4,930
45788711,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,101000 km,4.0,Tiptronic,Front,04-May,Black,12,781
45723475,FORD,Fusion,2013,Sedan,No,Petrol,1.5 Turbo,100000 km,4.0,Automatic,Front,04-May,Black,8,502
45801603,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,108900 km,4.0,Automatic,Front,04-May,Silver,4,531
45804289,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,134797 km,4.0,Automatic,Front,04-May,Silver,4,707
45810577,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,156802 km,4.0,Automatic,Front,04-May,Golden,4,642
45689434,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,0 km,4.0,Tiptronic,Front,04-May,White,12,502
45730361,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,40598 km,4.0,Automatic,Front,04-May,White,4,730
45791354,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,37000 km,4.0,Tiptronic,Front,04-May,Golden,10,697
45804040,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,47522 km,4.0,Automatic,Front,04-May,White,4,891
45714947,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,174000 km,8.0,Automatic,Front,04-May,White,10,761
45808457,FORD,Mustang,2017,Sedan,Yes,Petrol,2.3,61653 km,4.0,Automatic,Rear,04-May,Black,12,1156
45804538,JEEP,Wrangler,2009,Jeep,Yes,Diesel,2.8,195071 km,4.0,Automatic,Front,04-May,Silver,4,1317
45809557,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,202420 km,4.0,Automatic,Front,04-May,White,4,707
45793437,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,90000 km,3.0,Variator,Front,04-May,Silver,2,419
45670439,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,78000 km,4.0,Tiptronic,Front,04-May,Sky blue,6,474
45802602,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Silver,4,891
45808626,BMW,740,2012,Sedan,Yes,Petrol,3,199536 km,6.0,Automatic,Rear,04-May,Silver,12,919
45769241,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Black,0,1360
45798284,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,51895 km,4.0,Automatic,Front,04-May,Silver,4,629
45813298,LEXUS,LS 460,2016,Sedan,Yes,Petrol,4.6,45845 km,8.0,Automatic,Rear,04-May,Brown,12,1935
45724246,AUDI,A4,2013,Sedan,Yes,Petrol,2.0 Turbo,144000 km,4.0,Automatic,Front,04-May,White,12,640
45733732,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,68920 km,4.0,Automatic,Front,04-May,White,4,765
45802841,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,49515 km,4.0,Automatic,Front,04-May,White,4,891
45810009,NISSAN,March,2014,Hatchback,Yes,Petrol,1.2,50000 km,4.0,Automatic,Front,04-May,Black,4,418
45733383,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,51476 km,4.0,Automatic,Front,04-May,White,4,836
45730857,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,81665 km,4.0,Automatic,Front,04-May,Black,4,831
45809953,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,107135 km,4.0,Automatic,Front,04-May,Black,4,419
45730768,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4.0,Automatic,Front,04-May,Silver,4,730
45812555,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8 Turbo,87000 km,4.0,Tiptronic,Front,04-May,White,12,810
45804162,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,102138 km,4.0,Automatic,Front,04-May,Silver,4,836
45815308,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,44845 km,4.0,Automatic,Front,04-May,Brown,12,1327
45807914,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,260000 km,4.0,Automatic,Front,04-May,Black,12,586
45648986,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995 km,4.0,Automatic,4x4,04-May,Black,0,1017
45726790,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,135490 km,4.0,Automatic,Front,04-May,Black,4,642
45730323,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,130559 km,4.0,Automatic,Front,04-May,White,4,707
45804515,JEEP,Grand Cherokee,2012,Jeep,Yes,Petrol,3.6,175788 km,4.0,Automatic,Front,04-May,Silver,4,1086
45801750,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,85576 km,4.0,Automatic,Front,04-May,Silver,4,687
45769648,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Black,12,1053
45776611,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,116000 km,4.0,Automatic,4x4,04-May,Brown,12,831
45393769,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,78000 km,4.0,Automatic,Front,04-May,Black,8,781
45802672,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,138525 km,4.0,Automatic,Front,04-May,Black,4,642
45808981,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,142460 km,4.0,Automatic,Front,04-May,Grey,4,687
45760526,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,115200 km,6.0,Tiptronic,4x4,04-May,Black,8,1055
45809193,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,110467 km,4.0,Automatic,Front,04-May,White,4,447
45767399,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6.0,Automatic,4x4,04-May,Blue,12,1172
45646578,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707 km,6.0,Automatic,4x4,04-May,Grey,0,917
42972073,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,94408 km,4.0,Automatic,Front,04-May,Black,8,642
45612642,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,90000 km,4.0,Automatic,Front,04-May,Red,16,986
45732784,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,37898 km,4.0,Automatic,Front,04-May,Silver,4,891
45770177,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606 km,4.0,Automatic,Front,04-May,Grey,12,585
45733198,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,577053 km,4.0,Automatic,Front,04-May,Orange,4,891
45768375,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Black,0,1646
45810619,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1,40079 km,4.0,Automatic,Front,04-May,Black,4,364
45732575,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,48764 km,4.0,Automatic,Front,04-May,Silver,4,765
45809849,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,81819 km,4.0,Automatic,Front,04-May,White,4,584
45809600,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,86996 km,4.0,Automatic,Front,04-May,Silver,4,447
45802880,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,140633 km,4.0,Automatic,Front,04-May,Blue,4,891
45787436,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,820000 km,4.0,Tiptronic,Front,04-May,Silver,6,645
45802958,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,106084 km,4.0,Automatic,Front,04-May,Grey,4,891
45802192,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,132023 km,4.0,Automatic,Front,04-May,Grey,4,777
45810365,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,156666 km,4.0,Automatic,Front,04-May,Black,4,640
45786794,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,165000 km,4.0,Tiptronic,Front,04-May,Silver,10,475
45813648,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,78222 km,4.0,Tiptronic,Front,04-May,Beige,10,584
45690156,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,86000 km,4.0,Variator,Front,04-May,Blue,10,530
45445273,FORD,Fusion,2015,Sedan,No,Petrol,2.5,137600 km,4.0,Automatic,Front,04-May,Black,8,934
45452806,TOYOTA,Camry XSE,2016,Sedan,Yes,Petrol,2.5,142000 km,4.0,Tiptronic,Front,04-May,Black,0,1091
45653701,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Silver,0,1811
45816066,TOYOTA,Prius C,2016,Hatchback,No,Hybrid,1.5,131200 km,4.0,Automatic,Front,04-May,Silver,6,345
45815914,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Red,6,843
45803125,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,149000 km,4.0,Automatic,Front,04-May,Silver,4,707
45804150,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,84154 km,4.0,Automatic,Front,04-May,Black,4,836
45718596,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,52000 km,4.0,Variator,Front,04-May,Silver,12,781
45803254,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,571919 km,4.0,Automatic,Front,04-May,White,4,639
45772360,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Black,0,2151
45810236,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2,138865 km,4.0,Automatic,Front,04-May,Black,4,891
45733405,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,106000 km,4.0,Automatic,Front,04-May,Black,4,891
45809944,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,81595 km,4.0,Automatic,Front,04-May,Silver,4,503
45802782,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,51604 km,4.0,Automatic,Front,04-May,White,4,836
45744803,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,46527 km,4.0,Automatic,Front,04-May,Black,4,761
45800052,AUDI,A6,2008,Sedan,Yes,Petrol,3.2,147168 km,6.0,Tiptronic,4x4,04-May,Golden,12,1699
45802593,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,89000 km,4.0,Automatic,Front,04-May,White,12,456
