price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4200000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.6708955569711006,0.047278311684074065,1.3613974957231472,0.22441012833299703,1.0482871035443946,1.2229620333961846,-0.8057412374245417,-1.1927015095663704,-1.0135563233910085,0.3304161136803633,-0.554034688851555,-0.21926450482675733,-0.0194558943682566,1.5679542943174873,0.27808646303356693,-0.2639912248620265,-0.14132158987700838,1.680865179274604,-0.5701867118926005,-1.2388060827272696,-0.5938849237684171,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3003000,1.3074309688024421,-1.7148681738557787,0.0,-2.0819562407191037,-0.2231847563080355,5.831355173009398,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.7510205037304083,1.2229620333961846,-0.8057412374245417,-0.2871378027401441,1.3372967035753789,0.6843250844716179,-0.554034688851555,-0.21926450482675733,-0.8430074342261656,-0.041913496893258344,0.08996852132416465,-0.2639912248620265,-0.14132158987700838,-1.1694819896766524,-0.5701867118926005,1.3965809041638073,-1.5890069907339341,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3118850,-0.4784083244239513,1.0537965888065566,0.0,-0.12671795107034614,-0.2231847563080355,3.13231976678485,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.8680833923870721,-0.09166184865691325,-0.8057412374245417,0.7567293440491724,-1.2695350226192494,-0.44744023860717264,1.8049411347742066,-0.21926450482675733,0.07365023465508805,0.6797266719004297,1.1306185891660974,-0.2639912248620265,-0.14132158987700838,0.008034843122197384,-0.5701867118926005,1.4978298255504985,-0.7766878314427915,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3570000,-0.4784083244239513,-0.024865797496072994,0.0,-0.1833915246833536,-0.2837431098570178,-0.40877128478455504,1.40341935735883,1.3613974957231472,0.22441012833299703,-1.0775968345016183,-1.4062857307100112,1.5176924895404067,0.16007445911701587,-0.30004452572237955,-0.7793524318497118,-0.554034688851555,-0.21926450482675733,0.5258680567648837,1.7115872511563461,0.013629086051268472,1.7913690258494652,-0.14132158987700838,-0.8139008031913785,1.4218117367065486,1.3239761262558543,1.576461107594817,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7035000,1.3074309688024421,0.8372803423280089,0.0,0.8707369445185853,0.8426422661540527,0.451562968480769,1.40341935735883,-0.7345393267884778,1.3782169202337835,-0.44318269246290265,-1.4062857307100112,1.5176924895404067,0.849928190291672,0.5578300338533474,-0.6763181621138515,1.8049411347742066,-0.21926450482675733,-0.1879887595713616,-1.0538030786781225,1.7475027134544248,1.7913690258494652,1.4974074842287268,0.4270207203030535,1.4218117367065486,-0.5961752342819797,1.5271853797135073,-0.4653147935998351,0.40562287229631727,1.4726182978500542
7910000,3.093270262028836,1.3467303340422392,0.0,0.6667120795117584,0.6246321933777166,1.939206019814962,1.40341935735883,-0.7345393267884778,2.53202371213457,-0.8512959056395004,-0.09166184865691325,0.35597562605793237,0.1326332476512331,0.39178979651611007,-1.4639723230521124,-0.554034688851555,-0.21926450482675733,0.07438151468735363,-0.38022925676918057,1.0272166808003578,1.7913690258494652,3.1361365583344623,-0.3030240584623138,1.4218117367065486,-0.7532136334044774,0.5385354386579284,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4970000,-0.4784083244239513,-1.5365606767557982,0.0,-0.12671795107034614,-0.2231847563080355,-1.0064959636139639,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.516315648384706,-0.09166184865691325,-0.8057412374245417,1.3191318683904103,1.169411574712172,-0.8108315431766101,-0.554034688851555,4.560701700396552,-0.14797294327725688,-0.04395842561698031,1.5214512623057055,-0.2639912248620265,-0.14132158987700838,-1.3390087832453121,-0.5701867118926005,1.6797547792429115,1.5217336812406788,2.1490827580693415,0.40562287229631727,-0.6790625931104808
4007500,-0.4784083244239513,-0.024865797496072994,0.0,-0.7727966902586313,-0.2231847563080355,-0.18158448497456717,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.39115477432636436,-0.09166184865691325,-0.8057412374245417,1.052868026746186,-0.7797163224743989,-1.0739864739450262,-0.554034688851555,-0.21926450482675733,0.8770757110168151,1.4502845199036787,-0.7251952496657917,-0.2639912248620265,-0.14132158987700838,-0.950866768720043,-0.5701867118926005,-0.3838523909171467,0.6735182163114802,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3675000,1.3074309688024421,0.45029429092969936,0.0,0.4230157129758263,-0.2231847563080355,-0.18732299805429622,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,0.42503190138753205,-1.4062857307100112,-0.8057412374245417,1.1376941068463031,-0.7013084326207035,-0.8649272264466987,-0.554034688851555,-0.21926450482675733,-0.5814504568512726,0.7751912516610137,1.721162970318107,-0.2639912248620265,-0.14132158987700838,0.26737852445357396,-0.5701867118926005,-0.01992608308595577,-0.44735944266030087,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3360000,-0.4784083244239513,-0.024865797496072994,0.0,0.1453152022720897,-0.2231847563080355,1.1631901208624995,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,0.10559962773733156,1.2229620333961846,-0.8057412374245417,-0.3873552462338329,-0.4753092206894635,0.46787771262178107,-0.554034688851555,-0.21926450482675733,0.4307992349110011,0.65014506003286,0.5181607571530359,-0.2639912248620265,-0.14132158987700838,-1.2434611843732786,-0.5701867118926005,0.8976848768016011,-0.7474791461987992,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
8463000,-0.4784083244239513,1.3467303340422392,0.0,-0.12671795107034614,0.6246321933777166,-0.7903684250331775,0.047278311684074065,1.3613974957231472,2.53202371213457,0.605928209769094,-0.09166184865691325,-0.8057412374245417,-0.3305533825193468,0.39178979651611007,-1.7922835106268584,1.8049411347742066,-0.21926450482675733,3.4324230966542584,0.683849531846463,-0.4173684816561646,-0.2639912248620265,3.1361365583344623,-0.30245525638048687,1.4218117367065486,-0.6773811900863437,-0.46593631719092726,2.1490827580693415,0.40562287229631727,1.4726182978500542
4893000,-0.4784083244239513,-0.024865797496072994,0.0,-0.7954661197038342,-0.9377733281860264,0.46831937996372797,1.40341935735883,1.3613974957231472,0.22441012833299703,0.3400771033771607,-0.09166184865691325,1.5176924895404067,1.122506841352572,-0.798165237734092,-0.4130961460237123,-0.554034688851555,-0.21926450482675733,2.6580629370207105,0.2851952111290182,-0.03093145846979071,1.7913690258494652,-0.14132158987700838,-1.6694571242119565,1.4218117367065486,0.552229758405971,0.535495187908696,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4403000,-0.4784083244239513,-0.16202541064990422,0.0,-0.12671795107034614,-0.2231847563080355,-0.7266077431156611,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.4853500404964318,1.2229620333961846,1.5176924895404067,0.5084018288601947,-0.1247798307552955,0.9425577511044736,1.8049411347742066,-0.21926450482675733,2.1350933729600254,0.09508814628550724,0.4094624433166512,-0.2639912248620265,-0.14132158987700838,1.3350112310910327,-0.5701867118926005,0.39764447349174453,0.7509723552136358,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4025000,-0.4784083244239513,-0.4167504065070193,0.0,-0.12671795107034614,-0.2231847563080355,1.2247489781897325,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.9730865183973796,-0.09166184865691325,2.679409353022881,1.0924270010394719,0.1150560676207142,1.4329415402169037,-0.554034688851555,-0.21926450482675733,-0.12770125367957025,0.8800703252183585,-1.6151097699688912,-0.2639912248620265,-0.14132158987700838,1.3340617900392429,-0.5701867118926005,-0.0077368508688035785,0.4734492074190692,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3325000,1.3074309688024421,0.2494534288115894,0.0,0.1906540611624957,-0.2231847563080355,-0.40454334481037924,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-1.452030221289453,1.2229620333961846,0.35597562605793237,-1.112569786093039,-0.5122070512088497,0.20315966443464814,-0.554034688851555,-0.21926450482675733,-0.4438498962549622,-1.4476319641030178,1.2935482478779292,-0.2639912248620265,-0.14132158987700838,-1.0413121882391898,-0.5701867118926005,0.4230884160603035,-0.2515187052419927,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4550000,3.093270262028836,3.698037988107916,0.0,2.0268778462239374,-0.2231847563080355,0.02037771303316867,1.40341935735883,-0.7345393267884778,2.53202371213457,-0.591679197966206,1.2229620333961846,2.679409353022881,0.3632190269175512,1.498724712097693,-0.6263196192328543,-0.554034688851555,-0.21926450482675733,-0.8065682228429177,-0.6090271515956377,0.023495068364452996,-0.2639912248620265,-0.14132158987700838,-1.668399473731207,-0.5701867118926005,-1.3124682238453393,-1.259437122856623,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3115000,1.3074309688024421,0.5139755398939782,0.0,0.49669135867273595,-0.2231847563080355,1.3048962725334128,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.5125986945868789,1.2229620333961846,-0.8057412374245417,-1.3433495454819993,-0.761267407214706,1.1594086802482915,-0.554034688851555,-0.21926450482675733,-0.31372873547433816,1.2576446040419718,-1.3787688432789118,-0.2639912248620265,-0.14132158987700838,-1.0999014580323478,-0.5701867118926005,0.895373268813078,0.2913296672314241,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4270000,-0.4784083244239513,-0.024865797496072994,0.0,-0.2627345277415641,-0.2231847563080355,0.5768900643111743,1.40341935735883,-0.7345393267884778,0.22441012833299703,1.5110319254340394,-1.4062857307100112,-0.8057412374245417,-0.34961815464090557,-0.36461572913130524,-1.4153321902083666,-0.554034688851555,-0.21926450482675733,-0.3920169694065135,-1.285923913939571,1.751349468499103,-0.2639912248620265,-0.14132158987700838,1.5284649498982703,-0.5701867118926005,0.30107767105032224,-1.3238042047306364,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3430000,-0.4784083244239513,-1.2274616913984142,0.0,-0.12671795107034614,-0.2231847563080355,1.5141325184466246,0.047278311684074065,-0.7345393267884778,1.3782169202337835,1.3249267379030851,-1.4062857307100112,-0.8057412374245417,-1.1594658102477355,-1.3862244116368079,1.4623216294347083,1.8049411347742066,-0.21926450482675733,0.14178483942450384,-1.385695264178427,1.2876633478144721,-0.2639912248620265,-0.14132158987700838,-1.5057180236513166,-0.5701867118926005,0.05390682227767095,0.9822196982697655,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6629000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.12282992425369244,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.05569791818905288,-0.09166184865691325,0.35597562605793237,1.6449910932647254,0.39178979651611007,0.5175375125481491,1.8049411347742066,4.560701700396552,0.15872254792745627,-0.9019296751182841,1.364317074229606,-0.2639912248620265,-0.14132158987700838,-0.13203905038806904,-0.5701867118926005,1.5843840881420115,0.9351143584646834,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3990000,-0.4784083244239513,-0.024865797496072994,0.0,0.18498670380119492,-0.2231847563080355,-0.8317870979186103,-1.3088627339906818,1.3613974957231472,0.22441012833299703,-1.288767288095526,1.2229620333961846,-0.8057412374245417,1.3553914124825162,-0.5075948223939264,-0.41831603441989024,1.8049411347742066,-0.21926450482675733,-0.5628541453464219,-1.716350030884075,1.755103128519297,-0.2639912248620265,-0.14132158987700838,-0.35162729779831686,-0.5701867118926005,1.2316732762867186,-0.5267854557135666,2.1490827580693415,0.40562287229631727,-0.6790625931104808
5950000,-0.4784083244239513,-0.9751859743476177,0.0,-0.12671795107034614,-0.2231847563080355,0.46928581828995747,0.047278311684074065,1.3613974957231472,-0.9293966635677896,0.7671737429853149,-1.4062857307100112,1.5176924895404067,-0.24305665774179222,0.6408501525219662,0.32413853699683315,1.8049411347742066,-0.21926450482675733,1.5194847684965858,0.12919004820699576,1.5185941085794308,-0.2639912248620265,-0.14132158987700838,1.623729380363521,-0.5701867118926005,-0.28692760996768846,1.6852164037578736,2.1490827580693415,0.40562287229631727,-0.6790625931104808
7350000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.30249000305125,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.5931675072007556,1.2229620333961846,0.35597562605793237,1.559315296411656,0.39178979651611007,0.08270709938398324,-0.554034688851555,-0.21926450482675733,1.126165171225249,-0.38447646949600933,1.4797084131280323,-0.2639912248620265,-0.14132158987700838,-1.2133831869101774,-0.5701867118926005,1.1529560711243592,-0.1666456205922105,-0.4653147935998351,0.40562287229631727,1.4726182978500542
2275000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.614145707350044,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.5611721882485285,1.2229620333961846,-0.8057412374245417,-0.016866178351137188,-0.5444926529133125,-0.9762140077385602,-0.554034688851555,-0.21926450482675733,-0.6320547676969974,-0.7788538942659595,-1.0884278496714115,-0.2639912248620265,-0.14132158987700838,0.9905639128015786,-0.5701867118926005,0.6703417366858347,-0.11941774963876002,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4830000,1.3074309688024421,-0.1301847861677648,0.0,-0.24856613433831218,-0.2231847563080355,-0.14949121226084264,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.31978498673084765,-0.09166184865691325,-0.8057412374245417,0.9548028804758619,-0.15475931805229673,1.6935662367172686,1.8049411347742066,-0.21926450482675733,-0.7175029907065552,-0.6742761861295542,-1.485632266992756,-0.2639912248620265,-0.14132158987700838,-1.430607421433969,-0.5701867118926005,-1.3420825384035304,-1.4955360434467824,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3010000,1.3074309688024421,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5901409456923117,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.7322634556063348,-1.4062857307100112,-0.8057412374245417,-0.9070441254526362,-0.2539222375731469,0.003985114338316505,-0.554034688851555,-0.21926450482675733,-1.1922351381466996,1.1262278606818392,0.6183104576885928,-0.2639912248620265,-0.14132158987700838,-0.8586686198796536,-0.5701867118926005,-0.5707710210813948,-1.7808666977801204,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3010000,-0.4784083244239513,-0.25803713985758603,0.0,-0.12671795107034614,-0.2231847563080355,-0.20732642101991275,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-1.0316663344527635,1.2229620333961846,-0.8057412374245417,0.07660861286647673,-0.03438014598279956,-0.21514936325767012,-0.554034688851555,-0.21926450482675733,0.38016894828587106,-1.1278434787750757,-1.6256267516556886,-0.2639912248620265,-0.14132158987700838,0.9910293101722079,-0.5701867118926005,-0.8797775760999608,-0.69236055765195,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
4235000,-0.4784083244239513,0.8632426976749841,0.0,-0.12671795107034614,-0.2231847563080355,-0.4968993404497719,0.047278311684074065,1.3613974957231472,-0.9293966635677896,0.7710021245700374,-1.4062857307100112,-0.8057412374245417,1.394705418259488,-1.0901193217187346,0.44407077662380606,1.8049411347742066,-0.21926450482675733,-0.6926007537387038,1.2608566247692354,-0.20081704742232354,-0.2639912248620265,-0.14132158987700838,-1.3444881303407348,-0.5701867118926005,1.4974050374534453,-0.3998111244052115,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6860000,-0.4784083244239513,-0.7106638632652289,0.0,-0.12671795107034614,-0.2231847563080355,-0.5982978396454814,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-1.291771523646722,-1.4062857307100112,0.35597562605793237,0.576470888662824,0.39178979651611007,0.458819649615248,-0.554034688851555,-0.21926450482675733,0.3013034003143589,-0.1179804040212333,1.644519532616321,-0.2639912248620265,-0.14132158987700838,-0.2703059689515779,-0.5701867118926005,0.7937482119835846,0.9340182533806255,-0.4653147935998351,0.40562287229631727,1.4726182978500542
6300000,-0.4784083244239513,-0.26979367812791444,0.0,-0.12671795107034614,-0.5259765240529469,0.23894806314190567,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.2810928818817426,-0.09166184865691325,1.5176924895404067,1.4810316209336638,-0.48453367831931005,-0.24639831935498413,-0.554034688851555,-0.21926450482675733,-1.374646243855555,-1.6492239680719734,0.16886770644200802,-0.2639912248620265,1.4974074842287268,0.7569082038214417,1.4218117367065486,-0.9519609662427312,-0.8408920458546139,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3500000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.7562727301207601,0.047278311684074065,-0.7345393267884778,0.22441012833299703,1.375889677127717,1.2229620333961846,-0.8057412374245417,1.5793554355259614,-0.6920839749908569,-0.09837256580487415,-0.554034688851555,-0.21926450482675733,-0.24572315528152402,-1.0578037556031712,-1.5228576768621782,-0.2639912248620265,-0.14132158987700838,1.2985530626408388,-0.5701867118926005,-1.551206408953618,-1.1676572562711598,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4690000,1.3074309688024421,-0.7106638632652289,0.0,-0.9201479816524506,-0.2231847563080355,0.19512816748868494,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.5626820684854968,-1.4062857307100112,0.35597562605793237,1.124156488562009,0.39178979651611007,-0.27775650757215187,-0.554034688851555,-0.21926450482675733,0.08501554864715669,-0.13993531217315128,0.5375700341957567,-0.2639912248620265,-0.14132158987700838,1.1111717874161395,-0.5701867118926005,-0.18230397817931054,-0.03323408761715139,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4620000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.7492850470287042,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.382240865529223,-0.09166184865691325,-0.8057412374245417,0.30825647604252815,-0.0648208561612931,1.6013588712377813,-0.554034688851555,-0.21926450482675733,-0.9139205567777681,-0.24185526585626915,1.6459002584806837,-0.2639912248620265,-0.14132158987700838,-1.5953699568286384,-0.5701867118926005,-0.3213268708059023,-0.09154561712420708,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4830000,-0.4784083244239513,-0.7302580937157762,0.0,-0.12671795107034614,-0.2231847563080355,0.5394960938207602,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.5585088044008703,-0.09166184865691325,1.5176924895404067,0.14393600802805037,0.41023871177580307,1.4591237861962207,1.8049411347742066,-0.21926450482675733,0.4777494660781852,0.6808521695893172,-1.100635574610175,-0.2639912248620265,-0.14132158987700838,-0.16119998347160716,-0.5701867118926005,1.4517355297754633,-1.6626861501987142,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5950000,-0.4784083244239513,1.861078883369106,0.0,-0.12671795107034614,0.9425635495098735,1.464603917524837,0.047278311684074065,-0.7345393267884778,2.53202371213457,-0.2910231981204531,-1.4062857307100112,0.35597562605793237,0.7142200239412438,0.6339318092995814,0.751162610339404,-0.554034688851555,-0.21926450482675733,-0.6906391137313939,-0.1155918792122173,0.8798654145396896,-0.2639912248620265,3.1361365583344623,-0.3123036275390541,1.4218117367065486,1.4759285329106018,0.5989388507109372,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5250000,-0.4784083244239513,-2.8018581080998914,0.0,-0.12671795107034614,-0.2231847563080355,-0.5782509696691034,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.4056783285406418,-0.09166184865691325,0.35597562605793237,-1.4107696484770567,2.360750277606851,-0.20409771299499907,1.8049411347742066,-0.21926450482675733,-1.291102825877323,-0.042203398698208675,-0.5880401475093034,-0.2639912248620265,-0.14132158987700838,0.11479979298840066,-0.5701867118926005,-0.954566117418824,0.9154739490232808,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4480000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.6103264616855566,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.13986259474567325,-1.4062857307100112,1.5176924895404067,1.001856703679735,-0.5306559664685427,0.7435756840459046,-0.554034688851555,-0.21926450482675733,-0.1806041861433804,-0.8215094879939325,-0.6560215999075465,-0.2639912248620265,-0.14132158987700838,1.2169558351960088,-0.5701867118926005,0.2703975024405331,1.5940897586700395,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3150000,1.3074309688024421,0.22251136194208684,0.0,0.1594835956753416,-0.2231847563080355,-0.29991895533738805,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.3650739938101095,-0.09166184865691325,1.5176924895404067,-1.5609734099759582,-0.4868397927267717,-0.7040493633413091,-0.554034688851555,-0.21926450482675733,-0.4555710943254637,-0.14639389900828664,1.580593372265264,-0.2639912248620265,-0.14132158987700838,0.19370718048623412,-0.5701867118926005,1.17203603093256,-0.23064240855098445,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5600000,3.093270262028836,0.07310535475666358,0.0,0.09997634338168375,-0.10206804921007093,0.6418531377254313,2.7595604030335856,1.3613974957231472,1.3782169202337835,-0.6853937825511095,1.2229620333961846,-0.8057412374245417,-0.557900034124931,-0.16167766127468164,1.6574293808224,-0.554034688851555,4.560701700396552,0.6504446626475345,0.9157082580536048,-1.591546673843114,3.846729276560957,1.4974074842287268,-1.3993078426160013,1.4218117367065486,-1.3329295387217797,-0.4360212919305898,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
6265000,1.3074309688024421,0.660932268273083,0.0,0.6667120795117584,-0.2231847563080355,-0.45535001445392465,1.40341935735883,1.3613974957231472,1.3782169202337835,-0.2230773455407053,1.2229620333961846,-0.8057412374245417,1.240414725870607,0.39178979651611007,1.3202160453697807,1.8049411347742066,-0.21926450482675733,-0.46003076633423895,0.9163925019414259,0.9985660689145067,-0.2639912248620265,-0.14132158987700838,-0.615705621826721,-0.5701867118926005,0.7032222901452098,-0.1299523330020052,2.1490827580693415,0.40562287229631727,-0.6790625931104808
4095000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.7803216089586725,-0.48174144839102356,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.09035930432884741,-0.09166184865691325,-0.8057412374245417,-0.4194572986167831,-0.6782472885460872,-0.12225142002145097,-0.554034688851555,-0.21926450482675733,-0.8465343152113457,-1.5299427979614268,-1.544339619679561,-0.2639912248620265,-0.14132158987700838,-1.4692324138008392,1.4218117367065486,-0.1621985557987927,-0.9110188544119644,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7490000,-0.4784083244239513,1.9345572475586585,0.0,-0.12671795107034614,-0.2231847563080355,-0.8713581730013853,0.047278311684074065,-0.7345393267884778,2.53202371213457,-0.4144642549200033,-1.4062857307100112,2.679409353022881,-1.0908883063303394,0.668523525411506,0.3487698610414826,1.8049411347742066,-0.21926450482675733,-1.1627597399230092,-1.6426698131998176,0.23205621908503263,-0.2639912248620265,-0.14132158987700838,-0.6042317511521852,-0.5701867118926005,0.543957657489681,1.6014190973670779,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4277000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5919233578924757,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.2776484856992381,-0.09166184865691325,1.5176924895404067,0.36267068194752927,-0.8073896953639386,-1.219733226091125,1.8049411347742066,-0.21926450482675733,-0.6980586902062184,-1.1187198449471445,0.16969978018095142,-0.2639912248620265,-0.14132158987700838,-0.7286742310580505,-0.5701867118926005,0.028823067847720492,0.9698113702393366,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4193000,-0.4784083244239513,-1.8128393261085154,0.0,-0.12671795107034614,-0.2231847563080355,-0.9826060075563858,0.047278311684074065,1.3613974957231472,-0.9293966635677896,1.3216681385772477,-0.09166184865691325,2.679409353022881,-1.3015787625958757,1.4295412798738443,-0.17162710738991493,-0.554034688851555,-0.21926450482675733,-1.0453626743169069,1.1325614579114511,0.3376189760839404,-0.2639912248620265,-0.14132158987700838,-0.6030579342714871,-0.5701867118926005,0.1450770869105493,1.6737496513635888,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2660000,1.3074309688024421,0.5237726551192519,0.0,0.5080260733953375,-0.2231847563080355,-0.09261055277059793,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.029495744440579636,-0.09166184865691325,0.35597562605793237,0.5608504771317618,-0.7704918648445526,-1.1210296880911415,-0.554034688851555,-0.21926450482675733,2.5869266147558294,0.441691770877717,-1.4095224082160245,-0.2639912248620265,-0.14132158987700838,0.7025743218395182,-0.5701867118926005,-1.475635296673065,1.0136696565795138,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5600000,-0.4784083244239513,-0.024865797496072994,0.0,-0.07004437745733866,-0.2231847563080355,0.4454727356589354,1.40341935735883,1.3613974957231472,0.22441012833299703,0.25656468207228206,-1.4062857307100112,0.35597562605793237,-0.7282104752007759,-0.20779994942391428,-1.3187245651196309,-0.554034688851555,-0.21926450482675733,0.9955024286889849,0.044752951053132005,-0.5531523725629784,-0.2639912248620265,-0.14132158987700838,-1.3474223329887896,-0.5701867118926005,-1.3081036743413386,1.378450319456969,2.1490827580693415,0.40562287229631727,1.4726182978500542
8960000,-0.4784083244239513,3.796009140360653,0.0,-0.12671795107034614,2.1385910321022736,-0.17504612974607864,0.047278311684074065,-0.7345393267884778,2.53202371213457,-0.6000511011246891,-1.4062857307100112,1.5176924895404067,-1.638458039186155,1.544847000246926,0.22051367094327548,-0.554034688851555,-0.21926450482675733,-0.5156880966165356,-0.48443344647563746,1.120394685170398,-0.2639912248620265,3.1361365583344623,1.463127465224189,1.4218117367065486,1.6496135811869965,-1.2415231817823753,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5425000,-0.4784083244239513,-1.1147948663077674,0.0,-0.12671795107034614,-0.2231847563080355,-0.03149173186392214,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.33875170724412657,-0.09166184865691325,-0.8057412374245417,1.1161226130369304,0.7722986737472793,0.46474405074047387,1.8049411347742066,-0.21926450482675733,0.9540572349996801,-1.0662132110829277,-0.16331050037347464,-0.2639912248620265,-0.14132158987700838,-1.2775672576240946,-0.5701867118926005,-1.462166431576777,-0.7011126759423921,2.1490827580693415,0.40562287229631727,1.4726182978500542
6440000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5855748825257372,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.46141297097162864,-0.09166184865691325,-0.8057412374245417,0.6266591591785493,-0.06943308497621635,-1.3932076504359932,-0.554034688851555,-0.21926450482675733,-0.09946658310780218,1.363595964014999,-0.976903875188612,-0.2639912248620265,-0.14132158987700838,0.9379467617184525,-0.5701867118926005,-0.9894089071970406,1.394454837167204,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4830000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.6726054528167063,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.3054398233427648,-1.4062857307100112,1.5176924895404067,-0.7754487963721274,0.7893639203624954,-1.5757888933006456,1.8049411347742066,-0.21926450482675733,0.3929146496000432,0.4393217732040128,-1.6337119214799143,-0.2639912248620265,-0.14132158987700838,-1.4070737217409361,-0.5701867118926005,0.3843739824499104,-0.5532878796931842,-0.4653147935998351,0.40562287229631727,1.4726182978500542
