carat,cut,color,clarity,depth,table,x,y,z
1.29,Ideal,H,VS1,61.8,56.0,6.97,7.02,4.32
0.5,Ideal,E,VS2,62.2,54.0,5.11,5.08,3.17
0.32,Ideal,H,VVS1,62.2,56.0,4.37,4.38,2.72
1.08,Ideal,D,SI1,61.8,56.0,6.62,6.69,4.11
0.61,Ideal,D,VS2,61.6,56.0,5.46,5.49,3.37
0.71,Very Good,I,SI2,60.4,59.0,5.76,5.79,3.49
0.52,Ideal,G,VVS2,61.8,57.0,5.14,5.19,3.19
1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26
0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77
0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81
2.02,Ideal,F,SI2,61.3,57.0,8.11,8.16,4.99
1.37,Premium,E,SI2,61.0,57.0,7.25,7.19,4.4
1.09,Premium,J,SI1,62.3,59.0,6.55,6.59,4.09
1.04,Premium,G,VVS2,61.8,58.0,6.51,6.47,4.01
1.72,Premium,G,VS1,59.4,60.0,7.82,7.86,4.66
1.0,Premium,E,VS2,61.3,58.0,6.41,6.38,3.92
0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79
1.51,Ideal,F,VS1,62.5,57.0,7.33,7.3,4.57
0.33,Premium,G,VVS2,61.7,59.0,4.39,4.42,2.72
1.29,Very Good,E,VS1,61.8,57.0,6.99,6.93,4.3
0.78,Good,G,SI1,63.9,64.0,5.82,5.7,3.68
0.7,Fair,H,VS1,65.8,56.0,5.54,5.49,3.63
0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52
0.32,Premium,H,SI1,62.0,58.0,4.38,4.39,2.72
0.7,Ideal,H,SI1,61.2,58.0,5.74,5.77,3.52
0.57,Ideal,F,VS1,61.9,56.0,5.39,5.3,3.31
1.4,Ideal,H,SI1,62.4,56.0,7.11,7.18,4.46
0.61,Ideal,E,VVS2,62.0,54.0,5.43,5.47,3.38
0.39,Ideal,G,VVS2,61.7,54.2,4.69,4.75,2.91
0.7,Very Good,G,VS2,61.3,57.0,5.66,5.7,3.48
0.29,Ideal,E,SI1,60.4,54.0,4.32,4.36,2.62
0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95
1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27
0.7,Ideal,G,VS2,61.2,57.0,5.77,5.7,3.51
1.14,Premium,J,SI2,62.3,56.0,6.73,6.66,4.17
1.01,Good,G,VVS2,58.2,55.0,6.65,6.68,3.88
0.54,Very Good,F,VS2,62.0,59.0,5.16,5.22,3.22
1.01,Very Good,F,VS1,62.6,56.0,6.39,6.36,3.99
1.23,Premium,E,VS2,61.7,57.0,6.87,6.84,4.23
0.4,Ideal,G,SI2,61.9,54.0,4.75,4.8,2.94
2.16,Premium,I,SI1,62.9,55.0,8.28,8.2,5.18
1.13,Very Good,G,SI1,60.9,60.0,6.67,6.76,4.09
0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81
1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99
0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17
0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95
1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03
0.34,Ideal,D,VS2,61.3,57.0,4.5,4.47,2.75
0.71,Ideal,D,SI2,60.0,57.0,5.83,5.81,3.49
0.52,Good,D,SI1,63.9,58.0,5.12,5.08,3.26
1.62,Ideal,I,VS2,62.4,57.0,7.45,7.51,4.67
0.35,Very Good,E,VS2,61.9,61.0,4.5,4.54,2.8
0.55,Very Good,E,VS2,61.0,59.0,5.31,5.34,2.25
0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16
0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18
1.51,Very Good,I,VS2,60.4,58.0,7.36,7.42,4.46
0.9,Good,H,SI2,62.7,64.0,6.09,6.0,3.79
0.3,Ideal,F,VS1,62.1,56.0,4.29,4.32,2.67
0.56,Ideal,F,VVS2,61.2,57.0,5.31,5.35,3.26
0.55,Ideal,F,VS2,60.9,57.0,5.3,5.34,3.24
0.75,Ideal,D,VS1,62.4,56.0,5.79,5.84,3.63
0.9,Good,F,SI1,62.7,58.0,6.11,6.13,3.84
0.97,Good,J,VS2,64.3,58.0,6.25,6.22,4.01
0.52,Ideal,H,VS1,62.4,55.0,5.19,5.17,3.23
1.01,Very Good,F,VS2,62.8,59.0,6.33,6.41,4.0
0.34,Premium,E,SI2,62.5,59.0,4.46,4.43,2.78
0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66
0.4,Ideal,H,SI2,62.6,55.0,4.73,4.76,2.97
0.32,Ideal,E,VS2,61.4,57.0,4.4,4.46,2.72
0.4,Very Good,G,SI1,58.3,62.0,4.81,4.86,2.82
0.9,Premium,G,VS2,62.1,59.0,6.2,6.14,3.83
0.7,Good,G,SI1,62.7,59.0,5.57,5.63,3.51
0.3,Ideal,G,IF,61.5,55.0,4.33,4.35,2.67
1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06
0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68
0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54
0.4,Premium,D,SI2,63.0,59.0,4.69,4.64,2.94
0.32,Premium,F,SI2,59.7,59.0,4.48,4.43,2.66
0.41,Ideal,E,SI1,61.8,56.0,4.78,4.77,2.95
0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56
0.72,Ideal,G,SI2,61.5,55.0,5.79,5.82,3.57
0.7,Very Good,F,VVS2,62.6,59.0,5.6,5.64,3.52
0.54,Premium,D,SI1,60.0,58.0,5.3,5.26,3.17
0.3,Premium,H,SI2,60.2,62.0,4.37,4.34,2.62
1.31,Premium,G,VS1,61.5,59.0,7.06,7.0,4.32
0.51,Ideal,D,VS2,61.2,55.0,5.18,5.16,3.16
0.31,Ideal,H,VS2,62.2,55.0,4.37,4.35,2.71
0.31,Ideal,E,VVS2,61.4,56.0,4.36,4.4,2.69
1.51,Ideal,E,SI2,61.9,56.0,7.31,7.36,4.54
0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19
2.06,Premium,I,SI1,60.9,61.0,8.32,8.16,4.99
2.4,Ideal,H,SI2,62.0,55.0,8.6,8.57,5.32
1.74,Premium,G,VS2,61.0,58.0,7.77,7.75,4.73
1.06,Ideal,I,VS2,62.3,56.0,6.51,6.56,4.07
0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57
0.53,Ideal,F,VS2,61.1,54.0,5.26,5.29,3.22
0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74
0.54,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2
0.7,Very Good,E,SI1,60.9,59.0,5.67,5.76,3.48
0.76,Very Good,H,SI1,60.9,55.0,5.92,5.94,3.61
0.5,Premium,E,I1,61.4,60.0,5.18,5.03,3.14
0.71,Fair,J,VS2,64.9,54.0,5.63,5.53,3.62
0.9,Good,F,VS2,60.0,58.0,6.21,6.26,3.74
0.53,Ideal,F,VVS1,60.9,57.0,5.23,5.29,3.19
1.57,Premium,J,VS1,60.8,61.0,7.6,7.49,4.59
1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59
2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97
0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64
1.01,Premium,F,SI1,58.5,60.0,6.6,6.57,3.85
0.31,Premium,G,VS2,59.2,60.0,4.47,4.42,2.63
2.0,Very Good,I,VS2,58.6,62.0,8.17,8.2,4.8
0.33,Premium,I,IF,62.0,58.0,4.46,4.44,2.76
0.43,Ideal,G,SI2,61.1,55.0,4.92,4.9,3.0
0.81,Premium,G,VS2,61.4,60.0,6.02,5.99,3.69
0.7,Ideal,D,VS1,61.4,54.2,5.72,5.76,3.52
0.38,Very Good,F,VS2,59.7,57.0,4.73,4.79,2.84
0.92,Very Good,F,SI1,63.5,58.0,6.16,6.12,3.9
0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28
0.6,Very Good,H,SI1,60.4,63.0,5.45,5.41,3.28
0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74
2.02,Premium,H,SI1,61.1,60.0,8.19,8.11,4.98
1.56,Premium,I,SI1,61.7,59.0,7.44,7.38,4.57
1.58,Ideal,I,SI1,62.6,56.0,7.45,7.51,4.68
1.62,Premium,J,SI1,62.0,60.0,7.52,7.44,4.64
0.64,Good,F,IF,58.6,61.0,5.69,5.71,3.34
0.26,Premium,H,VVS2,62.4,58.0,4.07,4.04,2.53
0.83,Good,H,SI2,63.9,56.0,5.93,5.99,3.81
0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15
1.09,Ideal,E,SI2,61.6,55.0,6.64,6.6,4.08
1.7,Ideal,H,VS2,62.4,57.0,7.61,7.56,4.73
0.56,Ideal,I,VS1,60.5,55.0,5.33,5.39,3.24
0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66
0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15
0.23,Very Good,F,VS1,60.0,57.0,4.0,4.03,2.41
0.36,Ideal,H,VS2,62.1,55.0,4.57,4.58,2.84
1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15
1.01,Good,I,SI2,64.1,58.0,6.26,6.31,4.03
0.41,Very Good,G,VS1,60.6,56.0,4.83,4.87,2.94
0.33,Ideal,E,VS2,61.9,54.0,4.42,4.47,2.75
0.5,Premium,F,VVS2,62.3,58.0,5.11,5.06,3.17
0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83
0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73
0.42,Ideal,D,SI1,62.4,57.0,4.77,4.84,3.0
0.51,Premium,E,SI1,61.3,59.0,5.15,5.13,3.15
0.29,Ideal,G,VS1,62.2,54.0,4.23,4.26,2.64
0.26,Very Good,H,SI1,61.9,55.0,4.07,4.11,2.53
0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52
0.32,Ideal,I,SI2,61.7,55.0,4.39,4.42,2.72
0.3,Ideal,G,IF,61.4,57.0,4.37,4.33,2.67
1.0,Ideal,I,VS2,62.6,54.0,6.39,6.35,3.99
0.39,Ideal,D,VS1,61.9,57.0,4.69,4.71,2.91
2.06,Premium,I,SI1,60.8,60.0,8.25,8.16,4.99
0.38,Ideal,F,VVS2,61.7,55.4,4.66,4.68,2.88
2.37,Premium,I,VS2,61.6,56.0,8.7,8.6,5.33
0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62
1.34,Good,H,VS2,59.1,60.0,7.15,7.19,4.24
0.42,Ideal,I,VVS1,62.4,57.0,4.79,4.83,3.0
1.73,Premium,I,SI2,62.0,60.0,7.67,7.63,4.74
0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98
1.21,Very Good,I,SI1,61.2,62.0,6.81,6.84,4.18
0.55,Ideal,H,SI2,62.6,56.0,5.24,5.27,3.29
0.59,Premium,F,SI1,62.4,59.0,5.37,5.33,3.34
0.41,Ideal,G,VS2,62.4,55.0,4.76,4.73,2.96
0.52,Premium,G,VS1,59.1,60.0,5.24,5.19,3.08
0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34
0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47
0.32,Ideal,G,VVS2,62.0,55.0,4.44,4.4,2.74
1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02
1.53,Premium,D,SI2,60.7,60.0,7.45,7.41,4.51
1.2,Ideal,G,VVS2,62.2,56.0,6.76,6.81,4.22
1.15,Premium,H,SI2,62.9,56.0,6.7,6.59,4.18
0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65
1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01
0.7,Ideal,G,VS2,62.1,57.0,5.66,5.7,3.53
1.51,Premium,F,VS2,62.5,58.0,7.36,7.21,4.55
0.9,Ideal,D,VS2,63.0,57.0,6.14,6.09,3.85
0.37,Ideal,F,VVS2,60.7,57.0,4.67,4.69,2.84
0.32,Premium,E,VVS1,60.5,58.0,4.47,4.42,2.69
1.22,Ideal,G,VVS1,61.1,56.0,6.91,6.94,4.23
1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13
0.26,Ideal,F,VVS1,62.4,56.0,4.11,4.1,2.56
1.0,Ideal,F,SI2,62.7,57.0,6.37,6.42,4.01
0.42,Ideal,F,SI1,61.6,56.0,4.83,4.81,2.97
0.32,Ideal,E,VS2,62.3,56.0,4.41,4.38,2.74
0.33,Premium,G,VS1,61.6,60.0,4.41,4.46,2.73
1.09,Ideal,G,VS2,61.2,56.0,6.62,6.64,4.06
1.5,Premium,F,VS1,60.2,59.0,7.41,7.37,4.45
0.59,Very Good,E,VS2,59.9,56.0,5.46,5.49,3.28
0.72,Premium,D,SI1,60.4,59.0,5.77,5.72,3.47
0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28
1.08,Ideal,F,VS2,61.9,55.0,6.58,6.61,4.09
1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03
0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1
1.33,Ideal,I,VVS2,62.2,56.0,7.01,7.04,4.37
1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5
0.31,Ideal,G,VS2,61.8,57.0,4.36,4.34,2.69
0.35,Premium,G,VS1,61.2,58.0,4.51,4.54,2.77
0.31,Premium,D,SI2,60.1,60.0,4.41,4.38,2.64
1.0,Premium,G,VVS1,62.1,59.0,6.4,6.29,3.94
0.31,Ideal,F,VVS1,62.1,56.0,4.35,4.38,2.71
0.79,Ideal,D,SI1,61.2,57.0,5.94,5.98,3.65
0.91,Ideal,G,VS1,62.3,55.0,6.17,6.22,3.86
0.51,Premium,G,VVS1,60.1,56.0,5.35,5.16,3.16
0.9,Good,F,VVS2,61.8,63.0,6.14,6.19,3.81
0.32,Premium,H,VS1,60.6,60.0,4.4,4.44,2.68
1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86
1.7,Premium,F,VS1,58.5,60.0,7.83,7.76,4.56
0.5,Ideal,E,SI2,62.5,57.0,5.04,5.07,3.16
0.32,Ideal,D,SI1,59.3,55.0,4.53,4.51,2.68
1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97
1.01,Ideal,G,VS2,61.6,57.0,6.44,6.41,3.96
1.01,Very Good,D,SI2,60.1,60.0,6.41,6.47,3.87
0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3
0.47,Premium,G,SI1,62.7,58.0,4.97,4.99,3.12
0.41,Premium,H,SI1,62.6,59.0,4.77,4.72,2.97
1.01,Good,F,VS2,64.1,59.0,6.16,6.23,3.97
0.8,Good,F,SI1,63.8,59.0,5.83,5.87,3.73
0.32,Ideal,H,VVS2,61.9,55.0,4.39,4.37,2.71
0.5,Ideal,D,VS2,61.8,54.0,5.13,5.16,3.18
0.34,Ideal,G,IF,61.6,54.0,4.49,4.53,2.78
1.05,Ideal,D,SI2,62.1,58.0,6.49,6.52,4.04
0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17
1.2,Very Good,G,SI2,63.1,57.0,6.68,6.79,4.25
1.31,Ideal,G,VS2,61.9,56.0,7.08,7.05,4.37
1.13,Premium,G,VS2,62.5,58.0,6.69,6.59,4.15
0.31,Good,H,VS1,63.2,57.0,4.29,4.32,2.72
1.01,Premium,F,VS2,62.4,58.0,6.43,6.36,3.99
1.08,Ideal,G,VS2,60.3,59.0,6.62,6.64,4.0
0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69
1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26
1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54
0.32,Ideal,H,VVS2,61.6,55.0,4.43,4.46,2.74
0.78,Ideal,E,VS2,62.0,55.0,5.95,5.89,3.67
1.23,Ideal,G,VS1,61.4,56.0,6.91,6.96,4.26
0.31,Ideal,H,VVS2,62.4,57.0,4.32,4.36,2.71
1.01,Fair,E,SI2,67.4,60.0,6.19,6.05,4.13
1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16
1.01,Premium,G,SI2,60.1,61.0,6.6,6.55,3.95
0.91,Good,E,SI1,63.1,58.0,6.12,6.17,3.88
1.0,Ideal,D,SI1,60.2,57.0,6.48,6.54,3.92
1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97
0.7,Very Good,D,SI1,62.4,57.0,5.64,5.67,3.53
1.01,Good,I,SI2,62.6,59.0,6.34,6.43,4.0
1.01,Premium,E,VS2,62.4,60.0,6.39,6.43,4.0
2.01,Premium,E,SI2,62.6,58.0,8.01,7.93,4.99
1.24,Premium,H,SI1,60.4,59.0,6.97,6.93,4.2
0.36,Ideal,F,VVS1,61.5,54.0,4.59,4.62,2.83
0.3,Very Good,H,VVS1,62.2,58.0,4.26,4.29,2.66
2.32,Premium,I,SI2,62.1,58.0,8.47,8.43,5.25
1.83,Premium,E,SI2,62.0,57.0,7.89,7.81,4.87
0.27,Ideal,F,VS1,61.7,57.0,4.15,4.18,2.57
1.09,Very Good,F,SI1,62.3,57.0,6.55,6.61,4.1
0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83
0.2,Premium,E,VS2,59.0,60.0,3.81,3.78,2.24
0.46,Ideal,D,VS2,62.7,57.0,4.93,4.89,3.08
0.9,Very Good,F,VS1,62.5,58.0,6.12,6.17,3.84
0.7,Very Good,F,VS2,61.7,57.0,5.71,5.74,3.54
0.9,Good,D,SI2,60.3,64.0,6.14,6.1,3.69
0.32,Ideal,G,VS1,61.2,57.0,4.43,4.4,2.7
0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71
0.32,Premium,G,VS2,61.2,59.0,4.38,4.41,2.69
1.18,Premium,I,SI2,62.9,58.0,6.77,6.7,4.24
0.74,Very Good,G,SI2,63.3,57.0,5.73,5.7,3.62
1.2,Very Good,E,VS2,60.6,56.0,6.85,6.87,4.16
0.32,Ideal,I,VS2,61.3,56.0,4.38,4.43,2.7
0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8
0.31,Ideal,E,SI1,61.1,56.0,4.39,4.41,2.69
1.59,Premium,I,VS2,62.0,58.0,7.44,7.39,4.6
2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05
0.59,Premium,D,SI1,62.3,54.0,5.41,5.38,3.36
0.29,Very Good,D,SI1,59.8,55.0,4.3,4.35,2.58
0.3,Premium,E,VS2,59.1,58.0,4.39,4.37,2.59
2.01,Very Good,H,SI1,58.2,63.0,8.32,8.23,4.82
1.11,Very Good,I,SI1,61.9,59.0,6.58,6.64,4.09
0.5,Ideal,E,VS1,61.9,55.0,5.08,5.13,3.16
0.3,Very Good,G,IF,62.9,58.0,4.21,4.25,2.66
0.31,Good,J,SI1,63.5,55.0,4.3,4.33,2.74
0.33,Very Good,G,VS2,62.6,56.0,4.38,4.41,2.75
0.3,Good,E,SI1,63.6,57.0,4.24,4.22,2.69
1.0,Good,H,SI2,62.7,58.0,6.31,6.33,3.96
0.5,Ideal,H,SI1,62.0,56.0,5.08,5.11,3.16
1.22,Very Good,H,SI1,62.4,57.0,6.78,6.82,4.24
0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67
0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71
0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54
1.02,Ideal,E,SI2,61.6,56.0,6.55,6.48,3.99
0.5,Premium,G,VS1,60.9,59.0,5.14,5.11,3.12
0.72,Premium,J,SI1,62.0,58.0,5.74,5.77,3.57
0.53,Very Good,G,VS1,60.1,58.0,5.27,5.32,3.18
0.23,Very Good,E,VVS2,61.2,60.0,3.97,4.0,2.44
1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0
1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67
0.3,Ideal,I,SI1,61.7,57.0,4.3,4.32,2.66
1.01,Very Good,E,VS2,59.9,57.0,6.52,6.57,3.92
0.9,Good,J,SI1,64.0,61.0,6.0,5.96,3.83
0.3,Very Good,D,VS2,62.2,58.0,4.25,4.3,2.66
0.51,Ideal,G,VS1,60.4,59.0,5.16,5.21,3.13
0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11
0.51,Good,G,SI1,63.6,55.0,5.06,5.03,3.21
1.51,Ideal,J,VVS2,61.4,59.0,7.34,7.39,4.52
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22
0.58,Ideal,G,IF,62.1,56.0,5.35,5.37,3.32
1.21,Premium,F,SI2,61.5,61.0,6.82,6.77,4.18
0.41,Ideal,J,VS2,62.4,55.0,4.75,4.77,2.97
1.27,Ideal,F,VS2,61.0,54.0,7.0,7.02,4.28
1.23,Premium,H,VS2,60.6,59.0,6.94,6.89,4.19
0.41,Very Good,J,VS1,61.8,56.0,4.75,4.79,2.95
0.82,Ideal,F,VS2,61.9,57.0,5.96,5.99,3.7
0.9,Very Good,D,SI1,59.6,62.0,6.19,6.22,3.7
0.5,Premium,H,VVS1,62.5,58.0,5.1,5.05,3.17
0.54,Very Good,G,VS1,64.0,59.5,5.12,5.17,3.3
0.38,Premium,D,SI2,59.2,61.0,4.72,4.67,2.78
1.16,Ideal,I,SI2,62.6,56.0,6.68,6.73,4.2
0.82,Fair,G,SI1,66.4,54.0,5.87,5.82,3.88
1.0,Ideal,E,SI1,61.5,57.0,6.41,6.47,3.96
2.01,Premium,H,SI2,62.3,58.0,8.06,8.11,5.04
0.92,Very Good,F,SI1,62.9,56.0,6.2,6.24,3.91
1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03
0.34,Ideal,G,VVS1,61.7,56.0,4.5,4.55,2.79
0.91,Ideal,F,SI2,61.7,55.0,6.27,6.2,3.85
0.7,Ideal,E,VS2,62.6,55.0,5.66,5.68,3.55
0.34,Ideal,D,VS2,62.4,53.0,4.49,4.52,2.81
0.9,Very Good,E,SI1,61.6,57.0,6.19,6.25,3.83
0.41,Good,G,VS1,63.3,62.0,4.67,4.71,2.97
0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54
0.91,Good,G,SI2,63.6,59.0,6.15,6.11,3.9
0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6
1.63,Premium,E,VS2,61.8,58.0,7.57,7.49,4.65
2.05,Very Good,H,VS2,61.8,60.0,8.14,8.19,5.05
2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03
1.01,Premium,E,SI1,62.4,58.0,6.42,6.37,3.99
0.78,Ideal,D,VS2,62.2,55.0,5.87,5.97,3.68
1.0,Very Good,G,SI1,58.6,63.0,6.56,6.58,3.85
0.85,Premium,I,I1,59.6,58.0,6.24,6.14,3.69
0.32,Ideal,D,SI1,62.8,56.0,4.42,4.37,2.76
0.75,Ideal,G,SI1,62.2,57.0,5.84,5.8,3.62
1.74,Ideal,H,VS2,61.5,55.0,7.79,7.73,4.77
0.53,Very Good,E,VS1,61.9,59.0,5.16,5.21,3.21
1.06,Premium,F,VS2,61.2,57.0,6.64,6.49,4.02
2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22
0.4,Good,H,SI2,63.8,57.0,4.67,4.7,2.99
1.53,Premium,I,VS2,62.0,58.0,7.41,7.36,4.58
1.03,Ideal,D,SI1,61.9,57.0,6.52,6.54,4.04
0.32,Good,E,VS1,59.5,64.0,4.42,4.45,2.64
1.5,Ideal,I,I1,61.8,57.0,7.31,7.39,4.54
1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12
0.39,Ideal,E,VS2,60.5,56.0,4.75,4.77,2.88
0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24
0.25,Premium,E,VVS2,62.5,59.0,4.05,4.02,2.52
0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14
0.33,Ideal,H,VVS1,61.8,55.0,4.42,4.44,2.74
0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79
1.4,Very Good,F,SI2,59.9,60.0,7.29,7.38,4.44
0.52,Very Good,F,SI2,57.9,61.0,5.28,5.33,3.07
0.32,Very Good,H,VS1,63.0,57.0,4.32,4.35,2.73
1.58,Premium,F,SI2,60.7,60.0,7.54,7.51,4.57
0.72,Premium,G,SI2,62.8,61.0,5.68,5.59,3.54
0.34,Ideal,D,SI1,62.0,55.0,4.53,4.5,2.8
1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01
0.31,Premium,H,SI1,62.3,55.0,4.36,4.34,2.71
0.42,Ideal,G,VS1,61.8,56.0,4.8,4.84,2.98
0.31,Premium,G,VS2,59.8,60.0,4.4,4.43,2.64
0.51,Very Good,E,SI2,58.3,63.0,5.21,5.26,3.05
0.91,Premium,E,SI2,61.1,59.0,6.2,6.24,3.8
1.04,Ideal,I,SI1,61.7,57.0,6.49,6.54,4.02
1.01,Fair,F,VS2,69.0,61.0,6.06,5.99,4.16
1.54,Very Good,F,VS2,60.8,58.0,7.43,7.56,4.56
0.51,Premium,D,VS2,59.7,58.0,5.18,5.24,3.11
1.02,Very Good,G,VVS2,61.3,59.0,6.46,6.53,3.98
1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99
0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44
1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01
0.92,Premium,F,SI2,58.1,58.0,6.46,6.41,3.74
0.54,Ideal,I,VS1,61.6,54.0,5.26,5.3,3.25
0.58,Very Good,D,SI1,60.2,58.0,5.37,5.46,3.26
0.7,Ideal,F,SI2,62.6,53.0,5.72,5.69,3.57
0.8,Premium,G,SI2,59.7,62.0,6.02,5.98,3.58
0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65
0.91,Good,F,SI1,63.7,58.0,6.17,6.1,3.91
0.36,Ideal,I,VVS1,61.7,56.0,4.59,4.62,2.84
0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76
1.12,Premium,H,SI2,59.7,60.0,6.77,6.72,4.03
0.32,Good,F,SI2,63.1,56.0,4.34,4.38,2.75
1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98
0.51,Ideal,D,VS2,62.1,56.0,5.11,5.16,3.19
0.7,Good,H,SI2,60.2,63.0,5.7,5.73,3.44
0.91,Fair,D,SI2,62.5,66.0,6.08,6.01,3.78
0.71,Ideal,F,VVS1,61.0,56.0,5.77,5.8,3.53
0.31,Ideal,G,IF,62.6,57.0,4.32,4.3,2.7
2.0,Premium,J,SI2,61.9,55.0,8.09,8.06,5.0
0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87
0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18
1.36,Fair,J,SI2,67.8,55.0,6.73,6.66,4.54
1.5,Premium,H,VS1,62.1,59.0,7.31,7.27,4.53
0.87,Ideal,H,VS2,62.3,57.0,6.08,6.12,3.8
0.33,Very Good,F,VS2,62.4,57.0,4.39,4.43,2.75
2.0,Premium,G,SI2,61.1,60.0,8.1,8.03,4.93
0.75,Premium,G,SI2,61.0,58.0,5.9,5.94,3.61
0.64,Good,D,SI1,57.7,57.0,5.69,5.75,3.3
1.08,Ideal,E,SI1,62.6,57.0,6.53,6.56,4.1
0.72,Ideal,E,VS1,62.1,54.0,5.74,5.76,3.57
1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06
2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11
1.26,Ideal,J,SI2,62.8,54.0,6.91,6.89,4.33
